,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
61,72,ZINC38476923,36,-9.30,-9.30,-4.3,-0.2,-0.0,-2.8,-31.4,-2.8,0.0,0.0,-51.0,-34.3,0.3,1,147,152,36,-8.03,-8.03,-4.1,-0.2,-0.0,-2.4,-16.0,-3.0,0.0,0.0,-51.8,-19.0,0.4,1,228,150,36,-8.54,-8.54,-4.9,0.0,-0.0,-2.2,-29.0,-0.0,0.0,0.0,-43.9,-29.0,0.0,1,9,131,36,-8.40,-8.40,-4.0,-0.2,-0.0,-2.8,-17.9,-3.2,0.0,0.0,-51.9,-21.1,0.7,1,204,102,36,-8.49,-8.49,-4.4,0.0,-0.0,-2.5,-27.7,-1.3,0.0,0.0,-34.7,-29.0,0.0,1,200,158,36,-7.54,-7.54,-4.5,0.0,-0.0,-2.4,-8.5,-1.2,0.0,0.0,-28.1,-9.6,0.3,1,281,138,36,-8.77,-8.77,-3.9,-0.3,-0.0,-2.8,-28.4,-2.5,0.0,0.0,-40.4,-30.9,1.4,1,67,144,36,-8.47,-8.47,-4.6,0.0,-0.0,-2.3,-26.2,-1.3,0.0,0.0,-28.8,-27.5,0.0,1,191,156,36,-8.28,-8.28,-3.9,-0.3,-0.0,-2.4,-22.9,-3.5,0.0,0.0,-37.0,-26.3,0.0,1,238,135,36,-8.62,-8.62,-4.4,-0.1,-0.0,-2.6,-27.9,-1.3,0.0,0.0,-31.1,-29.2,0.3,1,218
62,73,ZINC14967372,100,-9.29,-9.29,-3.7,0.0,-0.0,-3.6,-39.6,-1.1,0.1,0.0,-61.3,-40.6,1.7,2,314,39,100,-10.23,-10.23,-3.8,-0.3,-0.0,-3.6,-38.3,-5.0,0.1,0.0,-65.4,-43.3,2.6,2,304,93,100,-9.35,-9.35,-3.8,0.0,-0.0,-3.5,-39.1,-1.0,0.1,0.0,-58.6,-40.1,2.6,2,115,106,100,-8.69,-8.69,-3.4,0.0,-0.0,-3.4,-34.7,-2.0,0.1,0.0,-49.4,-36.7,3.2,2,354,51,100,-9.01,-9.01,-3.6,0.0,-0.0,-3.6,-37.5,-0.6,0.1,0.0,-54.0,-38.2,4.6,2,180,54,100,-9.78,-9.78,-4.0,-0.1,-0.0,-3.6,-31.6,-4.0,0.1,0.0,-40.4,-35.6,6.5,4,243,21,100,-10.64,-10.64,-3.7,-0.3,-0.0,-4.1,-41.1,-4.1,0.1,0.0,-72.1,-45.2,2.1,2,101,140,100,-8.56,-8.56,-3.5,0.0,-0.0,-3.6,-29.8,-1.0,0.1,0.0,-41.1,-30.8,2.0,1,351,57,100,-9.89,-9.89,-3.8,-0.1,-0.0,-3.6,-38.6,-3.9,0.1,0.0,-64.0,-42.5,2.4,2,154,36,100,-10.05,-10.05,-3.8,-0.3,-0.0,-3.6,-37.9,-3.9,0.1,0.0,-63.2,-41.8,1.5,4,285
63,74,CHEMBL442240,163,-9.29,-9.29,-4.0,0.0,-0.0,-3.7,-41.3,-0.7,0.6,0.0,-63.5,-42.0,4.1,1,144,72,163,-9.87,-9.87,-4.0,-0.3,-0.0,-3.5,-39.3,-4.3,0.6,0.0,-64.1,-43.7,5.3,14,271,99,163,-9.30,-9.30,-4.3,0.0,-0.0,-3.4,-39.0,-1.1,0.6,0.0,-59.0,-40.1,5.1,16,267,135,163,-8.35,-8.35,-4.1,0.0,-0.0,-2.8,-34.4,-1.9,0.6,0.0,-50.6,-36.3,6.2,16,370,97,163,-8.54,-8.54,-3.7,0.0,-0.0,-3.4,-39.3,-0.6,0.6,0.0,-56.9,-39.9,5.9,7,102,73,163,-9.56,-9.56,-4.3,-0.3,-0.0,-3.2,-33.8,-4.3,0.6,0.0,-54.6,-38.1,7.3,2,146,70,163,-9.88,-9.88,-4.1,-0.3,-0.0,-3.6,-40.8,-2.7,0.6,0.0,-67.6,-43.5,4.5,15,110,80,163,-9.51,-9.51,-4.2,0.0,-0.0,-3.7,-39.9,-1.0,0.6,0.0,-61.5,-40.9,6.4,16,50,74,163,-9.71,-9.71,-4.3,-0.1,-0.0,-3.3,-40.5,-3.5,0.6,0.0,-67.7,-44.1,3.3,1,296,69,163,-9.66,-9.66,-4.1,-0.3,-0.0,-3.3,-37.9,-4.1,0.6,0.0,-62.7,-42.0,4.9,15,105
64,75,ZINC03814429,23,-9.27,-9.27,-4.1,-0.3,-0.0,-2.8,-35.1,-2.2,0.0,0.0,-57.8,-37.3,1.1,1,358,59,23,-10.02,-10.02,-4.1,-0.6,-0.0,-2.7,-32.2,-7.0,0.0,0.0,-58.9,-39.2,0.7,1,7,117,23,-9.15,-9.15,-3.9,-0.3,-0.0,-2.7,-27.3,-6.3,0.0,0.0,-51.8,-33.5,0.1,1,226,25,23,-9.77,-9.77,-4.2,-0.3,-0.0,-2.8,-31.8,-5.6,0.0,0.0,-57.3,-37.4,1.0,1,137,20,23,-9.48,-9.48,-3.8,-0.3,-0.0,-2.8,-35.2,-5.2,0.0,0.0,-60.3,-40.5,0.9,1,217,70,23,-9.57,-9.57,-4.2,-0.4,-0.0,-2.9,-29.2,-3.9,0.0,0.0,-47.1,-33.1,1.3,1,78,99,23,-9.47,-9.47,-3.9,-0.5,-0.0,-2.6,-33.1,-5.4,0.0,0.0,-58.8,-38.6,0.8,1,310,83,23,-9.49,-9.49,-4.0,-0.3,-0.0,-2.7,-35.6,-4.5,0.0,0.0,-58.2,-40.1,0.9,1,311,96,23,-9.47,-9.47,-3.9,-0.4,-0.0,-2.7,-34.3,-4.6,0.0,0.0,-58.1,-38.9,0.7,1,74,120,23,-9.03,-9.03,-3.6,-0.3,-0.0,-2.7,-32.0,-5.5,0.0,0.0,-56.4,-37.5,0.1,1,65
65,76,ZINC53195704,134,-9.27,-9.27,-3.7,-0.3,-0.0,-2.7,-38.8,-5.8,0.2,0.0,-63.4,-44.6,1.7,1,53,130,134,-9.23,-9.23,-3.2,-0.5,-0.0,-2.8,-28.7,-9.5,0.2,0.0,-49.4,-38.1,3.3,2,61,168,134,-7.61,-7.61,-3.6,0.0,-0.0,-2.3,-38.5,0.4,0.2,0.0,-51.9,-38.1,1.8,1,339,160,134,-7.76,-7.76,-3.4,0.0,-0.0,-2.6,-39.2,-0.0,0.2,0.0,-52.6,-39.2,1.7,1,395,19,134,-9.51,-9.51,-3.7,-0.3,-0.0,-3.0,-35.5,-6.3,0.2,0.0,-43.0,-41.8,1.7,1,98,32,134,-10.21,-10.21,-4.0,-0.6,-0.0,-3.1,-29.6,-8.6,0.2,0.0,-58.4,-38.2,3.4,1,67,127,134,-9.04,-9.04,-3.3,-0.6,-0.0,-2.6,-34.5,-6.6,0.2,0.0,-60.8,-41.2,2.0,1,34,136,134,-8.68,-8.68,-3.4,-0.2,-0.0,-3.1,-35.4,-3.1,0.2,0.0,-48.9,-38.5,2.8,1,165,165,134,-7.48,-7.48,-3.3,0.0,-0.0,-2.5,-38.0,0.6,0.2,0.0,-49.0,-37.4,1.6,1,82,137,134,-8.52,-8.52,-3.3,-0.5,-0.0,-2.2,-35.2,-6.4,0.2,0.0,-57.6,-41.6,1.9,1,47
66,77,CHEMBL374121,158,-9.27,-9.27,-3.5,0.0,-0.0,-3.4,-45.6,-2.0,0.2,0.0,-72.0,-47.6,1.7,1,398,132,158,-9.12,-9.12,-3.5,0.0,-0.0,-3.4,-38.1,-3.8,0.2,0.0,-60.5,-41.9,1.4,4,286,108,158,-9.24,-9.24,-3.5,0.0,-0.0,-3.7,-46.0,1.0,0.2,0.0,-68.0,-45.0,1.6,4,60,123,158,-8.49,-8.49,-3.1,0.0,-0.0,-3.6,-44.5,1.4,0.2,0.0,-62.1,-43.0,2.6,4,385,112,158,-8.41,-8.41,-3.6,0.0,-0.0,-2.7,-47.8,0.9,0.2,-0.0,-67.0,-46.9,4.6,2,310,81,158,-9.49,-9.49,-3.8,0.0,-0.0,-3.7,-36.1,-2.6,0.2,-0.0,-56.3,-38.7,0.6,2,343,135,158,-8.90,-8.90,-3.4,0.0,-0.0,-3.2,-43.8,-2.0,0.2,0.0,-70.0,-45.7,0.1,3,117,20,158,-10.56,-10.56,-4.0,0.0,-0.0,-3.9,-47.2,-3.3,0.2,0.0,-79.7,-50.6,0.4,2,86,118,158,-9.23,-9.23,-3.5,0.0,-0.0,-3.3,-42.7,-2.8,0.2,0.0,-66.0,-45.5,4.3,1,310,132,158,-8.70,-8.70,-3.3,0.0,-0.0,-3.7,-44.7,2.3,0.2,0.0,-61.5,-42.4,1.7,1,308
67,78,ZINC14968422,55,-9.27,-9.27,-3.9,0.0,-0.0,-3.5,-42.5,-0.8,0.4,0.0,-62.6,-43.4,7.8,49,42,41,55,-10.22,-10.22,-4.2,-0.3,-0.0,-3.5,-38.9,-4.5,0.4,0.0,-65.6,-43.5,6.0,3,384,95,55,-9.33,-9.33,-4.0,0.0,-0.0,-3.5,-41.0,-1.1,0.4,0.0,-58.8,-42.2,9.4,18,204,45,55,-9.51,-9.51,-4.3,-0.0,-0.0,-3.3,-36.0,-3.0,0.4,0.0,-54.5,-39.0,5.4,48,343,95,55,-8.57,-8.57,-3.9,0.0,-0.0,-3.4,-35.3,0.3,0.4,0.0,-43.3,-35.0,6.5,48,188,63,55,-9.67,-9.67,-4.5,-0.1,-0.0,-3.4,-33.4,-2.7,0.4,0.0,-42.1,-36.1,11.2,13,382,14,55,-11.02,-11.02,-4.4,-0.3,-0.0,-4.0,-42.9,-3.5,0.4,0.0,-74.6,-46.4,5.6,13,90,53,55,-9.77,-9.77,-4.5,0.0,-0.0,-3.5,-42.7,-0.2,0.4,-0.0,-59.0,-42.9,9.1,43,349,22,55,-10.41,-10.41,-4.5,-0.1,-0.0,-3.5,-42.1,-3.9,0.4,0.0,-67.9,-46.0,9.9,13,235,38,55,-10.02,-10.02,-4.2,-0.3,-0.0,-3.4,-37.7,-4.3,0.4,0.0,-63.0,-42.0,5.9,26,12
68,79,ZINC14968216,87,-9.27,-9.27,-3.8,0.0,-0.0,-3.4,-41.2,-2.3,0.4,0.0,-65.6,-43.4,0.7,19,264,22,87,-10.49,-10.49,-3.8,-0.6,-0.0,-3.3,-35.9,-9.0,0.4,0.0,-66.4,-44.8,4.0,22,211,49,87,-9.75,-9.75,-4.1,-0.3,-0.0,-3.1,-38.9,-4.6,0.4,0.0,-64.8,-43.5,2.6,22,75,120,87,-8.53,-8.53,-3.9,-0.1,-0.0,-2.8,-33.7,-2.7,0.4,0.0,-51.8,-36.4,2.1,19,58,135,87,-8.06,-8.06,-3.6,-0.1,-0.0,-2.7,-32.6,-2.4,0.4,0.0,-47.8,-34.9,1.1,19,157,99,87,-9.26,-9.26,-4.2,-0.2,-0.0,-3.1,-31.5,-3.5,0.4,0.0,-44.4,-35.0,9.1,11,36,51,87,-10.10,-10.10,-3.9,-0.6,-0.0,-2.9,-41.0,-6.6,0.4,0.0,-74.1,-47.6,2.6,22,315,51,87,-9.83,-9.83,-4.3,0.0,-0.0,-3.5,-41.2,-2.5,0.4,0.0,-66.1,-43.7,1.7,19,238,27,87,-10.35,-10.35,-3.9,-0.4,-0.0,-3.2,-39.1,-8.4,0.4,0.0,-71.5,-47.5,2.8,22,321,94,87,-9.44,-9.44,-3.6,-0.3,-0.0,-3.3,-35.4,-5.2,0.4,0.0,-62.2,-40.6,2.4,22,97
69,80,ZINC03814361,137,-9.25,-9.25,-4.3,0.0,-0.0,-2.8,-39.6,-1.1,0.0,0.0,-50.9,-40.7,1.0,2,29,150,137,-8.08,-8.08,-3.8,-0.3,-0.0,-2.2,-24.3,-3.4,0.0,0.0,-31.0,-27.7,0.9,1,74,153,137,-8.46,-8.46,-4.1,-0.3,-0.0,-2.2,-23.5,-5.1,0.0,0.0,-28.6,-28.5,1.0,1,370,163,137,-7.58,-7.58,-3.8,0.0,-0.0,-2.6,-25.0,0.0,0.0,0.0,-27.0,-24.9,0.0,2,139,128,137,-8.21,-8.21,-4.3,0.0,-0.0,-2.7,-21.0,-1.1,0.0,0.0,-22.2,-22.1,0.6,2,7,141,137,-8.49,-8.49,-4.2,-0.6,-0.0,-2.8,2.0,-6.7,0.0,0.0,-39.7,-4.7,1.1,1,161,166,137,-7.00,-7.00,-3.3,-0.0,-0.0,-2.2,-22.8,-1.9,0.0,0.0,-27.7,-24.7,0.9,1,374,157,137,-7.73,-7.73,-3.7,0.0,-0.0,-2.7,-21.2,-1.7,0.0,0.0,-48.8,-22.9,0.2,2,241,157,137,-8.27,-8.27,-4.2,0.0,-0.0,-2.7,-27.2,-0.3,0.0,0.0,-33.0,-27.6,0.9,1,57,164,137,-6.04,-6.04,-3.0,0.0,-0.0,-2.4,-12.2,-0.2,0.0,0.0,-24.0,-12.5,0.9,2,144
70,81,ZINC02007483,3,-9.25,-9.25,-3.6,-0.3,-0.0,-2.8,-45.2,-5.2,0.5,0.0,-74.3,-50.3,5.6,210,155,138,3,-8.96,-8.96,-3.5,-0.3,-0.0,-2.9,-45.1,-3.2,0.5,0.0,-69.9,-48.3,6.1,47,283,59,3,-9.65,-9.65,-3.7,-0.6,-0.0,-2.8,-34.8,-8.5,0.5,0.0,-70.1,-43.3,3.9,150,162,133,3,-8.36,-8.36,-3.2,0.0,-0.0,-2.9,-41.5,-5.1,0.5,0.0,-61.9,-46.7,8.4,35,131,136,3,-8.04,-8.04,-3.1,0.0,-0.0,-2.8,-42.4,-3.8,0.5,0.0,-62.7,-46.1,5.1,65,259,77,3,-9.53,-9.53,-3.3,-0.5,-0.0,-3.1,-37.2,-8.1,0.5,0.0,-58.2,-45.3,3.7,87,120,154,3,-8.27,-8.27,-3.1,-0.2,-0.0,-2.8,-45.5,-2.5,0.5,0.0,-70.6,-48.0,3.8,150,190,135,3,-8.70,-8.70,-3.7,0.0,-0.0,-3.0,-47.5,-0.3,0.5,0.0,-63.2,-47.8,4.3,205,87,135,3,-9.10,-9.10,-2.8,-0.5,-0.0,-3.1,-36.8,-9.4,0.5,0.0,-65.4,-46.2,5.9,104,310,104,3,-9.30,-9.30,-3.1,-0.3,-0.0,-2.8,-46.1,-8.9,0.5,0.0,-79.4,-55.0,5.4,133,388
71,82,ZINC14968204,85,-9.24,-9.24,-3.7,0.0,-0.0,-3.7,-41.6,-0.4,0.2,0.0,-64.1,-41.9,0.4,1,160,60,85,-10.02,-10.02,-3.8,-0.3,-0.0,-3.5,-37.6,-4.8,0.2,0.0,-61.8,-42.4,2.2,3,139,65,85,-9.59,-9.59,-3.8,0.0,-0.0,-3.8,-41.2,-1.2,0.2,0.0,-64.8,-42.4,0.5,5,131,155,85,-7.91,-7.91,-3.6,0.0,-0.0,-2.6,-36.6,-0.4,0.2,-0.0,-51.2,-37.1,0.6,5,263,108,85,-8.44,-8.44,-3.7,0.0,-0.0,-2.9,-38.9,-1.1,0.2,0.0,-57.7,-40.0,1.0,4,384,74,85,-9.55,-9.55,-4.1,-0.3,-0.0,-3.0,-34.2,-4.7,0.2,0.0,-55.0,-38.9,7.1,5,382,77,85,-9.80,-9.80,-3.7,-0.3,-0.0,-3.6,-41.6,-2.2,0.2,0.0,-69.0,-43.8,0.1,4,100,70,85,-9.62,-9.62,-3.9,0.0,-0.0,-3.7,-41.4,-0.9,0.2,0.0,-64.6,-42.2,0.2,1,6,70,85,-9.76,-9.76,-3.9,-0.1,-0.0,-3.4,-40.4,-3.3,0.2,0.0,-67.1,-43.8,1.6,2,310,100,85,-9.39,-9.39,-3.6,-0.3,-0.0,-3.2,-37.8,-3.6,0.2,0.0,-63.5,-41.4,0.9,1,310
72,83,ZINC03814360,5,-9.23,-9.23,-4.1,-0.3,-0.0,-2.7,-29.2,-4.5,0.0,0.0,-49.6,-33.7,1.0,1,223,156,5,-7.56,-7.56,-3.6,-0.4,-0.0,-2.6,-5.7,-4.4,0.0,0.0,-31.1,-10.1,1.1,1,40,154,5,-8.44,-8.44,-4.2,0.0,-0.0,-2.7,-25.3,-1.8,0.0,0.0,-33.9,-27.1,0.6,1,115,54,5,-9.41,-9.41,-4.4,-0.6,-0.0,-2.7,-18.9,-5.5,0.0,0.0,-33.0,-24.4,0.0,1,305,117,5,-8.35,-8.35,-4.2,0.0,-0.0,-2.6,-23.2,-2.9,0.0,0.0,-29.1,-26.1,0.6,1,88,118,5,-9.02,-9.02,-4.1,-0.6,-0.0,-2.8,-14.4,-6.0,0.0,0.0,-32.5,-20.4,0.0,1,12,145,5,-8.62,-8.62,-3.6,-0.3,-0.0,-2.4,-24.5,-7.2,0.0,0.0,-45.8,-31.7,0.8,1,314,139,5,-8.59,-8.59,-3.8,-0.3,-0.0,-2.8,-18.8,-4.8,0.0,0.0,-24.2,-23.6,0.6,1,162,130,5,-9.13,-9.13,-4.2,-0.3,-0.0,-2.8,-25.9,-3.7,0.0,0.0,-38.1,-29.5,0.9,1,137,146,5,-8.16,-8.16,-3.3,-0.3,-0.0,-2.5,-23.5,-5.4,0.0,0.0,-35.5,-28.9,0.8,1,21
73,84,ZINC14967285,96,-9.23,-9.23,-3.8,0.0,-0.0,-3.7,-40.6,-0.1,0.4,0.0,-63.1,-40.7,0.0,19,239,82,96,-9.78,-9.78,-3.9,-0.3,-0.0,-3.4,-37.4,-4.0,0.4,0.0,-62.5,-41.3,2.0,7,211,92,96,-9.35,-9.35,-4.4,0.0,-0.0,-3.3,-39.3,-0.5,0.4,0.0,-62.2,-39.8,0.6,17,304,141,96,-8.22,-8.22,-4.1,0.0,-0.0,-2.5,-34.4,-1.4,0.4,0.0,-50.6,-35.9,3.5,3,51,98,96,-8.53,-8.53,-3.8,0.0,-0.0,-3.1,-36.0,-1.0,0.4,0.0,-54.0,-37.0,2.0,4,63,80,96,-9.50,-9.50,-4.5,0.0,-0.0,-3.2,-35.2,-2.5,0.4,0.0,-48.1,-37.7,5.7,11,183,42,96,-10.26,-10.26,-4.1,-0.3,-0.0,-3.7,-38.1,-3.6,0.4,0.0,-67.7,-41.6,0.3,14,236,121,96,-8.99,-8.99,-3.9,0.0,-0.0,-3.6,-38.4,0.6,0.4,0.0,-49.8,-37.8,13.3,3,145,117,96,-9.24,-9.24,-3.8,0.0,-0.0,-3.5,-39.6,-2.1,0.4,0.0,-64.0,-41.7,0.9,17,298,80,96,-9.57,-9.57,-4.0,-0.3,-0.0,-3.3,-37.2,-3.3,0.4,0.0,-61.6,-40.5,0.1,1,351
74,85,ZINC14967255,122,-9.23,-9.23,-3.4,-0.3,-0.0,-3.1,-39.8,-4.2,0.2,0.0,-67.6,-44.1,2.7,4,169,50,122,-10.14,-10.14,-3.7,-0.6,-0.0,-3.1,-37.4,-6.5,0.2,0.0,-68.3,-44.0,3.2,4,64,28,122,-10.06,-10.06,-4.0,-0.3,-0.0,-3.2,-38.8,-5.2,0.2,0.0,-69.1,-44.0,2.8,4,162,71,122,-9.13,-9.13,-3.2,-0.3,-0.0,-3.1,-35.7,-6.2,0.2,0.0,-61.6,-41.9,3.8,4,82,18,122,-9.53,-9.53,-3.6,-0.3,-0.0,-3.2,-33.4,-5.9,0.2,0.0,-58.2,-39.3,5.4,4,306,14,122,-10.93,-10.93,-4.0,-0.6,-0.0,-3.4,-39.7,-7.5,0.2,0.0,-74.6,-47.3,3.5,4,384,63,122,-9.95,-9.95,-3.6,-0.6,-0.0,-3.0,-38.6,-7.0,0.2,0.0,-70.9,-45.6,2.8,4,400,30,122,-10.18,-10.18,-3.8,-0.3,-0.0,-3.2,-38.1,-7.6,0.2,0.0,-67.2,-45.7,3.4,4,107,31,122,-10.26,-10.26,-3.7,-0.6,-0.0,-3.1,-34.4,-8.8,0.2,0.0,-66.9,-43.2,3.4,4,38,106,122,-9.24,-9.24,-3.3,-0.5,-0.0,-2.8,-39.4,-6.1,0.2,0.0,-70.1,-45.5,2.5,4,260
75,86,ZINC14968441,57,-9.22,-9.22,-3.8,0.0,-0.0,-3.5,-42.8,-1.1,0.4,0.0,-65.3,-43.9,5.1,21,192,33,57,-10.31,-10.31,-3.9,-0.3,-0.0,-3.6,-39.1,-6.9,0.4,0.0,-67.9,-46.0,6.6,17,135,85,57,-9.43,-9.43,-3.9,0.0,-0.0,-3.6,-39.8,-2.7,0.4,0.0,-62.1,-42.5,5.6,17,42,68,57,-9.15,-9.15,-4.0,-0.1,-0.0,-3.2,-33.6,-4.3,0.4,0.0,-54.6,-37.9,5.0,4,332,65,57,-8.89,-8.89,-3.8,0.0,-0.0,-3.5,-37.6,-1.0,0.4,0.0,-58.1,-38.6,5.4,11,314,57,57,-9.73,-9.73,-4.0,-0.3,-0.0,-3.3,-35.2,-5.0,0.4,0.0,-57.1,-40.2,6.4,26,122,16,57,-10.78,-10.78,-4.0,-0.3,-0.0,-4.0,-42.3,-5.0,0.4,0.0,-74.8,-47.3,6.2,23,248,99,57,-9.30,-9.30,-3.8,0.0,-0.0,-3.5,-41.3,-2.5,0.4,0.0,-63.3,-43.7,9.2,16,108,58,57,-9.86,-9.86,-4.0,-0.1,-0.0,-3.4,-42.3,-4.2,0.4,0.0,-69.9,-46.5,6.8,19,153,33,57,-10.10,-10.10,-3.9,-0.3,-0.0,-3.5,-40.6,-5.2,0.4,0.0,-67.7,-45.8,6.7,1,69
76,87,ZINC14967233,116,-9.22,-9.22,-3.3,-0.3,-0.0,-3.4,-36.2,-3.7,0.2,0.0,-59.7,-39.9,2.8,3,220,101,116,-9.61,-9.61,-3.3,-0.5,-0.0,-3.3,-36.6,-5.6,0.2,0.0,-65.9,-42.2,1.8,1,149,27,116,-10.07,-10.07,-3.4,-0.3,-0.0,-3.4,-34.5,-9.2,0.2,0.0,-64.0,-43.7,5.7,3,44,23,116,-9.81,-9.81,-3.3,-0.3,-0.0,-3.5,-31.2,-9.1,0.2,0.0,-58.3,-40.3,2.8,3,251,16,116,-9.61,-9.61,-3.4,-0.3,-0.0,-3.4,-33.7,-6.3,0.2,0.0,-45.9,-40.0,7.1,1,19,16,116,-10.90,-10.90,-3.6,-0.4,-0.0,-3.8,-30.9,-11.4,0.2,0.0,-65.0,-42.3,3.2,3,219,76,116,-9.81,-9.81,-3.4,-0.6,-0.0,-3.1,-39.0,-6.3,0.2,0.0,-70.5,-45.3,2.7,3,159,143,116,-8.49,-8.49,-3.1,-0.2,-0.0,-3.2,-35.9,-3.5,0.2,0.0,-49.1,-39.3,6.3,3,77,59,116,-9.85,-9.85,-3.1,-0.5,-0.0,-3.4,-35.9,-8.6,0.2,0.0,-67.1,-44.5,3.8,3,65,35,116,-10.05,-10.05,-3.3,-0.5,-0.0,-3.4,-38.1,-7.7,0.2,0.0,-69.4,-45.8,3.3,1,237
77,88,ZINC14967390,103,-9.21,-9.21,-3.6,0.0,-0.0,-3.6,-41.8,0.5,0.0,0.0,-61.4,-41.3,0.3,1,157,134,103,-9.11,-9.11,-3.7,-0.3,-0.0,-2.7,-36.3,-4.1,0.0,0.0,-51.8,-40.4,0.2,1,127,63,103,-9.62,-9.62,-3.8,0.0,-0.0,-3.7,-40.1,-0.8,0.0,0.0,-62.3,-40.9,0.6,1,326,127,103,-8.44,-8.44,-3.6,0.0,-0.0,-2.9,-37.0,-0.7,0.0,0.0,-50.6,-37.7,0.1,1,235,37,103,-9.21,-9.21,-3.9,0.0,-0.0,-3.2,-40.3,-1.0,0.0,0.0,-55.6,-41.3,2.8,1,378,62,103,-9.67,-9.67,-4.1,-0.1,-0.0,-3.2,-34.2,-3.7,0.0,0.0,-45.4,-37.8,0.9,2,184,49,103,-10.12,-10.12,-3.8,-0.3,-0.0,-3.6,-42.3,-2.3,0.0,0.0,-65.7,-44.6,1.6,1,9,84,103,-9.49,-9.49,-4.0,0.0,-0.0,-3.6,-38.7,-0.2,0.0,0.0,-57.0,-38.8,0.1,2,216,101,103,-9.41,-9.41,-3.8,-0.2,-0.0,-3.0,-37.1,-3.8,0.0,0.0,-58.2,-40.9,0.1,1,252,76,103,-9.59,-9.59,-3.5,-0.3,-0.0,-3.3,-39.3,-3.9,0.0,0.0,-56.4,-43.2,0.8,1,298
