"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL2042446";"";"0";"277.37";"0";"4.54";"2b";"CCCCc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1";"Ki";"'='";"1500.0";"nM";"5.82";"";"";"UO_0000065";"21.00";"0.38";"1.28";"17.72";"False";"CHEMBL2043892";"Noncompetitive inhibition of human recombinant cathepsin L expressed in Pichia pastoris using Z-Phe-Arg-MCA as substrate by Lineweaver-Burk plot analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2040773";"1";"Scientific Literature";"Eur. J. Med. Chem.";"2012";"None";""
"CHEMBL2153170";"";"0";"407.52";"0";"1.71";"(+/-)-15";"CC(C)CS(=O)(=O)CC(NC(=O)c1cc2ccccc2s1)C(=O)NCC#N";"Ki";"'>'";"4000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL2157496";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA as substrate after 10 mins by spectrophotometric analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2150851";"1";"Scientific Literature";"J. Med. Chem.";"2012";"None";""
"CHEMBL64245";"";"0";"437.50";"0";"2.64";"10";"O=C(NC1(C(=O)N[C@@H]2C(=O)N[C@@H]2Oc2ccccc2)CCCCC1)OCc1ccccc1";"Ki";"'='";"16000.0";"nM";"4.80";"";"";"UO_0000065";"10.96";"0.20";"2.16";"4.53";"False";"CHEMBL660655";"Inhibitory activity was measured against Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136543";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2003";"None";""
"CHEMBL428390";"";"0";"527.63";"1";"4.97";"12";"CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC1CCCCC1";"Ki";"'='";"193.0";"nM";"6.71";"";"";"UO_0000065";"12.73";"0.25";"1.74";"8.40";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL194643";"";"0";"620.73";"1";"4.27";"1";"O=C(N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O)c1cccc2ccccc12";"Ki";"'='";"0.43";"nM";"9.37";"";"";"UO_0000065";"15.09";"0.28";"5.10";"7.46";"False";"CHEMBL1811515";"Inhibition of human cathepsin L using Z-Phe-Arg-AMC as substrate after 1 hr by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1806418";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2011";"None";""
"CHEMBL238748";"";"0";"542.00";"1";"4.82";"33";"CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)c1ccc(Cl)cc1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL238962";"";"0";"473.54";"0";"3.80";"23";"C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC(C)(C)C";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL162631";"";"0";"362.43";"0";"1.80";"4";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NC1CCOCC1=O";"Ki";"'='";"850.0";"nM";"6.07";"";"";"UO_0000065";"16.75";"0.32";"4.27";"6.48";"False";"CHEMBL660657";"Inhibition of human Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134358";"1";"Scientific Literature";"J. Med. Chem.";"2001";"None";""
"CHEMBL392302";"";"0";"513.60";"1";"4.73";"19";"CCC[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC1CCCC1";"Ki";"'='";"2678.0";"nM";"5.57";"";"";"UO_0000065";"10.85";"0.21";"0.84";"6.97";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL241309";"";"0";"535.61";"1";"4.64";"27";"CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CCc1ccccc1)CC(=O)N1CCOCC1";"Ki";"'='";"372.0";"nM";"6.43";"";"";"UO_0000065";"12.00";"0.23";"1.79";"8.05";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL177914";"";"0";"446.50";"0";"3.16";"16 Page 6878";"O=C[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"0.47";"nM";"9.33";"";"";"UO_0000065";"20.89";"0.39";"6.17";"8.91";"False";"CHEMBL872185";"Apparent inhibitory constant against human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1140373";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL435913";"";"0";"474.61";"0";"3.90";"19i";"CN1CCCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)C1";"Ki";"'='";"2300.0";"nM";"5.64";"";"";"UO_0000065";"11.88";"0.22";"1.74";"5.97";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL197543";"";"0";"417.51";"0";"3.70";"5e table 1";"COc1ccc(NCCNC(=O)[C@@H](NC(=O)c2cccc(C)c2)c2ccccc2)cc1";"Ki";"'='";"134.0";"nM";"6.87";"";"";"UO_0000065";"16.46";"0.30";"3.17";"8.65";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL386383";"";"0";"517.55";"2";"5.63";"16";"O=C(N[C@@H](CC1CCCCC1)C(=O)NCCNc1ccc(OC(F)(F)F)cc1)c1cc2ccccc2o1";"Ki";"'='";"45.0";"nM";"7.35";"";"";"UO_0000065";"14.20";"0.27";"1.72";"7.93";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL198438";"";"0";"534.10";"2";"6.31";"10 table 2";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(-c3cccc(Cl)c3)cc2)cc1";"Ki";"'>'";"79000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL196673";"";"0";"490.61";"0";"3.57";"14 table 2";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(-n3cncn3)cc2)cc1";"Ki";"'='";"303.0";"nM";"6.52";"";"";"UO_0000065";"13.29";"0.25";"2.95";"5.92";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL1171803";"";"0";"699.13";"2";"6.42";"2";"COC(=O)/C=C/[C@H](CC(C)C)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21";"Ki";"'>'";"150000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL1171634";"";"0";"673.04";"2";"5.01";"5";"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccc(OC)cc2)c2ccccc21";"Ki";"'='";"59900.0";"nM";"4.22";"";"";"UO_0000065";"6.27";"0.12";"-0.79";"3.11";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL4588311";"";"0";"2296.62";"None";"None";"NE1a";"Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1cn(CCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)C2OC2C(=O)O)nn1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C";"Ki";"'='";"76.0";"nM";"7.12";"";"";"UO_0000065";"3.10";"None";"None";"None";"False";"CHEMBL4353913";"Inhibition of human liver cathepsin L assessed as inhibition constant using Z-Phe-Arg-AMC as substrate measured every 5 mins for 1 hr by fluorescence assay";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4350999";"1";"Scientific Literature";"Eur J Med Chem";"2019";"None";""
"CHEMBL435116";"";"0";"470.57";"0";"4.05";"5s table 1";"COc1ccc(NCCNC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"7.2";"nM";"8.14";"";"";"UO_0000065";"17.30";"0.32";"4.09";"8.55";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL1224171";"";"0";"250.47";"0";"4.54";"7";"CCCCCCS[S+]([O-])CCCCCC";"Ki";"'='";"10400.0";"nM";"4.98";"";"";"UO_0000065";"19.89";"0.45";"0.44";"29.19";"False";"CHEMBL1225521";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1221327";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2010";"None";""
"CHEMBL211050";"";"0";"558.56";"2";"5.24";"66a";"CCC[C@H](NC(=O)C1(NC(=O)c2ccc(OC(F)(F)F)cc2)CCCCC1)C(=O)c1nnc(-c2ccccc2)o1";"Ki";"'='";"19000.0";"nM";"4.72";"";"";"UO_0000065";"8.45";"0.16";"-0.52";"3.83";"False";"CHEMBL949947";"Inhibition of human recombinant cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143211";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2008";"None";""
"CHEMBL394206";"";"0";"547.50";"1";"4.55";"39";"C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)c1ccc(C(F)(F)F)cc1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL2381996";"";"0";"429.54";"0";"2.25";"9";"CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(N)=O";"Ki";"'='";"64000.0";"nM";"4.19";"";"";"UO_0000065";"9.76";"0.19";"1.94";"3.79";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL2381990";"";"0";"442.52";"0";"0.94";"3";"NC(=O)[C@H](CCCC(N)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"27000.0";"nM";"4.57";"";"";"UO_0000065";"10.32";"0.19";"3.63";"2.91";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL2381993";"";"0";"460.53";"0";"2.32";"6";"NC(=O)[C@H](Cc1ccc(N)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"26000.0";"nM";"4.58";"";"";"UO_0000065";"9.96";"0.18";"2.27";"3.36";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL2382002";"";"0";"516.64";"1";"3.60";"17";"Cc1ccccc1-c1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)N[C@@H](CCCCN)C(N)=O)cc1";"Ki";"'='";"23000.0";"nM";"4.64";"";"";"UO_0000065";"8.98";"0.17";"1.04";"3.40";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL474458";"";"0";"576.74";"1";"3.49";"55";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2sc(C)nc2C)cc1";"Ki";"'='";"16000.0";"nM";"4.80";"";"";"UO_0000065";"8.32";"0.17";"1.31";"3.34";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL4079078";"";"0";"422.38";"0";"4.34";"8-trans";"N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)[C@H]2CC[C@H](C(F)(F)F)CC2)n1";"Ki";"'>'";"5100.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL238963";"";"0";"487.56";"0";"4.19";"24";"C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CCC(C)(C)C)CC(=O)N1CCOCC1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL4112360";"";"0";"567.69";"1";"2.27";"BDBM194225";"C#C[C@@H]1CN(C(=O)[C@H](CC(C)C)NC(=O)c2ccc(-c3csc(N4CCN(C)CC4)n3)c(F)c2)C2C(=O)COC21";"Ki";"'='";"750.5";"nM";"6.12";"";"346549";"UO_0000065";"10.79";"0.21";"3.85";"6.44";"False";"CHEMBL3887638";"Biological Assay (Test 1): Standard assay conditions for the determination of kinetic constants used a fluorogenic peptide substrate, typically H-D-Ala-Leu-Lys-AMC, and were determined in either 100 mM Mes/Tris, pH 7.0 containing 1 mM EDTA and 10 mM 2-mercaptoethanol or 100 mMNa phosphate, imM EDTA, 0.1% PEG4000 pH 6.5 or 100 mM Na acetate, pH 5.5 containing 5 mM EDTA and 20 mM cysteine, in each case optionally with 1M DTT as stabiliser. The enzyme concentration used was 5 nM. The stock substrate solution was prepared at 10 mM in DMSO. Screens were carried out at a fixed substrate concentration of 60 uM and detailed kinetic studies with doubling dilutions of substrate from 250 uM. The total DMSO concentration in the assay was kept below 3%. All assays were conducted at ambient temperature. Product fluorescence (excitation at 390 nm, emission at 460 nm) was monitored with a Labsystems Fluoroskan Ascent fluorescent plate reader. The first test compound prepared in DMSO is added to column 1 of the top row.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886391";"37";"BindingDB Database";"";"2015";"None";""
"CHEMBL241311";"";"0";"549.63";"2";"5.03";"28";"CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CCCc1ccccc1)CC(=O)N1CCOCC1";"Ki";"'='";"197.0";"nM";"6.71";"";"";"UO_0000065";"12.20";"0.23";"1.68";"8.39";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL241274";"";"0";"589.70";"2";"5.95";"22";"O=C(N[C@@H](CCc1ccccc1)CNc1ccc(OC(F)(F)F)cc1)[C@H](CCC1CCCC1)CC(=O)N1CCOCC1";"Ki";"'='";"2310.0";"nM";"5.64";"";"";"UO_0000065";"9.56";"0.18";"-0.31";"7.05";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL4097098";"";"0";"372.43";"0";"3.12";"9";"N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)C2CCSCC2)n1";"Ki";"'='";"515.0";"nM";"6.29";"";"";"UO_0000065";"16.88";"0.33";"3.17";"8.82";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL4228921";"";"0";"447.45";"0";"3.64";"9";"O=C(NCC1CCN(c2nc3ccccc3o2)CC1)c1cc([N+](=O)[O-])c2cccnc2c1O";"Ki";"'='";"5000.0";"nM";"5.30";"";"";"UO_0000065";"11.85";"0.22";"1.66";"3.94";"False";"CHEMBL4221699";"Competitive inhibition of recombinant human cathepsin L expressed in Escherichia coli assessed as inhibitory constant for enzyme-inhibitor complex using Z-FR-AMC as substrate in presence of pH 6 phosphate buffer by fluorescence assay";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4219118";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2018";"None";""
"CHEMBL4459413";"";"0";"498.62";"1";"5.18";"4o";"CCC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"108.2";"nM";"6.97";"";"";"UO_0000065";"13.97";"0.26";"1.79";"8.24";"False";"CHEMBL4338384";"Inhibition of human Cathepsin L assessed as inhibition constant using Cbz-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4334522";"1";"Scientific Literature";"J Med Chem";"2019";"None";""
"CHEMBL4099269";"";"0";"433.55";"0";"4.52";"1d";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/C#N)CCc1ccccc1";"Ki";"'='";"330.0";"nM";"6.48";"";"";"UO_0000065";"14.95";"0.28";"1.96";"7.11";"False";"CHEMBL4041119";"Inhibition of human cathepsin L using Cbz-Phe-Arg-AMC as substrate after 10 mins by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4038340";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL4078345";"";"0";"484.60";"0";"4.79";"3b";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"0.4";"nM";"9.40";"";"";"UO_0000065";"19.39";"0.36";"4.61";"11.12";"False";"CHEMBL4041119";"Inhibition of human cathepsin L using Cbz-Phe-Arg-AMC as substrate after 10 mins by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4038340";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL380756";"";"0";"570.71";"2";"6.48";"13c";"O=C(N[C@@H](COCc1ccccc1)CN1CCc2cc(F)ccc21)[C@H](CC1CCCCC1)Nc1nc2ccccc2o1";"Ki";"'='";"1490.0";"nM";"5.83";"";"";"UO_0000065";"10.21";"0.19";"-0.65";"7.32";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
