REPORT OF BEST 648 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 490 ZINC00007581                      405    -7.77    -7.77     -3.7      0.0     -0.0     -2.2    -32.6     -1.6      0.0     -0.0    -43.8    -34.2      7.0     1   178    -- 
 491 ZINC00060716                       17    -7.76    -7.76     -3.6      0.0     -0.0     -2.4    -38.6     -1.8      0.5      0.0    -58.1    -40.3      1.4     3   374    -- 
 492 CHEMBL217769                      553    -7.76    -7.76     -2.9     -0.0     -0.0     -3.4    -30.8     -1.6      0.3     -0.1    -43.9    -32.4      6.2     2     9    -- 
 493 ZINC00407692                      147    -7.75    -7.75     -2.9      0.0     -0.0     -3.6    -32.1     -0.5      0.4      0.0    -46.7    -32.6      2.3     7   326    -- 
 494 ZINC00036776                        4    -7.75    -7.75     -3.0      0.0     -0.0     -2.6    -38.4     -2.8      0.2      0.0    -58.8    -41.2      0.2     1   191    -- 
 495 ZINC29127280                      666    -7.75    -7.75     -3.4      0.0     -0.0     -2.0    -41.9     -2.1      0.1      0.0    -63.7    -44.0      0.2     1   286    -- 
 496 ZINC00642711                      207    -7.75    -7.75     -4.3      0.0     -0.0     -1.2    -43.8     -2.1      0.3      0.0    -67.2    -45.9      4.4     1   355    -- 
 497 ZINC27854105                      638    -7.73    -7.73     -3.7     -0.3     -0.0     -2.4    -17.3     -2.8      0.0     -0.0    -27.2    -20.1      1.2     1   209    -- 
 498 ZINC01041719                      318    -7.72    -7.72     -3.9      0.0     -0.0     -2.1    -37.7     -0.4      0.3      0.0    -51.2    -38.1      1.6     2    18    -- 
 499 ZINC01182769                      377    -7.72    -7.72     -3.7     -0.2     -0.0     -2.5    -29.3     -1.0      0.4     -0.1    -32.4    -30.3      6.2    21   172    -- 
 500 ZINC00644972                      209    -7.71    -7.71     -3.2      0.0     -0.0     -2.3    -44.8     -1.2      0.3      0.0    -63.3    -46.0      2.0     4    24    -- 
 501 ZINC14968195                      661    -7.71    -7.71     -3.3      0.0     -0.0     -2.8    -36.7      0.3      0.2     -0.0    -48.7    -36.4      4.0     4   201    -- 
 502 ZINC40411803                      616    -7.71    -7.71     -4.1      0.0     -0.0     -2.1    -41.0     -2.0      0.8      0.0    -59.3    -43.0      4.6    12    62    -- 
 503 ZINC00105843                       39    -7.70    -7.70     -3.5      0.0     -0.0     -2.5    -37.0     -0.8      0.2      0.0    -55.2    -37.8      0.3     2   354    -- 
 504 ZINC00509300                      171    -7.69    -7.69     -3.7      0.0     -0.0     -2.4    -33.2     -1.5      0.3      0.0    -41.7    -34.8      1.8     4   176    -- 
 505 ZINC00521167                      174    -7.69    -7.69     -3.2      0.0     -0.0     -2.6    -37.6     -0.0      0.0      0.0    -53.5    -37.6      0.1     2   215    -- 
 506 ZINC00752904                      230    -7.68    -7.68     -4.3      0.0     -0.0     -2.6    -27.4      0.1      0.5      0.0    -40.6    -27.3      5.8    72   163    -- 
 507 ZINC00677124                      217    -7.68    -7.68     -4.3     -0.1     -0.0     -2.4    -28.9     -1.4      0.8     -0.0    -43.0    -30.3      9.8    31    37    -- 
 508 ZINC00169583                       78    -7.65    -7.65     -3.6      0.0     -0.0     -2.5    -35.1     -1.3      0.4      0.0    -50.6    -36.5      4.3     6     8    -- 
 509 ZINC00221384                      100    -7.64    -7.64     -3.7      0.0     -0.0     -2.7    -32.7     -0.4      0.4      0.0    -35.6    -33.1      9.2    13   280    -- 
 510 ZINC00273887                      111    -7.64    -7.64     -3.0      0.0     -0.0     -2.6    -33.4     -5.7      0.5      0.0    -55.3    -39.1      3.9     1   303    -- 
 511 ZINC03821119                      433    -7.63    -7.63     -3.0      0.0     -0.0     -2.8    -32.6     -1.5      0.0      0.0    -43.6    -34.1      5.4     2   224    -- 
 512 ZINC13778384                      646    -7.63    -7.63     -3.4      0.0     -0.0     -2.7    -31.6     -0.2      0.0      0.0    -30.7    -31.8      6.3     1   330    -- 
 513 ZINC00116942                       48    -7.63    -7.63     -3.0      0.0     -0.0     -3.1    -37.5     -0.4      0.4      0.0    -55.1    -37.9      0.6     1   167    -- 
 514 ZINC01127858                      358    -7.62    -7.62     -2.6      0.0     -0.0     -3.1    -43.7     -1.5      0.4     -0.0    -64.3    -45.2      4.1    12   145    -- 
 515 ZINC00100468                       33    -7.62    -7.62     -3.9      0.0     -0.0     -2.0    -40.8      0.0      0.3      0.0    -57.7    -40.8      2.3     5   247    -- 
 516 ZINC00068561                       19    -7.61    -7.61     -3.2      0.0     -0.0     -2.8    -35.0     -0.6      0.2      0.0    -45.9    -35.6      3.7     1   238    -- 
 517 ZINC00195580                       89    -7.61    -7.61     -3.4      0.0     -0.0     -2.5    -38.8     -1.6      0.4      0.0    -56.4    -40.4      4.5    39   314    -- 
 518 ZINC00095248                       29    -7.61    -7.61     -4.2      0.0     -0.0     -2.2    -35.0     -0.7      0.7      0.0    -52.5    -35.8      0.2     8   183    -- 
 519 ZINC00141723                       63    -7.61    -7.61     -3.6      0.0     -0.0     -2.3    -39.0     -1.3      0.4      0.0    -57.1    -40.4      2.4    13   132    -- 
 520 ZINC00135308                       53    -7.60    -7.60     -3.6      0.0     -0.0     -2.7    -35.8     -0.5      0.5      0.0    -46.1    -36.3      4.3    22   395    -- 
 521 CHEMBL277378                      560    -7.60    -7.60     -3.4      0.0     -0.0     -2.9    -32.7      1.0      0.2      0.0    -42.7    -31.7      5.6     1   382    -- 
 522 ZINC00993244                      299    -7.59    -7.59     -4.6      0.0     -0.0     -1.6    -41.1      1.6      0.4      0.0    -36.1    -39.5     14.3    13   371    -- 
 523 ZINC03814418                      421    -7.59    -7.59     -3.7      0.0     -0.0     -2.3    -26.4     -1.6      0.0     -0.0    -35.7    -28.0      0.6     1   130    -- 
 524 ZINC00562870                      186    -7.58    -7.58     -3.8      0.0     -0.0     -2.2    -38.1     -0.8      0.4      0.0    -53.7    -38.8      4.2     5   371    -- 
 525 ZINC00113882                       45    -7.57    -7.57     -4.1      0.0     -0.0     -2.2    -37.0      1.0      0.5     -0.0    -41.3    -36.1      8.2     2   259    -- 
 526 ZINC01220257                      389    -7.55    -7.55     -4.4     -0.0     -0.0     -2.5    -27.7      1.4      0.6      0.0    -49.0    -26.3      5.1    72   359    -- 
 527 ZINC00076193                       20    -7.54    -7.54     -2.7      0.0     -0.0     -3.4    -34.7     -1.0      0.4      0.0    -51.6    -35.7      0.5     1   340    -- 
 528 ZINC00351706                      129    -7.54    -7.54     -4.1     -0.0     -0.0     -2.4    -26.1      0.8      0.2      0.0    -51.6    -25.3      2.7     7   167    -- 
 529 ZINC00980147                      294    -7.53    -7.53     -4.7      0.0     -0.0     -1.2    -37.2     -0.0      0.2      0.0    -44.3    -37.3     10.2    12    88    -- 
 530 ZINC01081017                      340    -7.53    -7.53     -5.0      0.0     -0.0     -2.1    -29.2      1.3      0.7      0.0    -27.9    -27.9     23.3   188    87    -- 
 531 ZINC00132235                       51    -7.51    -7.51     -3.5      0.0     -0.0     -2.6    -36.0      0.1      0.4      0.0    -47.8    -35.9      1.3     4   239    -- 
 532 ZINC00080017                       23    -7.50    -7.50     -3.2      0.0     -0.0     -3.0    -40.1     -0.1      0.7      0.0    -54.6    -40.2      5.1     7   270    -- 
 533 CHEMBL201242                      741    -7.50    -7.50     -3.8     -0.3     -0.0     -2.0    -33.4     -1.5      0.5      0.0    -37.8    -34.9     10.5   126   376    -- 
 534 ZINC00279098                      112    -7.50    -7.50     -3.0      0.0     -0.0     -3.1    -30.6     -0.9      0.2      0.0    -40.1    -31.5      3.9     1   177    -- 
 535 ZINC01230591                      392    -7.49    -7.49     -4.3      0.0     -0.0     -1.8    -38.7      1.4      0.4      0.0    -54.9    -37.3      1.0     5   282    -- 
 536 ZINC00708832                      223    -7.48    -7.48     -4.4     -0.1     -0.0     -1.9    -20.3     -2.8      0.4      0.0    -42.1    -23.1     10.7    39    93    -- 
 537 ZINC00815190                      244    -7.47    -7.47     -4.9      0.0     -0.0     -0.4    -48.9     -1.3      0.5      0.0    -61.4    -50.2     10.3    96    27    -- 
 538 ZINC00706390                      221    -7.46    -7.46     -3.2      0.0     -0.0     -2.6    -28.7     -2.1      0.1      0.0    -50.8    -30.8      2.0     1   112    -- 
 539 ZINC22446634                      581    -7.46    -7.46     -5.1      0.0     -0.0     -1.9    -15.6     -2.3      0.7      0.0    -32.8    -17.9     11.5   141   302    -- 
 540 ZINC13581061                      714    -7.45    -7.45     -3.1      0.0     -0.0     -2.6    -36.6      0.1      0.0     -0.0    -51.1    -36.5      0.0     1    96    -- 
 541 ZINC01099671                      347    -7.45    -7.45     -4.2      0.0     -0.0     -2.4    -23.7     -1.6      0.5      0.0    -24.3    -25.3     10.4    51   329    -- 
 542 ZINC00306916                      119    -7.45    -7.45     -3.5      0.0     -0.0     -2.6    -32.0      0.1      0.2      0.0    -38.7    -32.0      0.1     6   128    -- 
 543 ZINC00111561                       44    -7.45    -7.45     -3.6      0.0     -0.0     -2.2    -33.9     -1.2      0.2      0.0    -44.3    -35.1      1.7     3   394    -- 
 544 ZINC00340725                      123    -7.45    -7.45     -3.3     -0.3     -0.0     -2.1    -31.4     -4.2      0.5      0.0    -46.6    -35.6      3.9     7    32    -- 
 545 ZINC00138863                       58    -7.45    -7.45     -3.4      0.0     -0.0     -2.0    -36.8     -2.4      0.2     -0.0    -54.8    -39.2      0.0     1    66    -- 
 546 ZINC01092398                      343    -7.44    -7.44     -3.8      0.0     -0.0     -2.4    -30.6      0.5      0.2      0.0    -31.8    -30.1      6.7     8   363    -- 
 547 ZINC01120785                      355    -7.44    -7.44     -4.0     -0.3     -0.0     -1.6    -30.8     -2.7      0.4     -0.0    -33.4    -33.5     10.2    67   200    -- 
 548 CHEMBL197595                      736    -7.43    -7.43     -4.1      0.0     -0.0     -1.8    -37.0     -0.3      0.4     -0.0    -39.3    -37.3     11.2    65   269    -- 
 549 ZINC34022720                      527    -7.43    -7.43     -3.4      0.0     -0.0     -2.4    -34.9     -2.4      0.4      0.0    -50.1    -37.3      0.7     7    38    -- 
 550 ZINC01267606                      400    -7.42    -7.42     -4.2      0.0     -0.0     -2.7    -17.6      0.5      0.3      0.0    -35.0    -17.1      8.1     2   399    -- 
 551 ZINC00789895                      233    -7.42    -7.42     -3.0      0.0     -0.0     -3.1    -35.9     -0.5      0.5      0.0    -50.7    -36.4      2.6     2   400    -- 
 552 ZINC00199392                       92    -7.41    -7.41     -2.6      0.0     -0.0     -3.0    -35.3     -0.0      0.0      0.0    -34.5    -35.4      7.9     1    58    -- 
 553 ZINC00226168                      102    -7.40    -7.40     -3.0      0.0     -0.0     -2.7    -36.5     -0.7      0.2      0.0    -53.1    -37.2      1.4     3   114    -- 
 554 ZINC00031984                        2    -7.40    -7.40     -3.0     -0.2     -0.0     -3.1    -24.6     -2.6      0.6      0.0    -38.4    -27.2      1.0     1   302    -- 
 555 ZINC42923032                      628    -7.38    -7.38     -4.0      0.0     -0.0     -2.1    -40.7     -1.1      0.9      0.0    -54.4    -41.8      7.5     7   179    -- 
 556 ZINC00711726                      225    -7.38    -7.38     -4.6      0.0     -0.0     -1.9    -28.6      1.0      0.4      0.0    -35.2    -27.6      4.5     2   255    -- 
 557 ZINC00435041                      153    -7.37    -7.37     -3.5      0.0     -0.0     -2.3    -35.5      0.1      0.2      0.0    -41.7    -35.4     13.8     1   232    -- 
 558 ZINC00841949                      251    -7.37    -7.37     -4.9     -0.1     -0.0     -0.2    -48.9     -2.2      0.5      0.0    -65.4    -51.1     13.1    20   400    -- 
 559 ZINC00041068                        9    -7.37    -7.37     -2.8      0.0     -0.0     -3.2    -36.7      0.2      0.4      0.0    -51.4    -36.5      0.8     3   186    -- 
 560 ZINC00105552                       37    -7.36    -7.36     -3.6      0.0     -0.0     -2.0    -37.9     -0.7      0.2      0.0    -54.2    -38.6      2.2     2   142    -- 
 561 ZINC00087336                       26    -7.36    -7.36     -3.9     -0.0     -0.0     -2.5    -22.9      0.3      0.2     -0.0    -26.5    -22.6      0.2    24    76    -- 
 562 ZINC01040024                      317    -7.35    -7.35     -4.3      0.0     -0.0     -0.9    -45.2     -2.0      0.5      0.0    -60.6    -47.2      9.7    13   296    -- 
 563 ZINC01034157                      312    -7.35    -7.35     -4.7     -0.2     -0.0     -1.9    -28.5      1.7      0.6      0.0    -26.0    -26.8      8.8   121    86    -- 
 564 ZINC00385421                      137    -7.32    -7.32     -3.6      0.0     -0.0     -2.4    -39.8     -0.0      0.7      0.0    -56.0    -39.9      2.4     5    99    -- 
 565 ZINC00575964                      191    -7.31    -7.31     -3.4      0.0     -0.0     -2.3    -37.9      0.3      0.3      0.0    -49.8    -37.6      1.8     1   110    -- 
 566 ZINC00038247                        7    -7.26    -7.26     -3.5      0.0     -0.0     -2.7    -25.3     -0.6      0.4      0.0    -26.0    -25.9      5.1     8    91    -- 
 567 ZINC00178253                       79    -7.23    -7.23     -3.1     -0.4     -0.0     -2.6    -32.6     -1.6      0.7     -0.0    -44.9    -34.2      8.7     3   385    -- 
 568 ZINC01217288                      388    -7.22    -7.22     -4.2     -0.5     -0.0     -1.2    -26.1     -2.1      0.3     -0.0    -44.6    -28.3      4.3     5   336    -- 
 569 ZINC00344731                      125    -7.22    -7.22     -3.1      0.0     -0.0     -2.3    -37.3     -0.3      0.2      0.0    -50.8    -37.6      2.8     2   126    -- 
 570 ZINC00340746                      124    -7.21    -7.21     -3.6      0.0     -0.0     -2.6    -24.9     -0.1      0.2      0.0    -30.1    -25.0      8.4     4     5    -- 
 571 ZINC00037191                        6    -7.20    -7.20     -3.0      0.0     -0.0     -2.7    -35.3     -0.7      0.4      0.0    -51.4    -36.1      0.5     6    11    -- 
 572 ZINC00140135                       62    -7.20    -7.20     -3.3      0.0     -0.0     -2.4    -30.7     -1.5      0.2      0.0    -43.5    -32.2      2.4     5   165    -- 
 573 ZINC00641019                      206    -7.19    -7.19     -3.7      0.0     -0.0     -1.7    -40.9     -0.8      0.4      0.0    -58.4    -41.8      1.9     2    70    -- 
 574 ZINC00292706                      117    -7.18    -7.18     -2.8      0.0     -0.0     -2.9    -36.3     -1.0      0.5      0.0    -52.0    -37.3      2.3     3    80    -- 
 575 ZINC00453634                      158    -7.17    -7.17     -3.3      0.0     -0.0     -2.1    -35.6     -1.2      0.2      0.0    -52.0    -36.8      0.5     4   133    -- 
 576 ZINC01236228                      393    -7.17    -7.17     -2.9      0.0     -0.0     -2.4    -36.0     -3.6      0.4      0.0    -55.8    -39.5      1.2     4    57    -- 
 577 ZINC00820309                      245    -7.16    -7.16     -3.3      0.0     -0.0     -2.5    -29.0     -0.9      0.2      0.0    -37.6    -29.8      1.0     8    38    -- 
 578 ZINC01083660                      341    -7.13    -7.13     -2.4      0.0     -0.0     -3.1    -36.4     -1.1      0.3      0.0    -51.5    -37.5      2.6     4   135    -- 
 579 ZINC00363780                      133    -7.12    -7.12     -3.3      0.0     -0.0     -2.3    -40.1     -0.3      0.5      0.0    -54.5    -40.4      8.0     1    34    -- 
 580 ZINC01202439                      385    -7.12    -7.12     -3.4     -0.2     -0.0     -1.9    -31.1     -2.7      0.2      0.0    -40.2    -33.8      7.4     1   166    -- 
 581 ZINC00880791                      261    -7.12    -7.12     -4.3      0.0     -0.0     -1.2    -49.7      0.8      0.7      0.0    -43.7    -48.9     14.9   112    38    -- 
 582 ZINC00898297                      268    -7.11    -7.11     -4.2     -0.1     -0.0     -0.4    -50.5     -3.3      0.5      0.0    -63.3    -53.9     12.6    50   296    -- 
 583 ZINC00306917                      120    -7.11    -7.11     -3.3      0.0     -0.0     -2.5    -28.9     -0.1      0.2      0.0    -35.5    -29.0      0.8     7    90    -- 
 584 ZINC28953727                      599    -7.11    -7.11     -3.1      0.0     -0.0     -2.4    -31.6      0.0      0.0      0.0    -40.3    -31.6      0.4     2   335    -- 
 585 ZINC00099301                       31    -7.09    -7.09     -3.7      0.0     -0.0     -1.8    -37.1      0.7      0.2      0.0    -47.3    -36.4      0.2     1   105    -- 
 586 ZINC00169157                       77    -7.07    -7.07     -2.4      0.0     -0.0     -3.1    -30.1     -0.4      0.0      0.0    -43.0    -30.5      0.5     1    49    -- 
 587 ZINC00162249                       73    -7.05    -7.05     -3.6      0.0     -0.0     -2.6    -27.4     -1.7      0.8      0.0    -43.0    -29.2      3.4     1    10    -- 
 588 ZINC00281304                      113    -7.03    -7.03     -3.0      0.0     -0.0     -2.4    -32.6     -0.9      0.2      0.0    -46.2    -33.5      0.2     1   348    -- 
 589 ZINC16052389                      434    -6.99    -6.99     -5.1      0.0     -0.0     -1.8     -4.3     -1.6      0.4     -0.0    -42.1     -5.9      4.3    20    93    -- 
 590 ZINC00141784                       64    -6.98    -6.98     -3.0     -0.0     -0.0     -2.2    -37.3     -3.7      0.7      0.0    -53.2    -41.0      9.7    56   231    -- 
 591 ZINC00500815                      168    -6.96    -6.96     -3.1      0.0     -0.0     -2.0    -37.2      0.1      0.0      0.0    -51.7    -37.1      0.2     1   116    -- 
 592 ZINC13540519                      549    -6.95    -6.95     -4.0     -0.1     -0.0     -1.8    -17.0     -2.8      0.3     -0.0    -24.8    -19.8      5.3     9   400    -- 
 593 ZINC00352319                      130    -6.92    -6.92     -3.8      0.0     -0.0     -2.3    -31.8      2.2      0.4     -0.0    -28.5    -29.6      2.7     7   117    -- 
 594 ZINC01267355                      399    -6.92    -6.92     -3.7      0.0     -0.0     -1.3    -39.8     -1.3      0.3     -0.0    -53.8    -41.1      7.5     8   179    -- 
 595 ZINC00515036                      172    -6.92    -6.92     -3.3      0.0     -0.0     -1.9    -39.9     -1.7      0.5      0.0    -54.0    -41.5      8.2     6   326    -- 
 596 ZINC01196843                      382    -6.90    -6.90     -5.1      0.0     -0.0      0.3    -49.5     -1.0      0.5      0.0    -61.0    -50.5     18.9     8   224    -- 
 597 CHEMBL201069                      740    -6.90    -6.90     -4.1     -0.1     -0.0     -2.0    -20.3     -0.6      0.4      0.0    -27.9    -20.9      7.0   178   148    -- 
 598 ZINC02558108                      580    -6.90    -6.90     -2.5     -0.3     -0.0     -3.1    -23.1     -3.1      0.7      0.0    -36.1    -26.2      1.6     1   350    -- 
 599 ZINC00951015                      288    -6.89    -6.89     -4.9     -0.0     -0.0      0.1    -50.0     -1.9      0.7     -0.0    -65.9    -51.9     12.3    76    81    -- 
 600 ZINC00928895                      278    -6.87    -6.87     -4.4      0.0     -0.0     -1.0    -47.4      2.2      0.7     -0.0    -54.4    -45.1     10.7    12   219    -- 
 601 ZINC01107530                      349    -6.87    -6.87     -3.7      0.0     -0.0     -1.5    -40.3      0.6      0.2      0.0    -55.8    -39.8      0.5     3   280    -- 
 602 ZINC00057828                       15    -6.84    -6.84     -3.0      0.0     -0.0     -2.1    -31.7     -1.1      0.0      0.0    -46.0    -32.8      0.5     1    76    -- 
 603 ZINC00167816                       75    -6.81    -6.81     -3.2      0.0     -0.0     -2.3    -34.1     -0.1      0.4      0.0    -47.8    -34.2      0.7     4   253    -- 
 604 ZINC00552528                      182    -6.80    -6.80     -2.5      0.0     -0.0     -2.5    -36.3     -2.2      0.4      0.0    -48.8    -38.5      7.0     5   314    -- 
 605 ZINC00154632                      577    -6.80    -6.80     -2.5     -0.3     -0.0     -3.1    -23.1     -5.2      1.1      0.0    -39.0    -28.2      1.8     1   339    -- 
 606 ZINC00106044                       41    -6.80    -6.80     -2.7      0.0     -0.0     -2.6    -28.5     -0.8      0.0      0.0    -38.4    -29.4      0.0     1   206    -- 
 607 ZINC00165064                       74    -6.78    -6.78     -3.0      0.0     -0.0     -2.3    -35.1     -1.5      0.5      0.0    -43.1    -36.6      6.9     3   104    -- 
 608 ZINC00254943                      108    -6.77    -6.77     -2.8      0.0     -0.0     -2.6    -36.8     -1.3      0.7      0.0    -52.5    -38.1      2.1     5   320    -- 
 609 ZINC00386948                      138    -6.76    -6.76     -2.2     -0.1     -0.0     -2.6    -33.4     -2.9      0.2      0.0    -50.1    -36.3      1.3     2   285    -- 
 610 ZINC00563229                      188    -6.75    -6.75     -3.3      0.0     -0.0     -1.9    -39.4     -0.1      0.5      0.0    -53.9    -39.5      3.1     1   106    -- 
 611 ZINC00157361                       68    -6.75    -6.75     -2.2      0.0     -0.0     -2.8    -34.4     -1.8      0.2      0.0    -48.5    -36.1      2.8     2   318    -- 
 612 ZINC01039592                      316    -6.70    -6.70     -3.1      0.0     -0.0     -1.7    -37.6     -1.6      0.2      0.0    -54.4    -39.2      1.4     5    49    -- 
 613 ZINC01024836                      310    -6.67    -6.67     -5.3     -0.0     -0.0     -0.1    -31.6     -2.5      0.7     -0.0    -26.3    -34.1     34.6   165   397    -- 
 614 ZINC00614511                      192    -6.66    -6.66     -2.4      0.0     -0.0     -2.6    -37.0     -1.5      0.4      0.0    -51.8    -38.5      2.4     4    98    -- 
 615 ZINC00861849                      258    -6.65    -6.65     -3.6      0.0     -0.0     -1.5    -36.3     -0.1      0.2      0.0    -48.3    -36.4      2.5     5    91    -- 
 616 ZINC13777087                      639    -6.63    -6.63     -4.9      0.0     -0.0     -1.6     -6.3      0.5      0.2      0.0    -35.0     -5.8      0.0     1    47    -- 
 617 ZINC00240788                      105    -6.60    -6.60     -3.0      0.0     -0.0     -2.3    -37.9     -0.3      0.6      0.0    -52.0    -38.3      1.5     7   300    -- 
 618 ZINC00001411                      578    -6.57    -6.57     -3.1      0.0     -0.0     -2.9    -25.2     -3.5      1.1      0.0    -38.5    -28.7      2.8     7   100    -- 
 619 ZINC00355889                      131    -6.53    -6.53     -4.1     -0.2     -0.0     -0.7    -40.1     -2.6      0.8      0.0    -39.6    -42.7     18.6    12    10    -- 
 620 ZINC00091386                       27    -6.45    -6.45     -2.9      0.0     -0.0     -2.0    -37.5     -1.1      0.5      0.0    -53.1    -38.6      0.3     2   371    -- 
 621 ZINC00289956                      115    -6.43    -6.43     -3.6      0.0     -0.0     -1.7    -23.8     -1.7      0.3     -0.0    -28.0    -25.5      9.0     4   137    -- 
 622 ZINC00723580                      227    -6.42    -6.42     -3.2      0.0     -0.0     -1.7    -35.2     -1.2      0.4      0.0    -48.9    -36.4      4.9     5   394    -- 
 623 ZINC00435914                      156    -6.37    -6.37     -2.7      0.0     -0.0     -2.0    -33.7      0.0      0.0      0.0    -45.2    -33.7      1.9     1   149    -- 
 624 ZINC00196662                       90    -6.36    -6.36     -2.7      0.0     -0.0     -2.6    -21.7     -1.0      0.2     -0.0    -24.8    -22.7      0.4     2   248    -- 
 625 ZINC01072980                      332    -6.34    -6.34     -1.5      0.0     -0.0     -3.5    -29.5      1.0      0.0      0.0    -39.0    -28.6      0.0     1   163    -- 
 626 ZINC01180564                      375    -6.28    -6.28     -4.0      0.0     -0.0     -2.1    -14.9      0.4      0.5      0.0    -40.4    -14.4      7.3    31    17    -- 
 627 ZINC00168545                       76    -6.27    -6.27     -2.9      0.0     -0.0     -2.0    -30.6     -1.4      0.4      0.0    -44.4    -32.0      0.0     3   288    -- 
 628 ZINC00526834                      579    -6.24    -6.24     -2.6      0.0     -0.0     -2.8    -28.4     -2.1      0.9      0.0    -41.8    -30.6      0.3     8   314    -- 
 629 ZINC01283068                      404    -6.21    -6.21     -4.0      0.0     -0.0     -0.9    -42.8     -0.8      0.9      0.0    -54.0    -43.6      9.1    12   117    -- 
 630 ZINC73197915                      595    -6.20    -6.20     -5.0      0.0     -0.0     -1.9    -35.8     -1.5      2.7      0.0    -45.9    -37.3      5.8   309   173    -- 
 631 ZINC00432523                      152    -6.18    -6.18     -2.3      0.0     -0.0     -2.3    -26.9     -2.3      0.2      0.0    -36.9    -29.2      2.3     2   158    -- 
 632 ZINC00669166                      216    -6.15    -6.15     -4.9     -0.4     -0.0      0.3    -32.3     -1.3      0.6     -0.0    -29.3    -33.6     16.5   139    69    -- 
 633 ZINC00105849                       40    -6.13    -6.13     -2.7      0.0     -0.0     -2.9    -16.4     -0.3      0.3      0.0    -31.0    -16.7      8.2    12   302    -- 
 634 ZINC00793947                      235    -6.11    -6.11     -4.6      0.0     -0.0     -0.5    -26.5     -0.5      0.4      0.0    -16.5    -27.1     26.4    22   274    -- 
 635 ZINC01127349                      357    -6.10    -6.10     -3.9     -0.3     -0.0     -1.7    -16.8     -0.2      0.7     -0.0    -13.2    -17.1     20.7    91    88    -- 
 636 ZINC00139774                       61    -6.06    -6.06     -2.4     -0.2     -0.0     -2.5    -30.7     -2.1      0.9      0.0    -44.7    -32.7      0.1     1   399    -- 
 637 ZINC00186253                       82    -6.06    -6.06     -2.7      0.0     -0.0     -2.2    -32.2     -1.8      0.7      0.0    -46.1    -34.0      1.6    18   288    -- 
 638 ZINC00449942                      157    -6.04    -6.04     -2.6      0.0     -0.0     -2.1    -33.6      0.2      0.3      0.0    -42.8    -33.4      3.1     1   193    -- 
 639 ZINC00497792                      164    -5.99    -5.99     -2.0      0.0     -0.0     -2.6    -24.9     -0.8      0.0      0.0    -29.4    -25.7      4.7     1    93    -- 
 640 CHEMBL403061                      776    -5.98    -5.98     -3.2     -0.3     -0.0     -1.0    -30.4     -1.4      0.3      0.0    -26.4    -31.8     22.9     2    10    -- 
 641 ZINC00862109                      259    -5.83    -5.83     -5.4     -0.3     -0.0      0.2    -17.6      1.4      0.3      0.0    -37.0    -16.1     15.3     9   284    -- 
 642 ZINC00977227                      293    -5.62    -5.62     -2.4      0.0     -0.0     -2.3    -27.9      0.0      0.5      0.0    -35.8    -27.9      3.1    12   398    -- 
 643 ZINC58603299                      689    -5.29    -5.29     -3.2      0.0     -0.0     -1.5    -16.9      1.2      0.1     -0.1    -29.5    -15.7      4.2     1     1    -- 
 644 ZINC00829637                      249    -5.21    -5.21     -2.2      0.0     -0.0     -2.4    -18.6      0.4      0.3      0.0    -16.0    -18.2      6.1     3    54    -- 
 645 ZINC08585918                      435    -5.09    -5.09     -2.6      0.0     -0.0     -1.1    -28.7      0.1      0.0      0.0    -36.7    -28.5      0.5     1    54    -- 
 646 ZINC00659845                      213    -5.01    -5.01     -2.8     -0.2     -0.0     -0.2    -38.5     -1.6      0.3     -0.0    -48.6    -40.0      2.9     4   138    -- 
 647 ZINC00967346                      290    -4.91    -4.91     -1.3     -0.1     -0.0     -2.5    -17.9     -0.6      0.0      0.0    -24.0    -18.5      0.0     1    89    -- 
 648 ZINC00159497                       70    -4.47    -4.47     -1.5     -0.3     -0.0     -2.3    -19.7     -4.6      1.3      0.0    -29.4    -24.3      3.1     5    19    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
