REPORT OF BEST 721 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 490 ZINC00159106                       69    -7.70    -7.70     -3.3      0.0     -0.0     -2.9    -41.4      0.6      0.5      0.0    -58.7    -40.8      1.2     2   196    -- 
 491 ZINC28655077                      589    -7.70    -7.70     -4.2      0.0     -0.0     -1.8    -32.8     -2.4      0.3      0.0    -43.5    -35.2      3.2     7   162    -- 
 492 ZINC00668165                      215    -7.70    -7.70     -4.4      0.0     -0.0     -1.5    -39.5     -1.1      0.4      0.0    -50.0    -40.7     19.2    39    15    -- 
 493 ZINC40935185                      611    -7.69    -7.69     -4.1      0.0     -0.0     -1.6    -33.5     -5.2      0.7     -0.2    -46.9    -38.8      9.1   175   131    -- 
 494 ZINC03814362                      542    -7.69    -7.69     -2.2      0.0     -0.0     -3.2    -38.1     -5.8      0.4      0.0    -62.8    -43.9      1.8    10   258    -- 
 495 ZINC00306917                      120    -7.69    -7.69     -3.2      0.0     -0.0     -2.9    -35.3     -0.5      0.2      0.0    -42.1    -35.8      0.5     6    36    -- 
 496 ZINC00800780                      240    -7.68    -7.68     -2.8      0.0     -0.0     -3.0    -42.0     -0.3      0.2      0.0    -58.8    -42.3      1.9     1   355    -- 
 497 ZINC58506371                      695    -7.68    -7.68     -3.6     -0.0     -0.0     -2.8    -17.8     -4.6      0.3      0.0    -20.3    -22.4     18.5    12    60    -- 
 498 ZINC00169157                       77    -7.66    -7.66     -2.6     -0.3     -0.0     -2.8    -28.9     -3.5      0.0      0.0    -47.7    -32.5      0.8     1    75    -- 
 499 ZINC01129050                      359    -7.66    -7.66     -3.9     -0.5     -0.0     -1.1    -40.1     -3.8      0.6     -0.1    -57.0    -43.9     11.0    62   377    -- 
 500 ZINC00827928                      247    -7.66    -7.66     -4.0      0.0     -0.0     -1.8    -40.7     -0.9      0.3      0.0    -50.8    -41.7      5.6    15   229    -- 
 501 ZINC00194907                       88    -7.65    -7.65     -4.2      0.0     -0.0     -1.9    -47.2      1.6      0.6      0.0    -64.9    -45.6      1.1     5   188    -- 
 502 CHEMBL201327                      742    -7.65    -7.65     -3.8     -0.2     -0.0     -1.6    -47.3     -1.4      0.5      0.0    -51.0    -48.7     16.0   356    60    -- 
 503 ZINC00047077                       12    -7.65    -7.65     -2.6      0.0     -0.0     -3.2    -42.2     -0.5      0.3      0.0    -61.0    -42.8      1.1     4   322    -- 
 504 ZINC40934004                      618    -7.65    -7.65     -4.0      0.0     -0.0     -2.1    -41.1     -1.3      0.7      0.0    -43.5    -42.4     11.2     9    90    -- 
 505 CHEMBL366924                      767    -7.64    -7.64     -3.1      0.0     -0.0     -2.8    -35.2     -0.9      0.2      0.0    -51.8    -36.2      0.3     1   173    -- 
 506 ZINC00984147                      296    -7.61    -7.61     -3.9      0.0     -0.0     -2.0    -39.8      0.2      0.3      0.0    -56.4    -39.6      0.4     1   395    -- 
 507 ZINC00105552                       37    -7.61    -7.61     -3.7      0.0     -0.0     -2.2    -37.0     -0.3      0.2      0.0    -54.1    -37.3      0.5     1   386    -- 
 508 ZINC43197765                      583    -7.60    -7.60     -3.3     -0.1     -0.0     -2.9    -21.8     -2.2      0.2     -0.0    -46.6    -24.0     29.1     9    98    -- 
 509 ZINC00287533                      114    -7.60    -7.60     -2.5      0.0     -0.0     -3.5    -42.3     -0.3      0.6      0.0    -61.1    -42.6      1.6    10    27    -- 
 510 ZINC00091386                       27    -7.60    -7.60     -3.3     -0.1     -0.0     -2.3    -40.0     -2.7      0.5      0.0    -58.8    -42.6      2.7     9    63    -- 
 511 ZINC00195580                       89    -7.60    -7.60     -3.6      0.0     -0.0     -2.4    -39.4     -0.8      0.4      0.0    -58.8    -40.2      0.1    21   323    -- 
 512 ZINC00317691                      121    -7.60    -7.60     -3.9      0.0     -0.0     -2.4    -36.3      0.6      0.4      0.0    -51.0    -35.7      1.8     4   270    -- 
 513 ZINC00138863                       58    -7.59    -7.59     -3.4      0.0     -0.0     -2.2    -37.7     -1.9      0.2      0.0    -57.9    -39.7      0.0     1   387    -- 
 514 ZINC00062888                       18    -7.59    -7.59     -3.6      0.0     -0.0     -2.5    -42.6     -0.0      0.6      0.0    -56.9    -42.6     10.5     4   263    -- 
 515 ZINC00841949                      251    -7.59    -7.59     -4.6     -0.3     -0.0     -0.3    -46.6     -3.3      0.5      0.0    -65.4    -49.9     12.5    26   159    -- 
 516 ZINC01046767                      320    -7.59    -7.59     -4.5      0.0     -0.0     -1.5    -47.0      0.6      0.6      0.0    -59.7    -46.4      9.4     8   114    -- 
 517 ZINC01077284                      337    -7.58    -7.58     -3.8      0.0     -0.0     -2.2    -40.3      0.4      0.4      0.0    -56.3    -39.9      1.7     1    33    -- 
 518 ZINC01173211                      373    -7.57    -7.57     -2.9      0.0     -0.0     -2.5    -41.8     -2.3      0.3      0.0    -64.7    -44.1      1.6     1   151    -- 
 519 ZINC00521167                      174    -7.56    -7.56     -3.2      0.0     -0.0     -2.4    -39.0     -0.3      0.0      0.0    -55.3    -39.2      1.9     1   316    -- 
 520 ZINC00814936                      243    -7.56    -7.56     -3.7      0.0     -0.0     -1.9    -46.3     -1.3      0.5      0.0    -69.2    -47.6      2.6     7   186    -- 
 521 ZINC00809033                      242    -7.55    -7.55     -3.6      0.0     -0.0     -2.0    -41.2     -1.7      0.3      0.0    -56.4    -42.8      5.2     8   368    -- 
 522 ZINC00178253                       79    -7.54    -7.54     -2.4     -0.5     -0.0     -2.4    -38.6     -6.3      0.7     -0.1    -64.6    -44.9      2.9     3    80    -- 
 523 ZINC38459796                      442    -7.53    -7.53     -4.5     -0.0     -0.0     -1.6    -24.4     -0.9      0.0     -0.1    -39.5    -25.3      2.1     1   304    -- 
 524 ZINC00087013                       25    -7.53    -7.53     -3.9      0.0     -0.0     -1.7    -39.9     -0.2      0.2      0.0    -58.0    -40.1      0.8     1   395    -- 
 525 ZINC01127858                      358    -7.53    -7.53     -2.8      0.0     -0.0     -3.0    -44.1     -0.1      0.4      0.0    -62.6    -44.2      3.9    12   192    -- 
 526 ZINC00495444                      162    -7.52    -7.52     -3.8      0.0     -0.0     -2.2    -37.8      0.3      0.3      0.0    -45.7    -37.5      0.1     2   192    -- 
 527 ZINC00493859                      161    -7.52    -7.52     -2.9     -0.1     -0.0     -3.1    -25.0     -0.9      0.0     -0.0    -26.7    -25.9      8.6     3   248    -- 
 528 ZINC00380562                      136    -7.52    -7.52     -2.3      0.0     -0.0     -3.5    -39.4     -0.9      0.5      0.0    -57.5    -40.3      1.7     2   396    -- 
 529 ZINC00041702                       10    -7.52    -7.52     -3.5      0.0     -0.0     -2.7    -37.5      0.3      0.5      0.0    -54.4    -37.2      0.1     6   104    -- 
 530 ZINC40411224                      621    -7.52    -7.52     -4.2      0.0     -0.0     -1.6    -42.6     -2.0      0.7      0.0    -52.8    -44.6      3.7   179   123    -- 
 531 ZINC00068561                       19    -7.51    -7.51     -3.5      0.0     -0.0     -2.3    -37.5     -0.3      0.2      0.0    -52.5    -37.8      1.3     3   209    -- 
 532 ZINC00388864                      140    -7.50    -7.50     -3.3      0.0     -0.0     -2.7    -38.4      0.0      0.4      0.0    -55.7    -38.4      0.8     1   350    -- 
 533 ZINC00105041                       36    -7.50    -7.50     -3.4      0.0     -0.0     -2.1    -40.1     -1.9      0.3      0.0    -59.7    -42.1      1.9     6    48    -- 
 534 ZINC00059240                       16    -7.50    -7.50     -2.7      0.0     -0.0     -3.0    -35.5     -2.2      0.2      0.0    -51.5    -37.7      4.0     1   391    -- 
 535 ZINC00099765                       32    -7.49    -7.49     -3.1      0.0     -0.0     -2.4    -42.2      0.5      0.0      0.0    -59.3    -41.7      0.0     1   114    -- 
 536 ZINC40981295                      605    -7.49    -7.49     -3.9      0.0     -0.0     -2.1    -41.1     -1.5      0.8      0.0    -54.9    -42.6      8.2    50   400    -- 
 537 ZINC34270438                      441    -7.46    -7.46     -4.6      0.0     -0.0     -1.6    -21.7     -1.1      0.0     -0.0    -37.7    -22.8      2.3     1   228    -- 
 538 ZINC00106044                       41    -7.46    -7.46     -3.1      0.0     -0.0     -2.6    -35.1     -0.0      0.0      0.0    -48.6    -35.1      0.0     1   307    -- 
 539 ZINC01077326                      338    -7.45    -7.45     -3.4      0.0     -0.0     -2.5    -43.1      0.6      0.4      0.0    -53.4    -42.5     11.4     2    62    -- 
 540 ZINC00726563                      228    -7.44    -7.44     -3.4      0.0     -0.0     -2.1    -42.0     -0.5      0.2      0.0    -58.1    -42.5      4.0    11   395    -- 
 541 ZINC01092398                      343    -7.44    -7.44     -3.7      0.0     -0.0     -1.5    -43.5     -1.9      0.2     -0.0    -61.2    -45.4      3.4    12   332    -- 
 542 ZINC00105596                       38    -7.43    -7.43     -3.6      0.0     -0.0     -2.1    -41.9     -0.8      0.4      0.0    -60.7    -42.7      0.4     2   102    -- 
 543 ZINC01201964                      384    -7.43    -7.43     -4.0      0.0     -0.0     -1.8    -37.1     -1.4      0.4      0.0    -51.6    -38.6      8.8    25   208    -- 
 544 ZINC00199392                       92    -7.43    -7.43     -2.2      0.0     -0.0     -3.0    -38.8     -2.0      0.0     -0.0    -55.3    -40.8      3.0     1   234    -- 
 545 ZINC00795565                      236    -7.42    -7.42     -3.4      0.0     -0.0     -2.5    -42.1      1.0      0.4      0.0    -52.8    -41.1      2.0     4   100    -- 
 546 ZINC58502138                      699    -7.42    -7.42     -3.6      0.0     -0.0     -2.7    -18.8     -3.3      0.3      0.0    -56.3    -22.1     16.7    12   116    -- 
 547 ZINC00644972                      209    -7.41    -7.41     -3.5      0.0     -0.0     -1.9    -45.2     -0.5      0.3      0.0    -64.8    -45.7      2.1     5   373    -- 
 548 ZINC01120521                      354    -7.41    -7.41     -3.3      0.0     -0.0     -2.1    -42.3     -1.4      0.3      0.0    -59.3    -43.7      5.7     1   305    -- 
 549 ZINC00036776                        4    -7.41    -7.41     -2.6      0.0     -0.0     -2.7    -40.8     -1.3      0.2      0.0    -58.6    -42.2      1.3     1    60    -- 
 550 ZINC00846345                      253    -7.41    -7.41     -4.0      0.0     -0.0     -1.7    -36.5     -1.1      0.3      0.0    -37.4    -37.6      1.3     7   144    -- 
 551 ZINC29127280                      666    -7.41    -7.41     -3.1      0.0     -0.0     -2.1    -40.5     -1.9      0.1      0.0    -61.3    -42.4      0.0     3   152    -- 
 552 ZINC03814361                      541    -7.41    -7.41     -3.9      0.0     -0.0     -2.3    -18.6     -1.6      0.0      0.0    -22.0    -20.2      0.0     2   364    -- 
 553 ZINC00105849                       40    -7.40    -7.40     -2.9      0.0     -0.0     -3.2    -32.8      0.0      0.3      0.0    -49.0    -32.8     10.9    10   130    -- 
 554 ZINC00196662                       90    -7.40    -7.40     -3.3      0.0     -0.0     -2.5    -36.9      0.0      0.2      0.0    -51.0    -36.9      0.1     2     5    -- 
 555 ZINC00930533                      280    -7.39    -7.39     -3.4      0.0     -0.0     -2.3    -35.6     -3.3      0.6      0.0    -42.4    -38.9      3.8   174    65    -- 
 556 ZINC00210844                       98    -7.39    -7.39     -4.1      0.0     -0.0     -2.5    -30.4      2.1      0.4      0.0    -36.3    -28.3      1.8    13    67    -- 
 557 ZINC00132235                       51    -7.38    -7.38     -3.4      0.0     -0.0     -2.5    -40.4      0.9      0.4      0.0    -56.4    -39.5      0.2     4   358    -- 
 558 ZINC00111561                       44    -7.38    -7.38     -3.7      0.0     -0.0     -2.1    -34.5     -0.3      0.2      0.0    -46.6    -34.8      2.3     1   142    -- 
 559 ZINC01024836                      310    -7.38    -7.38     -5.0      0.0     -0.0     -0.4    -48.0     -1.6      0.7      0.0    -59.8    -49.6     13.7   135   134    -- 
 560 ZINC01096977                      344    -7.37    -7.37     -2.2      0.0     -0.0     -3.1    -37.1     -1.6      0.0      0.0    -55.3    -38.7      0.0     1   380    -- 
 561 ZINC00999547                      302    -7.37    -7.37     -3.7      0.0     -0.0     -2.0    -45.1      0.1      0.5      0.0    -51.7    -45.0      5.2   111   243    -- 
 562 ZINC01048841                      322    -7.36    -7.36     -4.2      0.0     -0.0     -1.8    -39.8      1.6      0.4     -0.1    -39.2    -38.1      5.8     1    70    -- 
 563 ZINC00943182                      285    -7.36    -7.36     -4.2      0.0     -0.0     -1.5    -42.3      0.7      0.4      0.0    -50.6    -41.6      9.8    16    61    -- 
 564 ZINC00575964                      191    -7.35    -7.35     -3.3      0.0     -0.0     -2.2    -39.3     -1.2      0.3      0.0    -58.0    -40.5      0.1     2   236    -- 
 565 ZINC01079455                      339    -7.34    -7.34     -3.2      0.0     -0.0     -3.1    -31.2      0.8      0.4      0.0    -35.4    -30.4      8.2    17    91    -- 
 566 ZINC00644736                      208    -7.34    -7.34     -3.9      0.0     -0.0     -1.4    -36.3     -4.8      0.5      0.0    -57.3    -41.1      1.7    37   154    -- 
 567 CHEMBL272509                      759    -7.34    -7.34     -3.6      0.0     -0.0     -1.1    -46.7     -2.8      0.2      0.0    -70.0    -49.5      1.4     2   301    -- 
 568 ZINC01098230                      345    -7.34    -7.34     -4.4      0.0     -0.0     -1.6    -35.5      0.1      0.5      0.0    -38.0    -35.4     11.8    56   145    -- 
 569 ZINC01251277                      397    -7.33    -7.33     -5.0      0.0     -0.0     -0.5    -36.9     -1.4      0.3      0.0    -57.5    -38.3      4.8    18     8    -- 
 570 ZINC00105843                       39    -7.32    -7.32     -3.3      0.0     -0.0     -2.2    -37.5     -0.9      0.2      0.0    -55.4    -38.4      0.1     4   394    -- 
 571 ZINC01127349                      357    -7.31    -7.31     -3.2      0.0     -0.0     -2.1    -46.0     -2.6      0.7      0.0    -61.6    -48.7     17.9   224   390    -- 
 572 CHEMBL201242                      741    -7.31    -7.31     -3.6     -0.3     -0.0     -1.7    -32.7     -3.0      0.5     -0.0    -40.4    -35.7     13.5    98   355    -- 
 573 ZINC00041793                       11    -7.30    -7.30     -2.5      0.0     -0.0     -2.9    -44.6     -0.8      0.5      0.0    -60.6    -45.5      6.1     1   212    -- 
 574 ZINC00901881                      270    -7.30    -7.30     -4.2      0.0     -0.0     -1.7    -40.6      0.3      0.7     -0.0    -42.2    -40.3     14.8   247    95    -- 
 575 ZINC00099301                       31    -7.30    -7.30     -3.4      0.0     -0.0     -2.0    -40.0     -0.9      0.2      0.0    -58.5    -40.9      0.1     2   154    -- 
 576 ZINC00141723                       63    -7.30    -7.30     -2.9     -0.3     -0.0     -2.1    -37.0     -3.9      0.4      0.0    -57.7    -40.9      1.0    13   119    -- 
 577 ZINC01283068                      404    -7.28    -7.28     -3.8      0.0     -0.0     -2.2    -38.7     -1.6      0.9      0.0    -49.3    -40.3     18.4     1   387    -- 
 578 ZINC00041068                        9    -7.28    -7.28     -2.5      0.0     -0.0     -3.2    -38.3     -0.3      0.4      0.0    -52.9    -38.6      0.7     3   400    -- 
 579 ZINC00187342                       84    -7.28    -7.28     -3.3      0.0     -0.0     -2.7    -31.8      0.3      0.2      0.0    -44.1    -31.5      2.3     1   133    -- 
 580 ZINC00829637                      249    -7.28    -7.28     -3.4      0.0     -0.0     -1.9    -40.4     -1.3      0.3      0.0    -55.8    -41.7      8.3     2   167    -- 
 581 ZINC00355889                      131    -7.27    -7.27     -3.5     -0.3     -0.0     -1.8    -37.6     -3.6      0.8     -0.0    -50.0    -41.2     10.8    55   210    -- 
 582 ZINC01184646                      379    -7.27    -7.27     -3.1      0.0     -0.0     -2.2    -40.9     -1.6      0.3      0.0    -58.0    -42.6      5.6     5    16    -- 
 583 ZINC58502133                      693    -7.27    -7.27     -3.4      0.0     -0.0     -3.0    -13.6     -3.5      0.3     -0.0    -29.2    -17.1     23.3     9   249    -- 
 584 ZINC00060716                       17    -7.27    -7.27     -3.4      0.0     -0.0     -2.4    -37.3     -0.5      0.5      0.0    -53.3    -37.8      1.7     4   336    -- 
 585 ZINC13777103                      641    -7.25    -7.25     -4.9      0.0     -0.0     -1.1    -22.6     -1.3      0.1      0.0    -54.0    -23.9      1.3     2    78    -- 
 586 ZINC00057828                       15    -7.25    -7.25     -3.3      0.0     -0.0     -2.2    -32.0     -1.3      0.0      0.0    -44.9    -33.3      7.7     1   301    -- 
 587 ZINC00855376                      257    -7.24    -7.24     -4.6      0.0     -0.0     -1.0    -39.7     -0.6      0.4      0.0    -48.7    -40.3      9.1    19    64    -- 
 588 ZINC03814418                      421    -7.23    -7.23     -3.5      0.0     -0.0     -2.2    -27.2     -1.0      0.0      0.0    -39.5    -28.2      0.6     1   222    -- 
 589 ZINC00181324                       80    -7.23    -7.23     -2.3      0.0     -0.0     -3.1    -34.8     -2.2      0.2      0.0    -48.8    -37.0      3.1     2   160    -- 
 590 ZINC00344731                      125    -7.20    -7.20     -2.8      0.0     -0.0     -2.4    -37.1     -2.1      0.2      0.0    -55.4    -39.3      0.0     1   321    -- 
 591 ZINC00500693                      167    -7.20    -7.20     -2.8      0.0     -0.0     -2.9    -33.7     -0.1      0.2      0.0    -41.3    -33.8      0.7     8    46    -- 
 592 ZINC00711726                      225    -7.19    -7.19     -3.3     -0.3     -0.0     -2.1    -35.2     -0.6      0.4      0.0    -40.6    -35.8      4.7    18   394    -- 
 593 ZINC00113882                       45    -7.19    -7.19     -4.0      0.0     -0.0     -1.8    -32.6     -0.1      0.5     -0.2    -42.2    -32.7      1.5     8   367    -- 
 594 ZINC00138126                       56    -7.17    -7.17     -3.9      0.0     -0.0     -2.0    -41.1      1.6      0.5      0.0    -52.0    -39.5      8.8    14   201    -- 
 595 ZINC00087336                       26    -7.16    -7.16     -3.7      0.0     -0.0     -1.8    -38.3      0.0      0.2      0.0    -44.7    -38.2      4.2    11   124    -- 
 596 ZINC34886714                      596    -7.16    -7.16     -3.7      0.0     -0.0     -2.3    -35.5     -0.5      0.6      0.0    -47.9    -36.0      3.4    26   192    -- 
 597 ZINC00077383                       22    -7.16    -7.16     -3.2      0.0     -0.0     -2.4    -32.0      0.8      0.0     -0.0    -31.3    -31.2      3.8     1     2    -- 
 598 ZINC00453634                      158    -7.16    -7.16     -3.2      0.0     -0.0     -2.2    -36.2     -0.8      0.2      0.0    -52.9    -37.0      0.8     3    19    -- 
 599 ZINC00435914                      156    -7.15    -7.15     -3.5      0.0     -0.0     -2.0    -34.5      0.5      0.0      0.0    -48.7    -34.0      0.8     1   204    -- 
 600 ZINC00980147                      294    -7.14    -7.14     -3.9     -0.3     -0.0     -0.9    -38.2     -2.5      0.2      0.0    -53.4    -40.7      2.7     4   268    -- 
 601 ZINC00273876                      110    -7.14    -7.14     -3.5      0.0     -0.0     -1.8    -36.8     -2.1      0.3      0.0    -56.2    -38.9      0.3     1   164    -- 
 602 ZINC01081017                      340    -7.13    -7.13     -4.6      0.0     -0.0     -1.5    -35.1     -0.3      0.7     -0.0    -44.6    -35.4     17.1    43    78    -- 
 603 ZINC00352319                      130    -7.11    -7.11     -3.9      0.0     -0.0     -2.3    -29.9      1.4      0.4     -0.0    -32.8    -28.5      4.8     3   365    -- 
 604 ZINC01109169                      350    -7.11    -7.11     -4.2      0.0     -0.0     -1.6    -37.5      0.6      0.5      0.0    -37.7    -36.9      4.6    58   224    -- 
 605 ZINC00108468                       42    -7.11    -7.11     -3.1      0.0     -0.0     -2.5    -40.6     -1.0      0.7      0.0    -55.0    -41.7      8.0    32   381    -- 
 606 ZINC00950683                      287    -7.10    -7.10     -4.0     -0.2     -0.0     -1.4    -39.7     -0.7      0.7      0.0    -48.4    -40.4     16.6    15   303    -- 
 607 ZINC00781711                      232    -7.09    -7.09     -4.0      0.0     -0.0     -2.2    -29.8      0.5      0.5      0.0    -48.4    -29.3      7.9   125   159    -- 
 608 ZINC01041719                      318    -7.08    -7.08     -3.3      0.0     -0.0     -1.8    -38.8     -2.0      0.3      0.0    -58.5    -40.8      0.3     2   104    -- 
 609 ZINC00617042                      193    -7.08    -7.08     -3.6      0.0     -0.0     -2.5    -28.2      0.6      0.3      0.0    -33.0    -27.6      3.4     3   167    -- 
 610 ZINC00781209                      231    -7.07    -7.07     -4.4      0.0     -0.0     -1.3    -42.9      2.0      0.5      0.0    -46.8    -40.8      3.4    49   252    -- 
 611 ZINC00076193                       20    -7.07    -7.07     -2.6      0.0     -0.0     -3.1    -34.5     -0.6      0.4      0.0    -50.5    -35.1      0.3     4    15    -- 
 612 ZINC01072224                      331    -7.06    -7.06     -3.4      0.0     -0.0     -1.8    -40.2     -3.3      0.9     -0.3    -61.9    -43.6      1.2   108   381    -- 
 613 ZINC00115487                       47    -7.06    -7.06     -3.9      0.0     -0.0     -2.2    -30.6      0.2      0.5      0.0    -38.1    -30.4      0.8    14   270    -- 
 614 ZINC00150943                       67    -7.04    -7.04     -4.2      0.0     -0.0     -1.8    -33.7     -0.4      0.6      0.0    -42.2    -34.1      6.0    22   266    -- 
 615 ZINC03814426                      548    -7.02    -7.02     -4.1      0.0     -0.0     -2.4    -16.6     -0.0      0.3      0.0    -38.8    -16.7      6.3     8   256    -- 
 616 ZINC00226168                      102    -7.02    -7.02     -3.1      0.0     -0.0     -2.5    -35.3      0.8      0.2      0.0    -48.2    -34.5      1.6     4   395    -- 
 617 ZINC01007254                      305    -7.02    -7.02     -3.3      0.0     -0.0     -2.2    -37.5      0.7      0.3      0.0    -43.0    -36.8      6.4     6   238    -- 
 618 ZINC00363780                      133    -7.00    -7.00     -3.6      0.0     -0.0     -2.0    -35.3     -0.9      0.5      0.0    -50.2    -36.3      1.8     1   336    -- 
 619 ZINC01220257                      389    -7.00    -7.00     -3.8      0.0     -0.0     -2.0    -36.5      0.8      0.6      0.0    -47.6    -35.7      1.0     7   286    -- 
 620 ZINC00157361                       68    -7.00    -7.00     -2.4      0.0     -0.0     -2.7    -35.9     -2.3      0.2      0.0    -52.3    -38.2      2.6     1    95    -- 
 621 ZINC00351706                      129    -7.00    -7.00     -3.4      0.0     -0.0     -2.0    -34.3     -0.5      0.2      0.0    -33.4    -34.8      3.2    14   148    -- 
 622 ZINC00469842                      159    -6.99    -6.99     -2.8      0.0     -0.0     -2.7    -39.1     -0.4      0.5     -0.0    -56.0    -39.6      1.6     1   220    -- 
 623 ZINC00116942                       48    -6.99    -6.99     -3.0      0.0     -0.0     -2.5    -36.6     -0.6      0.4      0.0    -52.9    -37.2      0.3     5    78    -- 
 624 ZINC00862109                      259    -6.98    -6.98     -5.1     -0.3     -0.0      0.1    -36.5     -1.1      0.3     -0.0    -49.2    -37.6     11.3     9   168    -- 
 625 ZINC00435688                      155    -6.97    -6.97     -3.0      0.0     -0.0     -2.6    -35.1     -0.7      0.5      0.0    -50.8    -35.7      1.4     2   304    -- 
 626 ZINC00624764                      196    -6.96    -6.96     -5.2     -0.2     -0.0      0.0    -34.6     -3.4      0.7      0.0    -48.2    -38.0     21.9   249   334    -- 
 627 ZINC01083660                      341    -6.95    -6.95     -1.9      0.0     -0.0     -3.3    -37.8     -0.8      0.3      0.0    -52.5    -38.6      3.5     2   138    -- 
 628 ZINC00951015                      288    -6.95    -6.95     -4.7     -0.3     -0.0      0.2    -46.9     -3.3      0.7     -0.0    -64.8    -50.2     10.1    17   346    -- 
 629 ZINC00190899                       87    -6.95    -6.95     -3.4      0.0     -0.0     -2.0    -36.4     -2.0      0.6      0.0    -52.1    -38.4      4.3     2   106    -- 
 630 ZINC01072982                      333    -6.94    -6.94     -2.6      0.0     -0.0     -3.3    -21.2      0.4      0.0      0.0    -28.8    -20.7      0.0     1    19    -- 
 631 ZINC00292706                      117    -6.93    -6.93     -2.7      0.0     -0.0     -3.0    -33.4      0.1      0.5      0.0    -47.4    -33.3      0.1     1    82    -- 
 632 ZINC00706390                      221    -6.93    -6.93     -2.8      0.0     -0.0     -2.4    -39.1      0.9      0.1      0.0    -51.5    -38.2      3.1     1    91    -- 
 633 ZINC00140135                       62    -6.93    -6.93     -2.8      0.0     -0.0     -2.6    -34.7     -0.3      0.2      0.0    -49.2    -35.0      0.2     5    47    -- 
 634 ZINC00169583                       78    -6.92    -6.92     -2.8      0.0     -0.0     -2.6    -35.5     -1.2      0.4      0.0    -50.4    -36.7      2.4     7   158    -- 
 635 ZINC00037191                        6    -6.90    -6.90     -2.9      0.0     -0.0     -2.6    -32.4     -0.8      0.4      0.0    -47.3    -33.1      0.3     1    21    -- 
 636 ZINC00793947                      235    -6.90    -6.90     -4.9     -0.2     -0.0      0.5    -51.4     -1.1      0.4     -0.0    -64.6    -52.5      9.9    22    90    -- 
 637 ZINC00752904                      230    -6.89    -6.89     -3.2      0.0     -0.0     -2.4    -41.3      1.6      0.5      0.0    -39.3    -39.7     10.0   578   376    -- 
 638 ZINC00402722                      142    -6.88    -6.88     -2.6      0.0     -0.0     -2.5    -33.7     -0.8      0.0      0.0    -42.9    -34.5      3.4     1    32    -- 
 639 ZINC00206163                       96    -6.87    -6.87     -2.0      0.0     -0.0     -2.8    -38.1     -2.3      0.2     -0.0    -53.8    -40.4      5.1     2   310    -- 
 640 ZINC00407586                      145    -6.87    -6.87     -2.6      0.0     -0.0     -3.0    -30.6     -0.1      0.2      0.0    -40.5    -30.8      0.8     1    72    -- 
 641 ZINC00562870                      186    -6.86    -6.86     -3.3      0.0     -0.0     -1.9    -38.3     -1.1      0.4      0.0    -55.4    -39.4      1.0     1    75    -- 
 642 ZINC00928655                      277    -6.85    -6.85     -2.2      0.0     -0.0     -3.1    -40.8     -0.4      0.5      0.0    -51.8    -41.2      4.0   256   226    -- 
 643 ZINC00554827                      185    -6.84    -6.84     -3.1     -0.1     -0.0     -2.0    -35.2     -0.3      0.2      0.0    -44.2    -35.5      0.7     5   303    -- 
 644 ZINC01230591                      392    -6.83    -6.83     -3.4      0.0     -0.0     -1.6    -43.3     -0.2      0.4      0.0    -57.3    -43.5      6.6    22   275    -- 
 645 ZINC00289956                      115    -6.82    -6.82     -2.7     -0.3     -0.0     -2.2    -34.6     -1.4      0.3      0.0    -48.8    -36.0      2.5     4   336    -- 
 646 ZINC00898297                      268    -6.81    -6.81     -4.2      0.0     -0.0     -0.5    -43.3     -2.8      0.5      0.0    -50.9    -46.1     14.8    47   105    -- 
 647 ZINC58506233                      692    -6.81    -6.81     -3.4     -0.1     -0.0     -2.5     -9.7     -3.9      0.2     -0.0    -31.6    -13.6     16.6     9    71    -- 
 648 ZINC01120785                      355    -6.78    -6.78     -4.3      0.0     -0.0     -0.6    -48.1      0.8      0.4      0.0    -49.7    -47.3     18.0    95   209    -- 
 649 ZINC00552528                      182    -6.76    -6.76     -2.6      0.0     -0.0     -3.0    -30.0     -0.9      0.4      0.0    -40.8    -30.9      1.3     1    14    -- 
 650 ZINC00167816                       75    -6.76    -6.76     -3.2      0.0     -0.0     -2.2    -32.4     -0.6      0.4      0.0    -46.4    -33.0     -0.0     6    93    -- 
 651 ZINC00659845                      213    -6.75    -6.75     -2.9     -0.4     -0.0     -1.5    -38.2     -1.5      0.3     -0.1    -50.5    -39.7     11.2    14    58    -- 
 652 ZINC01236228                      393    -6.74    -6.74     -2.6     -0.2     -0.0     -2.1    -35.7     -3.3      0.4      0.0    -52.8    -39.0      3.0     6   365    -- 
 653 ZINC00435041                      153    -6.74    -6.74     -3.2      0.0     -0.0     -1.8    -35.7     -1.4      0.2      0.0    -51.8    -37.1      0.1     1   102    -- 
 654 ZINC00792112                      234    -6.73    -6.73     -2.7     -0.3     -0.0     -2.4    -33.1      0.0      0.3     -0.0    -39.6    -33.1      1.4    30   160    -- 
