REPORT OF BEST 649 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 489 ZINC01061591                      327    -7.73    -7.73     -6.5      0.0     -0.0     -0.5    -31.6      1.5      0.6      0.0    -62.2    -30.1     14.6    61   337    -- 
 490 ZINC00973817                      292    -7.73    -7.73     -2.7      0.0     -0.0     -2.9    -43.0     -1.5      0.2      0.0    -62.2    -44.5      6.3     5    23    -- 
 491 ZINC00435522                      154    -7.72    -7.72     -3.8      0.0     -0.0     -2.8    -31.4      1.1      0.2      0.0    -39.7    -30.3      0.3     4   244    -- 
 492 ZINC00730332                      229    -7.71    -7.71     -5.2      0.0     -0.0     -1.1    -44.0      0.3      0.7      0.0    -43.4    -43.7     28.3   177   325    -- 
 493 ZINC00059240                       16    -7.70    -7.70     -3.0     -0.1     -0.0     -3.0    -34.7     -0.9      0.2      0.0    -48.2    -35.6      4.4     2   336    -- 
 494 ZINC01058240                      326    -7.70    -7.70     -3.5     -0.3     -0.0     -2.1    -30.3     -3.7      0.3      0.0    -36.3    -33.9      3.6     3   262    -- 
 495 ZINC00060716                       17    -7.69    -7.69     -3.5      0.0     -0.0     -2.6    -38.5     -0.9      0.5      0.0    -55.0    -39.5      4.1     4   288    -- 
 496 ZINC00148874                       65    -7.69    -7.69     -3.6      0.0     -0.0     -2.4    -36.5     -0.2      0.2      0.0    -45.7    -36.7      2.7     3    68    -- 
 497 ZINC34808313                      582    -7.68    -7.68     -3.2      0.0     -0.0     -3.5    -23.7     -0.9      0.3      0.0    -33.7    -24.6      2.7     7   293    -- 
 498 ZINC00380562                      136    -7.68    -7.68     -2.5      0.0     -0.0     -3.6    -40.3     -0.1      0.5      0.0    -57.6    -40.4      1.0     6   195    -- 
 499 ZINC00105843                       39    -7.67    -7.67     -3.4      0.0     -0.0     -2.4    -38.3     -0.7      0.2      0.0    -56.4    -39.0      0.3     3   376    -- 
 500 ZINC00210844                       98    -7.67    -7.67     -3.9      0.0     -0.0     -2.7    -29.3     -0.0      0.4      0.0    -33.2    -29.4      0.7     9   208    -- 
 501 ZINC00412987                      150    -7.67    -7.67     -3.7      0.0     -0.0     -2.6    -30.9     -1.5      0.4      0.0    -44.4    -32.4      0.7    13   366    -- 
 502 ZINC01129050                      359    -7.66    -7.66     -4.1     -0.3     -0.0     -1.5    -38.5     -2.7      0.6      0.0    -42.7    -41.1      3.6    21    59    -- 
 503 ZINC00087013                       25    -7.65    -7.65     -4.0      0.0     -0.0     -1.9    -41.9      1.3      0.2      0.0    -54.6    -40.6      3.9     4    78    -- 
 504 ZINC00181324                       80    -7.65    -7.65     -3.4     -0.3     -0.0     -2.7    -22.0     -2.3      0.2      0.0    -25.3    -24.3      5.7     4    39    -- 
 505 ZINC00041068                        9    -7.65    -7.65     -2.7      0.0     -0.0     -3.4    -39.2      0.3      0.4      0.0    -55.1    -38.9      2.3     4   215    -- 
 506 ZINC29127159                      669    -7.65    -7.65     -2.8      0.0     -0.0     -2.9    -34.8     -2.5      0.2      0.0    -52.7    -37.3      0.4     3   119    -- 
 507 ZINC29127210                      668    -7.63    -7.63     -3.4      0.0     -0.0     -3.0    -31.8      0.7      0.2      0.0    -41.2    -31.1      0.4     3    97    -- 
 508 ZINC00829637                      249    -7.62    -7.62     -3.7      0.0     -0.0     -2.1    -39.9     -0.6      0.3      0.0    -51.5    -40.6     12.0     2    55    -- 
 509 ZINC01096977                      344    -7.60    -7.60     -2.6      0.0     -0.0     -3.1    -38.2     -0.0      0.0      0.0    -54.4    -38.2      0.0     1    15    -- 
 510 ZINC00435688                      155    -7.60    -7.60     -3.0      0.0     -0.0     -3.4    -35.6      0.4      0.5      0.0    -50.5    -35.2      0.4     1    90    -- 
 511 ZINC00136757                       54    -7.59    -7.59     -3.6      0.0     -0.0     -2.2    -35.4     -2.7      0.4      0.0    -51.7    -38.0      3.4     2   349    -- 
 512 ZINC00302545                      118    -7.58    -7.58     -3.4      0.0     -0.0     -2.8    -36.3     -0.8      0.5      0.0    -53.3    -37.1      0.7     1   374    -- 
 513 ZINC00226168                      102    -7.58    -7.58     -3.0      0.0     -0.0     -3.0    -36.9      0.8      0.2      0.0    -53.4    -36.1      1.3     3   141    -- 
 514 ZINC28822679                      509    -7.58    -7.58     -2.7      0.0     -0.0     -2.9    -34.5     -2.2      0.2      0.0    -39.8    -36.7      1.9     2   281    -- 
 515 ZINC03814361                      541    -7.57    -7.57     -3.7      0.0     -0.0     -2.6    -17.1     -2.9      0.0      0.0    -32.9    -20.0      0.6     2    71    -- 
 516 ZINC00031984                        2    -7.57    -7.57     -2.9     -0.3     -0.0     -3.1    -23.5     -4.1      0.6      0.0    -39.4    -27.5      1.4     5     6    -- 
 517 ZINC00047077                       12    -7.57    -7.57     -2.8      0.0     -0.0     -3.3    -38.4      0.5      0.3      0.0    -52.7    -38.0      0.4     3    83    -- 
 518 ZINC00980147                      294    -7.55    -7.55     -4.2      0.0     -0.0     -1.2    -41.4     -1.6      0.2      0.0    -52.8    -43.0      8.8     9    68    -- 
 519 ZINC00159106                       69    -7.55    -7.55     -3.3      0.0     -0.0     -2.9    -38.7      0.6      0.5      0.0    -53.4    -38.0      1.3     5   267    -- 
 520 ZINC00375418                      135    -7.54    -7.54     -3.2      0.0     -0.0     -2.7    -38.3     -0.9      0.5      0.0    -56.1    -39.2      1.5     4   330    -- 
 521 ZINC00815190                      244    -7.54    -7.54     -4.9      0.0     -0.0     -0.6    -45.1     -1.4      0.5      0.0    -59.8    -46.5      9.0    35    55    -- 
 522 ZINC00706390                      221    -7.52    -7.52     -3.5      0.0     -0.0     -2.7    -28.6     -0.8      0.1      0.0    -35.2    -29.3      7.1     2    98    -- 
 523 ZINC03814418                      421    -7.52    -7.52     -3.7      0.0     -0.0     -2.6    -24.1     -0.3      0.0      0.0    -30.0    -24.4      1.0     1   254    -- 
 524 ZINC00076193                       20    -7.52    -7.52     -3.1      0.0     -0.0     -3.0    -34.8     -0.8      0.4      0.0    -50.1    -35.5      3.4     4   259    -- 
 525 ZINC13777103                      641    -7.51    -7.51     -5.5      0.0     -0.0     -1.2    -17.1     -0.8      0.1      0.0    -30.4    -17.9      0.1     3    54    -- 
 526 ZINC00087336                       26    -7.51    -7.51     -3.7      0.0     -0.0     -2.7    -32.1      1.8      0.2      0.0    -36.2    -30.3      0.9    24   169    -- 
 527 ZINC00197221                       91    -7.50    -7.50     -3.2     -0.3     -0.0     -2.4    -25.8     -3.3      0.2      0.0    -34.5    -29.1      1.9     1    16    -- 
 528 ZINC00306917                      120    -7.49    -7.49     -3.6      0.0     -0.0     -2.5    -30.9     -0.3      0.2      0.0    -33.0    -31.2      0.3     6   109    -- 
 529 ZINC00509300                      171    -7.49    -7.49     -3.7      0.0     -0.0     -2.3    -31.1     -0.8      0.3      0.0    -41.0    -31.8      0.3     1   315    -- 
 530 ZINC00195580                       89    -7.48    -7.48     -3.3      0.0     -0.0     -2.5    -39.5     -0.6      0.4     -0.0    -55.0    -40.1      2.9    43   115    -- 
 531 ZINC00641019                      206    -7.48    -7.48     -4.1      0.0     -0.0     -1.7    -40.4     -0.5      0.4      0.0    -58.1    -40.9      2.0     3    13    -- 
 532 ZINC00801179                      241    -7.46    -7.46     -4.4      0.0     -0.0     -2.4    -29.0      2.1      0.5      0.0    -27.0    -26.9      7.4   455   220    -- 
 533 ZINC01030193                      311    -7.43    -7.43     -4.1     -0.1     -0.0     -2.0    -37.3      0.5      0.6      0.0    -45.2    -36.9     10.1    16    21    -- 
 534 ZINC01236228                      393    -7.43    -7.43     -2.8     -0.3     -0.0     -2.2    -35.5     -4.9      0.4      0.0    -55.9    -40.4      3.6     1    41    -- 
 535 ZINC00273876                      110    -7.42    -7.42     -3.6      0.0     -0.0     -2.1    -39.6     -0.5      0.3      0.0    -56.2    -40.1      0.4     3   160    -- 
 536 ZINC00097492                       30    -7.42    -7.42     -3.7      0.0     -0.0     -2.4    -37.5     -0.0      0.5      0.0    -54.7    -37.6      1.5     4   378    -- 
 537 ZINC00105552                       37    -7.42    -7.42     -3.8      0.0     -0.0     -2.1    -36.5      0.7      0.2      0.0    -51.0    -35.8      0.5     1    26    -- 
 538 ZINC01079455                      339    -7.41    -7.41     -3.5      0.0     -0.0     -2.9    -29.6      1.2      0.4      0.0    -29.8    -28.4      4.4    14   101    -- 
 539 ZINC00854219                      256    -7.41    -7.41     -5.5     -0.3     -0.0     -1.3    -19.3     -1.2      0.9      0.0    -27.9    -20.5     14.3   153    77    -- 
 540 CHEMBL203423                      745    -7.39    -7.39     -3.7     -0.3     -0.0     -2.2    -36.3      1.2      0.5      0.0    -33.1    -35.1     21.7    39   367    -- 
 541 ZINC00355889                      131    -7.39    -7.39     -3.7      0.0     -0.0     -2.4    -35.9     -2.0      0.8      0.0    -38.3    -38.0     14.1    58   109    -- 
 542 ZINC01193720                      380    -7.39    -7.39     -3.5      0.0     -0.0     -2.5    -35.3      0.1      0.4      0.0    -44.7    -35.2      5.2     7   220    -- 
 543 ZINC01202439                      385    -7.38    -7.38     -3.5     -0.3     -0.0     -2.1    -33.7     -0.4      0.2      0.0    -40.1    -34.1      2.9     3    43    -- 
 544 ZINC01230591                      392    -7.38    -7.38     -4.1      0.0     -0.0     -1.7    -37.7     -0.4      0.4      0.0    -50.1    -38.1      5.4    12   236    -- 
 545 ZINC00386948                      138    -7.37    -7.37     -2.8     -0.3     -0.0     -2.5    -35.3     -1.3      0.2      0.0    -52.3    -36.6      0.6     1   326    -- 
 546 ZINC00281304                      113    -7.37    -7.37     -3.5      0.0     -0.0     -2.4    -34.5      0.1      0.2      0.0    -48.7    -34.4      0.4     1   235    -- 
 547 ZINC00036776                        4    -7.35    -7.35     -2.7      0.0     -0.0     -2.7    -37.1     -1.9      0.2      0.0    -55.6    -39.0      0.4     2   103    -- 
 548 ZINC00432523                      152    -7.33    -7.33     -2.9     -0.3     -0.0     -2.5    -28.4     -2.9      0.2      0.0    -42.1    -31.4      4.0     1   125    -- 
 549 ZINC00515036                      172    -7.33    -7.33     -3.6      0.0     -0.0     -2.1    -36.9     -2.0      0.5      0.0    -54.1    -38.9      3.3     6    13    -- 
 550 ZINC00306916                      119    -7.32    -7.32     -3.3      0.0     -0.0     -2.6    -32.8      0.0      0.2      0.0    -40.1    -32.8      1.2     4    30    -- 
 551 ZINC00292706                      117    -7.32    -7.32     -3.1      0.0     -0.0     -2.8    -35.8     -0.5      0.5      0.0    -50.3    -36.3      3.0     4   254    -- 
 552 ZINC01250900                      396    -7.31    -7.31     -4.5      0.0     -0.0     -0.7    -46.2     -0.1      0.3      0.0    -48.7    -46.3      9.2     2    11    -- 
 553 ZINC01083660                      341    -7.30    -7.30     -1.8      0.0     -0.0     -3.5    -38.9     -2.9      0.3      0.0    -56.9    -41.7      4.0     6   178    -- 
 554 ZINC01092398                      343    -7.30    -7.30     -3.3      0.0     -0.0     -2.3    -32.0     -1.7      0.2      0.0    -35.1    -33.7      7.8     1   263    -- 
 555 ZINC00935812                      283    -7.30    -7.30     -3.7      0.0     -0.0     -2.7    -34.0      2.1      0.4      0.0    -36.1    -31.9      1.2    10   395    -- 
 556 ZINC29127280                      666    -7.29    -7.29     -3.6      0.0     -0.0     -2.3    -31.3      0.4      0.1      0.0    -41.6    -30.9      0.4     3    78    -- 
 557 ZINC00068561                       19    -7.29    -7.29     -2.9      0.0     -0.0     -2.8    -34.4     -0.6      0.2      0.0    -46.9    -35.0      1.7     3   129    -- 
 558 ZINC00529036                      176    -7.29    -7.29     -3.4      0.0     -0.0     -2.4    -31.0     -0.2      0.0      0.0    -33.6    -31.2      4.5     1   268    -- 
 559 ZINC00037191                        6    -7.29    -7.29     -3.3      0.0     -0.0     -2.5    -36.5     -0.3      0.4      0.0    -51.4    -36.8      3.4     6   172    -- 
 560 ZINC00344731                      125    -7.29    -7.29     -3.2      0.0     -0.0     -2.3    -36.0     -0.5      0.2      0.0    -49.9    -36.6      2.1     2    21    -- 
 561 ZINC00552528                      182    -7.29    -7.29     -2.7      0.0     -0.0     -2.8    -38.7     -1.6      0.4      0.0    -57.7    -40.3      0.3     3    50    -- 
 562 ZINC00141784                       64    -7.28    -7.28     -3.2     -0.1     -0.0     -2.2    -37.2     -3.5      0.7      0.0    -57.4    -40.7      1.6    89   166    -- 
 563 ZINC00820309                      245    -7.26    -7.26     -3.7      0.0     -0.0     -2.4    -28.5      0.7      0.2      0.0    -32.2    -27.9      9.8     6    37    -- 
 564 ZINC03833841                      650    -7.25    -7.25     -3.3      0.0     -0.0     -2.7    -36.4      0.7      0.5      0.0    -51.0    -35.7      1.0     2   145    -- 
 565 ZINC00100468                       33    -7.23    -7.23     -3.6      0.0     -0.0     -2.0    -38.3     -0.3      0.3      0.0    -54.1    -38.5      1.9     3    79    -- 
 566 ZINC00038247                        7    -7.23    -7.23     -4.0      0.0     -0.0     -2.4    -24.6      0.4      0.4      0.0    -22.7    -24.2      6.7    15    69    -- 
 567 ZINC00562870                      186    -7.22    -7.22     -3.4     -0.1     -0.0     -2.0    -36.5     -2.5      0.4      0.0    -54.6    -39.0      2.1     6    73    -- 
 568 ZINC00363780                      133    -7.19    -7.19     -3.7      0.0     -0.0     -2.1    -35.4     -0.9      0.5      0.0    -52.5    -36.3      1.1     1   262    -- 
 569 ZINC01118905                      353    -7.18    -7.18     -3.9      0.0     -0.0     -1.7    -35.7     -0.6      0.3      0.0    -35.3    -36.3      5.0    32   375    -- 
 570 ZINC01107530                      349    -7.17    -7.17     -3.9      0.0     -0.0     -1.3    -39.7     -1.2      0.2      0.0    -56.6    -40.9      3.3     4   276    -- 
 571 ZINC00140135                       62    -7.17    -7.17     -3.2      0.0     -0.0     -2.5    -32.0     -0.3      0.2      0.0    -44.4    -32.3      0.0     5   125    -- 
 572 ZINC01173211                      373    -7.16    -7.16     -2.8      0.0     -0.0     -2.5    -40.3     -1.3      0.3      0.0    -46.2    -41.6      2.5    11   330    -- 
 573 ZINC40933232                      612    -7.16    -7.16     -4.4      0.0     -0.0     -2.2    -20.4     -2.2      0.7      0.0    -40.8    -22.6     20.2   174   297    -- 
 574 ZINC00827928                      247    -7.16    -7.16     -3.9      0.0     -0.0     -2.0    -35.9      1.1      0.3      0.0    -32.0    -34.8     13.3    30   286    -- 
 575 ZINC02558108                      580    -7.14    -7.14     -2.3     -0.3     -0.0     -3.5    -22.5     -3.5      0.7      0.0    -36.8    -25.9      0.5     2   375    -- 
 576 CHEMBL134227                      718    -7.14    -7.14     -5.1      0.0     -0.0     -2.0     -2.2      0.4      0.0      0.0    -17.8     -1.8      1.8     1   189    -- 
 577 ZINC00993380                      300    -7.13    -7.13     -5.4      0.0     -0.0     -0.0    -45.8      0.5      0.5      0.0    -38.2    -45.3     17.7    37    27    -- 
 578 ZINC01183099                      378    -7.13    -7.13     -4.6     -0.3     -0.0     -0.0    -45.2     -2.7      0.5      0.0    -55.5    -47.8     18.7     4   201    -- 
 579 ZINC01109169                      350    -7.12    -7.12     -4.5      0.0     -0.0     -2.0    -22.9     -0.0      0.5      0.0    -47.9    -22.9     11.1     9   202    -- 
 580 CHEMBL403061                      776    -7.12    -7.12     -3.6     -0.3     -0.0     -2.6    -17.4      0.4      0.3      0.0    -48.2    -16.9      5.9     5    29    -- 
 581 ZINC00162249                       73    -7.12    -7.12     -3.7      0.0     -0.0     -2.7    -22.6     -2.0      0.8      0.0    -34.1    -24.6      2.5     1   162    -- 
 582 ZINC00407586                      145    -7.12    -7.12     -2.4      0.0     -0.0     -3.1    -32.0     -1.4      0.2      0.0    -44.6    -33.3      1.8     1   185    -- 
 583 ZINC03814374                      545    -7.11    -7.11     -3.0      0.0     -0.0     -2.9    -20.2     -1.0      0.0      0.0    -24.7    -21.2      0.2     1   183    -- 
 584 ZINC00723580                      227    -7.10    -7.10     -3.5      0.0     -0.0     -1.7    -39.4     -1.8      0.4      0.0    -57.7    -41.2      1.4     8   386    -- 
 585 ZINC00861849                      258    -7.10    -7.10     -3.9     -0.0     -0.0     -1.5    -35.7     -1.0      0.2      0.0    -47.4    -36.7      3.8     4   277    -- 
 586 ZINC00095248                       29    -7.10    -7.10     -3.8      0.0     -0.0     -2.1    -32.4     -1.7      0.7      0.0    -49.0    -34.1      0.5     3   202    -- 
 587 ZINC01267355                      399    -7.10    -7.10     -3.9      0.0     -0.0     -1.6    -32.7     -1.4      0.3     -0.0    -50.9    -34.1      3.5     6    65    -- 
 588 ZINC00165064                       74    -7.09    -7.09     -3.4      0.0     -0.0     -2.3    -33.7     -1.4      0.5     -0.0    -45.7    -35.2      2.8    13    16    -- 
 589 ZINC01184646                      379    -7.05    -7.05     -3.2      0.0     -0.0     -2.3    -38.5      0.4      0.3      0.0    -49.7    -38.1      5.6     7    53    -- 
 590 ZINC00841949                      251    -7.04    -7.04     -4.7      0.0     -0.0     -0.2    -49.0     -1.7      0.5      0.0    -67.5    -50.7      9.2    32   113    -- 
 591 ZINC00500815                      168    -7.02    -7.02     -2.9      0.0     -0.0     -2.1    -33.2     -2.3      0.0      0.0    -49.1    -35.5      0.2     1   279    -- 
 592 ZINC00169157                       77    -7.02    -7.02     -2.5     -0.1     -0.0     -2.9    -28.0     -1.3      0.0      0.0    -41.2    -29.3      0.5     1   371    -- 
 593 ZINC00113882                       45    -7.01    -7.01     -3.8      0.0     -0.0     -2.1    -30.3     -0.1      0.5      0.0    -38.1    -30.4      6.9     6    11    -- 
 594 CHEMBL372106                      561    -7.00    -7.00     -3.7      0.0     -0.0     -2.9     -4.6     -1.6      0.0      0.0    -45.3     -6.2      0.0     1    82    -- 
 595 ZINC00178253                       79    -6.99    -6.99     -2.2     -0.8     -0.0     -2.2    -38.1     -4.2      0.7      0.0    -53.6    -42.3      9.9     4   258    -- 
 596 ZINC00521167                      174    -6.97    -6.97     -3.0      0.0     -0.0     -2.4    -34.8      1.1      0.0      0.0    -43.4    -33.7      2.7     2   394    -- 
 597 ZINC03833829                      651    -6.97    -6.97     -4.0      0.0     -0.0     -1.7    -29.1     -1.5      0.3      0.0    -34.8    -30.6      5.2    14   378    -- 
 598 ZINC00385421                      137    -6.94    -6.94     -3.3      0.0     -0.0     -2.2    -39.4     -1.0      0.7      0.0    -55.8    -40.4      2.0     5     2    -- 
 599 ZINC00340746                      124    -6.92    -6.92     -3.5      0.0     -0.0     -2.8    -21.2      1.2      0.2      0.0    -18.4    -20.0      5.7     7    21    -- 
 600 ZINC00340725                      123    -6.92    -6.92     -3.3      0.0     -0.0     -2.3    -39.2      0.6      0.5     -0.0    -49.1    -38.6      3.2     4   267    -- 
 601 ZINC00526834                      579    -6.92    -6.92     -2.7      0.0     -0.0     -3.3    -28.3     -2.5      0.9      0.0    -43.4    -30.8      1.0     3    17    -- 
 602 ZINC00169583                       78    -6.91    -6.91     -3.0      0.0     -0.0     -2.3    -36.1     -1.8      0.4      0.0    -52.2    -37.8      1.9     7   182    -- 
 603 ZINC00985798                      298    -6.91    -6.91     -4.1      0.0     -0.0     -2.6     -8.9      0.9      0.2      0.0    -39.9     -8.1      8.7     6   280    -- 
 604 ZINC00793947                      235    -6.91    -6.91     -5.0      0.0     -0.0     -0.0    -42.2     -1.4      0.4      0.0    -39.7    -43.6     16.6    14   263    -- 
 605 ZINC00435914                      156    -6.89    -6.89     -3.3      0.0     -0.0     -2.0    -33.2      0.7      0.0      0.0    -44.8    -32.4      2.2     1    74    -- 
 606 ZINC00141723                       63    -6.89    -6.89     -3.2      0.0     -0.0     -2.1    -35.8     -1.9      0.4      0.0    -54.1    -37.8      0.2    13   252    -- 
 607 ZINC00553731                      184    -6.89    -6.89     -3.6     -0.0     -0.0     -2.1    -31.3      0.2      0.4     -0.0    -30.2    -31.1      9.8    15   139    -- 
 608 ZINC00138126                       56    -6.84    -6.84     -3.5      0.0     -0.0     -1.9    -36.3     -0.1      0.5      0.0    -50.1    -36.3      3.8     5   207    -- 
 609 ZINC00240788                      105    -6.80    -6.80     -3.3      0.0     -0.0     -2.3    -35.5     -0.8      0.6      0.0    -50.8    -36.4      0.6     4   266    -- 
 610 ZINC00243246                      106    -6.77    -6.77     -2.7      0.0     -0.0     -2.7    -38.9     -0.4      0.6      0.0    -55.5    -39.3      1.1    13   295    -- 
 611 ZINC00254943                      108    -6.70    -6.70     -2.8      0.0     -0.0     -2.5    -36.2     -1.6      0.7      0.0    -52.2    -37.8      1.9    16   334    -- 
 612 ZINC00614511                      192    -6.67    -6.67     -2.6      0.0     -0.0     -2.4    -37.0     -1.3      0.4      0.0    -52.3    -38.3      2.6     5   196    -- 
 613 ZINC00167816                       75    -6.67    -6.67     -3.2      0.0     -0.0     -2.3    -31.6     -0.1      0.4      0.0    -44.3    -31.7      0.1     1   358    -- 
 614 ZINC01039592                      316    -6.65    -6.65     -3.1      0.0     -0.0     -1.7    -39.0     -0.5      0.2      0.0    -53.6    -39.5      2.3    10   346    -- 
 615 ZINC00951015                      288    -6.63    -6.63     -4.7     -0.2     -0.0      0.4    -45.8     -3.5      0.7      0.0    -60.7    -49.3     14.1    44    67    -- 
 616 ZINC00726563                      228    -6.61    -6.61     -3.6      0.0     -0.0     -2.1    -26.1      1.5      0.2      0.0    -57.6    -24.6      2.9    12    82    -- 
 617 ZINC01159903                      368    -6.60    -6.60     -3.2      0.0     -0.0     -2.8    -12.6     -1.1      0.2      0.0    -26.5    -13.7      1.1     4   140    -- 
 618 ZINC00168545                       76    -6.58    -6.58     -3.0      0.0     -0.0     -2.0    -33.4     -2.3      0.4      0.0    -48.9    -35.6      0.9     1   108    -- 
 619 ZINC00154632                      577    -6.55    -6.55     -2.5     -0.3     -0.0     -3.0    -23.6     -4.4      1.1      0.0    -38.3    -28.0      1.8     1   371    -- 
 620 ZINC00497792                      164    -6.49    -6.49     -1.9      0.0     -0.0     -3.0    -31.0     -0.6      0.0      0.0    -36.2    -31.6      9.4     1   230    -- 
 621 ZINC00789895                      233    -6.47    -6.47     -2.5      0.0     -0.0     -2.8    -32.8     -0.1      0.5      0.0    -46.3    -32.9      0.5     3   163    -- 
 622 ZINC01024836                      310    -6.46    -6.46     -4.9      0.0     -0.0     -0.3    -32.7     -2.1      0.7      0.0    -37.2    -34.8     14.0   192    52    -- 
 623 ZINC00449942                      157    -6.43    -6.43     -3.3      0.0     -0.0     -1.9    -25.3     -1.6      0.3     -0.0    -29.8    -26.9      1.9     2   103    -- 
 624 ZINC01072980                      332    -6.37    -6.37     -1.2      0.0     -0.0     -3.5    -28.2     -1.3      0.0      0.0    -40.4    -29.5      0.1     1   278    -- 
 625 ZINC00993244                      299    -6.37    -6.37     -4.7     -0.3     -0.0      0.0    -24.3     -4.0      0.4      0.0    -25.5    -28.2     10.8     5   347    -- 
 626 ZINC00563229                      188    -6.33    -6.33     -3.0      0.0     -0.0     -2.0    -38.7      0.9      0.5      0.0    -51.9    -37.8      0.7     1   244    -- 
 627 ZINC00186253                       82    -6.32    -6.32     -2.6     -0.2     -0.0     -2.2    -31.8     -3.0      0.7      0.0    -46.5    -34.8      2.3    38   239    -- 
 628 ZINC01196843                      382    -6.31    -6.31     -4.7      0.0     -0.0      0.3    -41.7     -2.0      0.5      0.0    -39.3    -43.7     15.1     4   370    -- 
 629 ZINC00001411                      578    -6.31    -6.31     -2.8      0.0     -0.0     -2.8    -22.1     -4.8      1.1      0.0    -37.3    -27.0      0.9     4   101    -- 
 630 ZINC28655077                      589    -6.25    -6.25     -4.2      0.0     -0.0     -1.6     -8.9     -2.3      0.3      0.0    -18.6    -11.2     10.1     3   372    -- 
 631 ZINC00139774                       61    -6.13    -6.13     -2.4     -0.2     -0.0     -2.5    -30.7     -2.2      0.9      0.0    -44.8    -32.9      0.7     4   308    -- 
 632 ZINC00884105                      264    -6.13    -6.13     -4.5     -0.2     -0.0     -0.7    -21.0     -1.1      0.4      0.0    -39.2    -22.1      9.5    33   332    -- 
 633 ZINC01003571                      303    -6.09    -6.09     -3.6     -0.3     -0.0     -2.3     -0.6     -0.5      0.2      0.0    -15.7     -1.0      7.2     3   346    -- 
 634 ZINC01283068                      404    -6.08    -6.08     -3.1      0.0     -0.0     -2.3    -27.0     -1.5      0.9     -0.0    -43.1    -28.5      1.3     8   395    -- 
 635 ZINC08585918                      435    -6.07    -6.07     -3.2      0.0     -0.0     -1.3    -30.0     -0.5      0.0      0.0    -39.2    -30.5      2.0     1   118    -- 
 636 ZINC00499800                      165    -6.05    -6.05     -3.8     -0.1     -0.0     -2.0     -9.5     -1.1      0.4      0.0    -11.0    -10.6     10.0    32   271    -- 
 637 ZINC04097304                      429    -5.98    -5.98     -3.7      0.0     -0.0     -2.3     -6.4      0.2      0.3     -0.0    -30.5     -6.2      9.1    11   327    -- 
 638 ZINC00106044                       41    -5.92    -5.92     -2.2      0.0     -0.0     -1.9    -30.7     -1.5      0.0      0.0    -40.7    -32.2      0.0     1   256    -- 
 639 ZINC00936891                      284    -5.85    -5.85     -3.5      0.0     -0.0     -1.9     -9.4     -2.6      0.4      0.0    -32.1    -12.1     12.1     2   133    -- 
 640 ZINC01016517                      307    -5.82    -5.82     -2.7      0.0     -0.0     -2.7    -10.5     -1.5      0.3      0.0    -14.1    -12.1      5.7     1     1    -- 
 641 ZINC00668165                      215    -5.80    -5.80     -4.9      0.0     -0.0      0.1    -23.5     -2.0      0.4      0.0    -31.7    -25.5     11.8    27    39    -- 
 642 ZINC01217288                      388    -5.74    -5.74     -4.4      0.0     -0.0      0.1    -39.8      1.6      0.3      0.0    -44.9    -38.3      6.6     9   368    -- 
 643 ZINC73197915                      595    -5.69    -5.69     -4.3     -0.2     -0.0     -2.0    -26.5     -3.3      2.7      0.0    -24.3    -29.8     15.6   175   273    -- 
 644 ZINC00654374                      211    -5.64    -5.64     -5.7      0.0     -0.0      0.4    -15.3     -0.3      0.5     -0.0    -40.3    -15.7      5.5    16   192    -- 
 645 ZINC00659845                      213    -5.59    -5.59     -3.1      0.0     -0.0     -0.5    -44.1     -0.7      0.3      0.0    -47.8    -44.8     13.4    10    93    -- 
 646 ZINC00967346                      290    -5.45    -5.45     -1.2     -0.3     -0.0     -2.9    -15.9     -1.5      0.0      0.0    -23.2    -17.5      0.0     1   372    -- 
 647 ZINC01127349                      357    -5.42    -5.42     -3.5     -0.3     -0.0     -2.0    -10.9      1.6      0.7     -0.0    -32.3     -9.3     14.3    91     9    -- 
 648 ZINC00977227                      293    -5.40    -5.40     -2.3      0.0     -0.0     -2.1    -24.9     -1.9      0.5      0.0    -34.5    -26.8      3.5     1   203    -- 
 649 ZINC00159497                       70    -5.16    -5.16     -1.8     -0.3     -0.0     -2.4    -19.1     -6.6      1.3      0.0    -33.6    -25.7      0.5     3   294    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0
