REPORT OF BEST 635 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 490 ZINC01046767                      320    -8.01    -8.01     -4.5      0.0     -0.0     -1.9    -43.0     -0.4      0.6     -0.1    -42.3    -43.5      9.2     9    31    -- 
 491 CHEMBL381253                      771    -8.00    -8.00     -4.6     -0.2     -0.0     -1.9    -31.0     -1.0      0.4      0.0    -37.1    -31.9     11.6   195    37    -- 
 492 ZINC01173211                      373    -8.00    -8.00     -3.0      0.0     -0.0     -3.0    -47.2      0.9      0.3      0.0    -61.0    -46.3      3.6     1   296    -- 
 493 ZINC29127159                      669    -7.99    -7.99     -3.3      0.0     -0.0     -3.2    -34.9      0.3      0.2      0.0    -45.7    -34.6      2.4     3   111    -- 
 494 ZINC00135308                       53    -7.97    -7.97     -3.9      0.0     -0.0     -2.9    -36.3      1.2      0.5      0.0    -39.9    -35.1      2.7     2   165    -- 
 495 ZINC01109169                      350    -7.94    -7.94     -4.4      0.0     -0.0     -2.1    -38.2     -0.4      0.5     -0.0    -35.0    -38.6     13.9    49    87    -- 
 496 ZINC00221384                      100    -7.93    -7.93     -3.9      0.0     -0.0     -2.8    -33.2      0.7      0.4      0.0    -34.6    -32.5     13.3     6   150    -- 
 497 ZINC00351658                      128    -7.93    -7.93     -4.1      0.0     -0.0     -2.4    -37.0     -0.0      0.4      0.0    -37.7    -37.0      1.7    11    33    -- 
 498 CHEMBL391770                      565    -7.92    -7.92     -3.5     -0.0     -0.0     -2.8    -31.5     -1.5      0.2      0.0    -38.3    -33.1      4.9     3    52    -- 
 499 ZINC01083660                      341    -7.92    -7.92     -2.6      0.0     -0.0     -3.3    -38.1     -3.0      0.3      0.0    -59.2    -41.1      1.8     5    87    -- 
 500 CHEMBL180681                      790    -7.91    -7.91     -3.4      0.0     -0.0     -2.9    -30.8     -1.4      0.2      0.0    -39.6    -32.2      4.3     1   169    -- 
 501 ZINC01209144                      386    -7.91    -7.91     -3.5      0.0     -0.0     -3.2    -34.0     -0.3      0.5      0.0    -44.2    -34.3      3.4     8   216    -- 
 502 ZINC00633701                      201    -7.90    -7.90     -3.4      0.0     -0.0     -2.9    -35.3     -0.4      0.2      0.0    -33.2    -35.7     13.1    10    24    -- 
 503 ZINC00521167                      174    -7.90    -7.90     -3.5      0.0     -0.0     -2.6    -40.5      1.6      0.0      0.0    -52.1    -38.9      5.4     2   172    -- 
 504 ZINC34022720                      527    -7.90    -7.90     -4.0      0.0     -0.0     -2.3    -35.4     -1.8      0.4      0.0    -50.3    -37.2      3.0     6   193    -- 
 505 ZINC00159106                       69    -7.89    -7.89     -3.4      0.0     -0.0     -2.8    -38.1     -1.7      0.5      0.0    -57.4    -39.8      0.1     1   384    -- 
 506 ZINC00407789                      148    -7.89    -7.89     -4.6      0.0     -0.0     -2.2    -25.8      1.1      0.0      0.0    -29.7    -24.8      0.0     1   208    -- 
 507 ZINC01102715                      348    -7.88    -7.88     -3.7      0.0     -0.0     -2.7    -36.8      0.4      0.3      0.0    -45.8    -36.3      1.7    22   400    -- 
 508 ZINC29045788                      674    -7.87    -7.87     -4.4      0.0     -0.0     -2.6    -16.4     -1.9      0.2      0.0    -40.9    -18.3     12.5     5   277    -- 
 509 ZINC00105843                       39    -7.87    -7.87     -3.4      0.0     -0.0     -2.6    -38.1     -1.2      0.2      0.0    -56.3    -39.3      1.7     3    66    -- 
 510 ZINC00097492                       30    -7.87    -7.87     -3.9      0.0     -0.0     -2.4    -42.2      0.2      0.5      0.0    -58.4    -42.0      4.6     2   100    -- 
 511 ZINC01182171                      376    -7.86    -7.86     -4.7     -0.0     -0.0     -2.0    -35.1     -0.9      0.7     -0.0    -45.0    -36.0     20.0    23    17    -- 
 512 ZINC00059240                       16    -7.86    -7.86     -3.0     -0.1     -0.0     -3.3    -27.4     -1.8      0.2      0.0    -27.8    -29.3     10.2     2   244    -- 
 513 ZINC00921815                      275    -7.85    -7.85     -4.0      0.0     -0.0     -2.5    -33.2     -1.5      0.5      0.0    -49.5    -34.7      9.1     1   119    -- 
 514 ZINC00041068                        9    -7.85    -7.85     -3.1      0.0     -0.0     -3.4    -41.6      2.1      0.4      0.0    -57.0    -39.6      1.5     3    94    -- 
 515 ZINC00435041                      153    -7.84    -7.84     -3.8      0.0     -0.0     -2.5    -34.0      0.1      0.2      0.0    -46.5    -33.9      3.2     1   156    -- 
 516 ZINC00243246                      106    -7.83    -7.83     -3.0      0.0     -0.0     -3.2    -43.3     -0.9      0.6      0.0    -64.0    -44.3      1.0    13   330    -- 
 517 ZINC00141723                       63    -7.83    -7.83     -3.6     -0.2     -0.0     -2.4    -39.1     -0.5      0.4      0.0    -55.5    -39.6      3.7    13   313    -- 
 518 ZINC00407586                      145    -7.81    -7.81     -3.1      0.0     -0.0     -2.9    -35.5     -1.6      0.2     -0.0    -47.9    -37.1      5.1     2    16    -- 
 519 ZINC29127210                      668    -7.81    -7.81     -3.0      0.0     -0.0     -3.2    -32.1     -1.8      0.2      0.0    -46.6    -33.9      1.4     4   177    -- 
 520 ZINC00846345                      253    -7.80    -7.80     -4.6     -0.0     -0.0     -2.4    -22.0      0.5      0.3      0.0    -43.7    -21.5      3.7     2    27    -- 
 521 ZINC00105041                       36    -7.80    -7.80     -3.4      0.0     -0.0     -2.6    -39.1     -1.2      0.3      0.0    -55.8    -40.3      2.9     2    56    -- 
 522 ZINC01096977                      344    -7.80    -7.80     -2.7      0.0     -0.0     -3.0    -40.4     -0.4      0.0      0.0    -59.7    -40.9      0.2     1   263    -- 
 523 ZINC00841949                      251    -7.77    -7.77     -4.5     -0.3     -0.0     -0.2    -50.7     -4.3      0.5      0.0    -73.8    -55.0     12.0    30   328    -- 
 524 ZINC00113882                       45    -7.77    -7.77     -4.6      0.0     -0.0     -1.9    -30.0     -1.2      0.5      0.0    -30.6    -31.3      6.3     5   258    -- 
 525 ZINC00477127                      160    -7.75    -7.75     -3.1      0.0     -0.0     -2.9    -39.4      0.9      0.0      0.0    -54.5    -38.6      1.2     2    69    -- 
 526 ZINC03814361                      541    -7.69    -7.69     -4.1      0.0     -0.0     -2.7    -16.8     -0.7      0.0      0.0    -34.7    -17.5      0.9     2   319    -- 
 527 ZINC00495444                      162    -7.68    -7.68     -4.4      0.0     -0.0     -2.3    -30.9      1.5      0.3     -0.0    -32.0    -29.4      1.6    10   389    -- 
 528 ZINC01196843                      382    -7.68    -7.68     -5.3     -0.1     -0.0      0.1    -49.9     -2.2      0.5      0.0    -64.1    -52.0     18.3    15   236    -- 
 529 ZINC01180564                      375    -7.68    -7.68     -4.5     -0.5     -0.0     -2.4     -6.8     -2.5      0.5     -0.1    -27.4     -9.3      3.4     9   170    -- 
 530 ZINC01118905                      353    -7.67    -7.67     -4.0      0.0     -0.0     -2.1    -38.9      0.1      0.3      0.0    -47.8    -38.8      1.2     9   269    -- 
 531 ZINC00575964                      191    -7.67    -7.67     -3.5      0.0     -0.0     -2.5    -38.3     -0.5      0.3      0.0    -52.8    -38.8      1.9     2   172    -- 
 532 ZINC01223162                      391    -7.67    -7.67     -3.2     -0.0     -0.0     -2.5    -43.0     -2.8      0.6      0.0    -53.6    -45.9      8.4   212    44    -- 
 533 ZINC01127858                      358    -7.65    -7.65     -2.9      0.0     -0.0     -3.1    -40.6     -0.1      0.4      0.0    -54.9    -40.7      2.0     6    58    -- 
 534 ZINC00111561                       44    -7.65    -7.65     -3.8      0.0     -0.0     -2.4    -34.6      0.8      0.2      0.0    -46.3    -33.8      0.1     2   243    -- 
 535 ZINC29045982                      673    -7.64    -7.64     -4.5      0.0     -0.0     -2.5    -15.8     -0.5      0.2     -0.0    -16.2    -16.3      3.4     1   202    -- 
 536 ZINC00068561                       19    -7.64    -7.64     -3.3      0.0     -0.0     -2.7    -33.5     -0.8      0.2      0.0    -40.8    -34.4      7.2     1   220    -- 
 537 ZINC00037191                        6    -7.64    -7.64     -3.3      0.0     -0.0     -2.6    -37.4     -1.2      0.4      0.0    -54.2    -38.6      4.2     8    43    -- 
 538 ZINC00642711                      207    -7.64    -7.64     -4.3      0.0     -0.0     -1.5    -38.8     -1.2      0.3      0.0    -61.1    -40.1      3.4     1   264    -- 
 539 ZINC28822679                      509    -7.62    -7.62     -2.8     -0.1     -0.0     -2.9    -23.0     -5.2      0.2     -0.0    -39.8    -28.2      4.3     2   242    -- 
 540 ZINC00829637                      249    -7.62    -7.62     -3.5      0.0     -0.0     -2.3    -39.1     -1.0      0.3      0.0    -49.5    -40.0      6.6     3    71    -- 
 541 ZINC42923032                      628    -7.61    -7.61     -4.5      0.0     -0.0     -2.2    -32.8     -1.2      0.9      0.0    -39.7    -34.0     12.5    68   379    -- 
 542 ZINC00206163                       96    -7.61    -7.61     -2.9      0.0     -0.0     -3.2    -35.6      0.5      0.2      0.0    -46.6    -35.1      3.5     3   138    -- 
 543 ZINC04428529                      712    -7.59    -7.59     -4.1      0.0     -0.0     -2.6    -18.0      0.2      0.0     -0.0    -24.3    -17.8      2.6     1     7    -- 
 544 ZINC00363780                      133    -7.59    -7.59     -3.6      0.0     -0.0     -2.4    -39.3     -0.8      0.5      0.0    -59.6    -40.2      3.8     1   200    -- 
 545 ZINC00140135                       62    -7.56    -7.56     -3.3      0.0     -0.0     -2.6    -35.5     -0.8      0.2      0.0    -51.4    -36.3      0.2     5   174    -- 
 546 ZINC01061591                      327    -7.56    -7.56     -5.4      0.0     -0.0     -2.0    -11.5     -1.8      0.6      0.0    -27.8    -13.3     27.6   116   157    -- 
 547 ZINC01250900                      396    -7.55    -7.55     -4.7      0.0     -0.0     -0.5    -57.9      1.8      0.3      0.0    -64.9    -56.2      9.9     2   195    -- 
 548 ZINC29127280                      666    -7.55    -7.55     -3.2      0.0     -0.0     -2.5    -38.5     -0.5      0.1      0.0    -50.9    -39.0      2.5     4    73    -- 
 549 ZINC00499800                      165    -7.53    -7.53     -3.7     -0.3     -0.0     -2.5    -17.1     -4.0      0.4      0.0    -20.7    -21.1     13.0    38   222    -- 
 550 ZINC00226168                      102    -7.52    -7.52     -3.1      0.0     -0.0     -2.9    -35.1      0.8      0.2      0.0    -48.4    -34.3      2.8     2   223    -- 
 551 ZINC00406831                      143    -7.52    -7.52     -4.0      0.0     -0.0     -2.4    -35.2      1.7      0.4      0.0    -36.2    -33.6      1.8    11   193    -- 
 552 ZINC53195704                      538    -7.51    -7.51     -3.0     -0.1     -0.0     -2.6    -33.0     -2.6      0.2      0.0    -41.6    -35.7      3.1     2   265    -- 
 553 ZINC03833829                      651    -7.51    -7.51     -4.4      0.0     -0.0     -1.9    -33.8      1.3      0.3      0.0    -40.7    -32.5      6.1    15   250    -- 
 554 CHEMBL372106                      561    -7.51    -7.51     -3.9      0.0     -0.0     -2.8     -9.3     -2.0      0.0      0.0    -55.5    -11.4      0.0     1   237    -- 
 555 ZINC00412987                      150    -7.50    -7.50     -3.5      0.0     -0.0     -2.6    -35.9      0.2      0.4      0.0    -43.3    -35.7      2.0     6    80    -- 
 556 ZINC00095248                       29    -7.48    -7.48     -4.0      0.0     -0.0     -2.1    -33.4     -2.3      0.7      0.0    -51.1    -35.7      1.7     3   242    -- 
 557 ZINC13919812                      528    -7.47    -7.47     -3.5      0.0     -0.0     -2.1    -34.8     -3.2      0.4      0.0    -48.4    -38.0      7.9     1    47    -- 
 558 ZINC00047077                       12    -7.46    -7.46     -2.5      0.0     -0.0     -3.2    -39.5     -0.4      0.3      0.0    -56.2    -39.8      0.5     4   101    -- 
 559 ZINC00435914                      156    -7.44    -7.44     -3.4      0.0     -0.0     -2.2    -35.5     -0.8      0.0      0.0    -50.7    -36.4      3.1     1   197    -- 
 560 ZINC00292706                      117    -7.43    -7.43     -3.1      0.0     -0.0     -2.9    -35.8     -0.7      0.5      0.0    -50.9    -36.4      3.2     2   142    -- 
 561 ZINC00306916                      119    -7.42    -7.42     -3.6      0.0     -0.0     -2.5    -30.3      0.0      0.2      0.0    -31.7    -30.3      1.3     6   371    -- 
 562 ZINC00141784                       64    -7.42    -7.42     -3.1     -0.2     -0.0     -2.3    -37.1     -4.1      0.7      0.0    -55.7    -41.2      5.4     5    62    -- 
 563 ZINC00820309                      245    -7.39    -7.39     -3.5      0.0     -0.0     -2.6    -28.5     -0.1      0.2      0.0    -39.2    -28.7      1.5     6    90    -- 
 564 ZINC00432523                      152    -7.39    -7.39     -3.4      0.0     -0.0     -2.5    -29.2     -1.7      0.2      0.0    -39.5    -31.0      1.1     2    65    -- 
 565 ZINC00057828                       15    -7.39    -7.39     -3.4      0.0     -0.0     -2.3    -32.4     -0.8      0.0      0.0    -47.7    -33.1      0.4     1   314    -- 
 566 ZINC00105552                       37    -7.38    -7.38     -3.7      0.0     -0.0     -2.1    -37.8      0.5      0.2      0.0    -50.6    -37.3      3.4     2   265    -- 
 567 ZINC00545021                      180    -7.38    -7.38     -4.0      0.0     -0.0     -3.0     -9.7     -1.6      0.3      0.0    -34.9    -11.3      1.9     5   334    -- 
 568 ZINC00500815                      168    -7.35    -7.35     -3.0      0.0     -0.0     -2.3    -38.0     -0.7      0.0      0.0    -54.8    -38.8      0.0     1   104    -- 
 569 ZINC00385421                      137    -7.33    -7.33     -3.5      0.0     -0.0     -2.4    -40.5     -0.1      0.7      0.0    -56.8    -40.6      2.4     5   223    -- 
 570 ZINC00169583                       78    -7.30    -7.30     -3.2      0.0     -0.0     -2.5    -36.3     -1.5      0.4      0.0    -51.7    -37.8      4.1     7   305    -- 
 571 ZINC01183099                      378    -7.29    -7.29     -4.6     -0.2     -0.0     -0.3    -49.5     -1.0      0.5      0.0    -63.1    -50.5     12.1    14   165    -- 
 572 CHEMBL134227                      718    -7.28    -7.28     -5.3      0.0     -0.0     -2.0     -3.6      1.5      0.0      0.0    -42.3     -2.1      0.7     1    88    -- 
 573 ZINC00240788                      105    -7.27    -7.27     -3.4      0.0     -0.0     -2.4    -34.1     -2.9      0.6      0.0    -52.1    -37.0      2.0     4   351    -- 
 574 ZINC00554827                      185    -7.25    -7.25     -3.4     -0.3     -0.0     -2.7     -9.5     -3.6      0.2      0.0    -29.6    -13.1      6.5     3   109    -- 
 575 ZINC01236228                      393    -7.23    -7.23     -3.0      0.0     -0.0     -2.4    -36.6     -3.0      0.4      0.0    -56.1    -39.6      1.0     4   145    -- 
 576 ZINC00552528                      182    -7.22    -7.22     -2.6      0.0     -0.0     -2.8    -39.1     -1.1      0.4      0.0    -56.7    -40.2      0.8     8   256    -- 
 577 ZINC00929544                      279    -7.22    -7.22     -4.9      0.0     -0.0     -1.6    -25.3     -0.6      0.6      0.0    -26.0    -25.9      8.6    90   126    -- 
 578 ZINC00626420                      197    -7.22    -7.22     -4.7      0.0     -0.0     -2.2    -17.1      0.8      0.4      0.0    -22.9    -16.2      6.1    20   304    -- 
 579 ZINC13777101                      640    -7.21    -7.21     -5.6      0.0     -0.0     -1.6     -8.2      1.5      0.1      0.0    -40.0     -6.8      1.3     3   151    -- 
 580 ZINC01251277                      397    -7.19    -7.19     -4.4     -0.2     -0.0     -2.2     -7.3     -1.6      0.3     -0.0    -24.4     -8.9      1.6    17     4    -- 
 581 ZINC00386948                      138    -7.19    -7.19     -2.7      0.0     -0.0     -2.9    -37.1      0.2      0.2      0.0    -52.0    -36.9      1.1     1    87    -- 
 582 ZINC00515036                      172    -7.18    -7.18     -3.3      0.0     -0.0     -2.3    -38.6     -1.0      0.5      0.0    -51.2    -39.6      3.8     2   252    -- 
 583 ZINC00162249                       73    -7.15    -7.15     -3.7      0.0     -0.0     -2.6    -31.1     -0.3      0.8      0.0    -35.8    -31.5      7.0     6   394    -- 
 584 ZINC00167816                       75    -7.14    -7.14     -3.6      0.0     -0.0     -2.2    -33.6     -0.0      0.4      0.0    -46.7    -33.6      1.7     3    38    -- 
 585 ZINC01283068                      404    -7.13    -7.13     -4.1     -0.3     -0.0     -1.0    -45.3     -2.1      0.9      0.0    -60.2    -47.4     12.7    15     9    -- 
 586 ZINC01184646                      379    -7.12    -7.12     -2.8      0.0     -0.0     -2.7    -34.7     -0.8      0.3      0.0    -42.0    -35.5      6.2     6    11    -- 
 587 ZINC00254943                      108    -7.11    -7.11     -2.7      0.0     -0.0     -2.9    -36.3     -2.5      0.7      0.0    -55.2    -38.7      0.5     5   306    -- 
 588 ZINC00855376                      257    -7.11    -7.11     -4.5      0.0     -0.0     -1.3    -33.2      0.2      0.4      0.0    -32.9    -33.1     11.6    19   187    -- 
 589 ZINC00091386                       27    -7.11    -7.11     -3.3      0.0     -0.0     -2.1    -41.8     -0.4      0.5      0.0    -58.9    -42.2      2.3     1   333    -- 
 590 ZINC00344731                      125    -7.08    -7.08     -2.9      0.0     -0.0     -2.5    -36.9      0.1      0.2      0.0    -47.2    -36.8      0.4     1   141    -- 
 591 ZINC00281304                      113    -7.05    -7.05     -3.5      0.0     -0.0     -2.1    -35.5      1.0      0.2      0.0    -45.5    -34.5      0.1     2    85    -- 
 592 ZINC01058240                      326    -7.03    -7.03     -3.5      0.0     -0.0     -2.4    -26.3     -1.1      0.3      0.0    -25.1    -27.4      7.8    15   149    -- 
 593 ZINC00493859                      161    -7.02    -7.02     -3.4      0.0     -0.0     -3.3    -10.2      1.4      0.0      0.0    -38.3     -8.8      8.4     2   250    -- 
 594 ZINC00723580                      227    -7.00    -7.00     -3.5      0.0     -0.0     -1.8    -40.9     -0.7      0.4      0.0    -56.2    -41.6      4.7     8   273    -- 
 595 ZINC00168545                       76    -6.99    -6.99     -3.3      0.0     -0.0     -2.4    -34.8      0.8      0.4     -0.0    -46.0    -34.0      3.4     4   381    -- 
 596 ZINC01107530                      349    -6.98    -6.98     -3.5      0.0     -0.0     -1.6    -37.1     -1.9      0.2      0.0    -55.0    -39.0      0.5     4   100    -- 
 597 ZINC00563229                      188    -6.95    -6.95     -3.2      0.0     -0.0     -2.2    -38.4     -0.5      0.5      0.0    -54.4    -39.0      2.5     3   150    -- 
 598 ZINC13777103                      641    -6.94    -6.94     -5.6      0.0     -0.0     -1.2     -6.4      0.8      0.1      0.0    -37.5     -5.6      0.9     3   148    -- 
 599 ZINC00178253                       79    -6.94    -6.94     -3.2     -0.2     -0.0     -2.1    -39.8     -0.8      0.7      0.0    -50.5    -40.6     11.4     4    51    -- 
 600 ZINC01217288                      388    -6.92    -6.92     -3.9      0.0     -0.0     -1.7    -34.3      0.1      0.3      0.0    -41.8    -34.2      8.9     6    31    -- 
 601 ZINC00449942                      157    -6.91    -6.91     -3.3      0.0     -0.0     -2.2    -34.8     -0.4      0.3      0.0    -47.4    -35.2      1.7     2     9    -- 
 602 ZINC01040024                      317    -6.90    -6.90     -3.9      0.0     -0.0     -1.1    -44.5     -1.1      0.5      0.0    -54.3    -45.6     13.7    13   355    -- 
 603 ZINC00169157                       77    -6.85    -6.85     -2.0     -0.3     -0.0     -2.5    -26.9     -5.0      0.0      0.0    -44.9    -31.9      0.1     1   167    -- 
 604 ZINC01129050                      359    -6.79    -6.79     -4.1     -0.2     -0.0     -1.4    -22.3     -3.3      0.6      0.0    -34.0    -25.6      7.9     2    92    -- 
 605 ZINC00901881                      270    -6.79    -6.79     -4.1     -0.1     -0.0     -2.0    -16.4     -2.9      0.7     -0.0    -13.6    -19.3     16.6   329    10    -- 
 606 ZINC00106044                       41    -6.78    -6.78     -2.8      0.0     -0.0     -2.7    -25.9      0.3      0.0      0.0    -30.3    -25.5      0.0     1    96    -- 
 607 ZINC00154632                      577    -6.75    -6.75     -2.3     -0.3     -0.0     -3.2    -24.3     -5.5      1.1      0.0    -40.4    -29.8      3.1     5   299    -- 
 608 ZINC00861849                      258    -6.71    -6.71     -3.7      0.0     -0.0     -1.5    -32.0     -1.4      0.2      0.0    -45.0    -33.3      0.8     1   317    -- 
 609 ZINC00636853                      205    -6.68    -6.68     -5.6      0.0     -0.0     -0.5    -46.2      3.9      1.1      0.0    -37.2    -42.2     31.5   248    10    -- 
 610 ZINC00789895                      233    -6.66    -6.66     -2.5      0.0     -0.0     -2.8    -36.8     -0.2      0.5      0.0    -49.8    -37.0      0.6     4   373    -- 
 611 ZINC00951015                      288    -6.48    -6.48     -5.0     -0.1     -0.0      0.3    -39.0     -2.2      0.7     -0.1    -45.5    -41.2     11.9    83    91    -- 
 612 ZINC01039592                      316    -6.48    -6.48     -2.9      0.0     -0.0     -1.7    -39.9     -0.7      0.2      0.0    -53.7    -40.6      0.9     6   185    -- 
 613 ZINC00526834                      579    -6.47    -6.47     -2.6      0.0     -0.0     -2.9    -30.3     -2.1      0.9      0.0    -43.4    -32.4      3.9     7   377    -- 
 614 ZINC02558108                      580    -6.47    -6.47     -2.0     -0.3     -0.0     -2.9    -21.5     -5.1      0.7      0.0    -36.7    -26.6      0.5     1    32    -- 
 615 ZINC00614511                      192    -6.46    -6.46     -2.5      0.0     -0.0     -2.3    -37.7     -1.0      0.4      0.0    -51.3    -38.7      2.9     5   175    -- 
 616 ZINC00115487                       47    -6.46    -6.46     -3.9      0.0     -0.0     -2.4     -5.4     -2.2      0.5      0.0    -11.4     -7.6      5.0    13   196    -- 
 617 ZINC00001411                      578    -6.40    -6.40     -3.0      0.0     -0.0     -2.9    -25.9     -2.9      1.1      0.0    -38.3    -28.7      2.5     5    44    -- 
 618 ZINC00038247                        7    -6.36    -6.36     -3.5      0.0     -0.0     -2.2    -20.7      0.6      0.4      0.0    -18.0    -20.1      5.4     9   294    -- 
 619 ZINC01072980                      332    -6.24    -6.24     -1.2      0.0     -0.0     -3.5    -29.7     -0.5      0.0      0.0    -41.6    -30.2      0.0     1   256    -- 
 620 ZINC00186253                       82    -6.20    -6.20     -2.7      0.0     -0.0     -2.2    -33.8     -1.9      0.7      0.0    -47.9    -35.7      1.5    16   268    -- 
 621 ZINC00497792                      164    -6.15    -6.15     -2.3      0.0     -0.0     -2.7    -22.1     -0.2      0.0     -0.0    -25.3    -22.4      2.8     1   362    -- 
 622 ZINC00901921                      271    -6.12    -6.12     -4.3     -0.3     -0.0     -1.8    -10.9      0.9      0.6     -0.0    -22.4     -9.9     13.0   169   216    -- 
 623 ZINC01202439                      385    -6.08    -6.08     -3.4     -0.3     -0.0     -1.8    -12.0     -2.1      0.2      0.0    -11.3    -14.1      6.5     1    11    -- 
 624 ZINC00165064                       74    -6.05    -6.05     -3.6      0.0     -0.0     -2.2     -8.0     -2.0      0.5     -0.0    -12.1    -10.0      5.2     8   141    -- 
 625 ZINC08585918                      435    -6.02    -6.02     -3.2      0.0     -0.0     -1.2    -27.9     -1.6      0.0      0.0    -39.2    -29.5      0.7     1   137    -- 
 626 ZINC00139774                       61    -6.02    -6.02     -2.5     -0.0     -0.0     -2.7    -31.6     -0.9      0.9      0.0    -44.4    -32.5      0.0     1   375    -- 
 627 ZINC00340746                      124    -5.87    -5.87     -3.1      0.0     -0.0     -1.9    -10.3     -3.3      0.2     -0.1    -16.9    -13.7      3.3     2   269    -- 
 628 ZINC00967346                      290    -5.72    -5.72     -1.2     -0.3     -0.0     -2.9    -14.7     -3.5      0.0      0.0    -24.6    -18.2      0.0     1   341    -- 
 629 ZINC73197915                      595    -5.67    -5.67     -5.0      0.0     -0.0     -1.9    -27.6     -0.9      2.7      0.0    -46.7    -28.5      8.7   189   266    -- 
 630 ZINC01127349                      357    -5.37    -5.37     -4.0     -0.2     -0.0     -2.0    -12.0      5.0      0.7      0.0    -11.5     -7.0     15.8    97     6    -- 
 631 ZINC00159497                       70    -5.16    -5.16     -2.2      0.0     -0.0     -2.7    -21.0     -3.5      1.3      0.0    -31.4    -24.5      2.5     5   154    -- 
 632 ZINC00659845                      213    -5.03    -5.03     -3.4      0.0     -0.0      0.1    -43.2      0.6      0.3      0.0    -48.7    -42.6      7.5    18   366    -- 
 633 ZINC00977227                      293    -4.96    -4.96     -2.0      0.0     -0.0     -2.1    -23.6     -0.8      0.5      0.0    -30.3    -24.4      3.2     5   238    -- 
 634 ZINC00898297                      268    -4.79    -4.79     -3.7     -0.1     -0.0      0.0    -24.7     -1.7      0.5      0.0    -21.0    -26.4     12.9    78   330    -- 
 635 ZINC01075049                      336    -4.56    -4.56     -4.6      0.0     -0.0      0.7    -19.2     -1.1      0.5      0.0    -30.2    -20.4     17.0    83   334    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
