,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
78,67.0,-6.62,-6.62,-3.4,-0.1,-0.0,-2.1,-18.8,-3.3,0.4,-0.0,-27.4,-22.1,7.1,,,,,,,,,,,,,,-7.57,-7.57,-4.3,-0.1,-0.0,-1.1,-48.1,-1.3,0.4,-0.0,-45.1,-49.4,14.5,,,,,,,,,,,,,,-6.25,-6.25,-4.0,-0.3,-0.0,-1.1,-21.7,-0.8,0.4,-0.1,-13.5,-22.6,18.5,,,,,,,,,,,,,,-8.4,-8.4,-4.8,-0.0,-0.0,-1.6,-48.0,-0.1,0.4,0.0,-60.0,-48.2,7.4,,,,,,,,,,,,,,-6.99,-6.99,-4.0,0.0,-0.0,-1.5,-35.7,-0.7,0.4,0.0,-43.6,-36.4,8.1,-6.04,-6.04,-4.2,0.0,-0.0,-1.8,-6.1,-1.5,0.4,0.0,-32.6,-7.6,5.5
79,68.0,-6.61,-7.15,-4.2,0.0,-0.0,-1.7,-36.3,-0.6,0.6,0.0,-46.1,-36.9,4.6,,,,,,,,,,,,,,-7.05,-7.6,-4.0,0.0,-0.0,-2.1,-41.8,0.1,0.6,-0.0,-49.9,-41.7,2.2,,,,,,,,,,,,,,-6.13,-6.43,-3.9,0.0,-0.0,-1.1,-39.0,-0.6,0.6,0.0,-46.4,-39.6,10.0,,,,,,,,,,,,,,-6.58,-7.13,-4.8,-0.1,-0.0,-1.1,-39.5,1.4,0.6,0.0,-48.5,-38.1,4.9,-5.35,-5.65,-3.3,-0.1,-0.0,-1.8,-17.8,-1.4,0.6,0.0,-25.6,-19.2,2.9,-6.28,-6.58,-4.5,0.0,-0.0,-1.1,-36.1,1.1,0.6,0.0,-39.1,-34.9,7.2,-5.58,-5.88,-4.2,0.0,-0.0,-1.0,-27.1,0.5,0.6,0.0,-27.9,-26.6,6.4
80,69.0,-6.59,-6.59,-4.2,0.0,-0.0,-1.7,-31.1,2.0,0.6,0.0,-20.4,-29.1,20.2,,,,,,,,,,,,,,-5.91,-5.91,-3.3,-0.1,-0.0,-1.0,-38.1,-1.6,0.6,-0.0,-41.4,-39.7,10.5,,,,,,,,,,,,,,-5.82,-5.82,-4.8,-0.3,-0.0,1.7,-37.5,-6.8,0.6,-0.2,-45.4,-44.3,17.7,-6.72,-6.72,-4.5,0.0,-0.0,-0.7,-36.2,-2.4,0.6,0.0,-38.5,-38.6,14.9,-6.06,-6.06,-4.6,0.0,-0.0,-0.8,-25.5,-0.5,0.6,-0.0,-36.9,-26.1,18.5,,,,,,,,,,,,,,-6.13,-6.13,-4.1,0.0,-0.0,-1.5,-24.4,-0.1,0.6,0.0,-21.6,-24.5,11.6,,,,,,,,,,,,,
81,70.0,-6.54,-6.54,-2.9,0.0,-0.0,-1.7,-39.3,-1.5,0.3,0.0,-47.8,-40.8,7.3,,,,,,,,,,,,,,-5.64,-5.64,-3.3,0.0,-0.0,-0.7,-33.4,-1.9,0.3,0.0,-41.6,-35.3,1.7,,,,,,,,,,,,,,-6.63,-6.63,-3.4,0.0,-0.0,-1.5,-39.5,0.1,0.3,0.0,-49.4,-39.4,3.8,-4.29,-4.29,-2.7,0.0,-0.0,-0.4,-28.4,-0.6,0.3,0.0,-38.6,-29.0,8.6,-7.16,-7.16,-4.7,0.0,-0.0,-0.8,-42.1,1.0,0.3,0.0,-54.9,-41.0,2.3,,,,,,,,,,,,,,-6.51,-6.51,-3.5,0.0,-0.0,-1.8,-21.7,-2.7,0.3,0.0,-25.1,-24.4,1.9,,,,,,,,,,,,,
82,71.0,-6.51,-6.51,-3.7,0.0,-0.0,-2.5,-30.9,-0.5,1.3,0.0,-42.9,-31.4,1.5,-6.48,-6.48,-3.9,0.0,-0.0,-2.7,-24.3,-0.1,1.3,0.0,-24.8,-24.5,10.8,-5.96,-5.96,-3.0,0.0,-0.0,-2.7,-27.7,-1.1,1.3,0.0,-38.7,-28.8,1.1,-5.33,-5.33,-3.3,0.0,-0.0,-2.0,-31.7,1.6,1.3,0.0,-39.2,-30.1,0.6,-6.21,-6.21,-3.8,0.0,-0.0,-2.4,-27.6,0.3,1.3,0.0,-36.4,-27.3,1.6,-5.88,-5.88,-3.1,0.0,-0.0,-2.5,-29.9,-0.6,1.3,0.0,-39.3,-30.5,2.9,-5.72,-5.72,-3.2,0.0,-0.0,-2.4,-28.7,0.3,1.3,0.0,-37.6,-28.4,1.4,-5.58,-5.58,-2.8,0.0,-0.0,-2.5,-30.0,-0.6,1.3,0.0,-37.9,-30.6,5.5,-5.32,-5.32,-3.2,0.0,-0.0,-2.0,-33.2,1.1,1.3,0.0,-39.4,-32.0,4.9,-4.85,-4.85,-3.2,0.0,-0.0,-1.5,-27.3,-0.9,1.3,0.0,-33.4,-28.2,4.7
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,72.0,-6.51,-6.51,-4.5,0.0,-0.0,0.7,-52.5,-3.1,0.4,0.0,-65.2,-55.6,16.2,,,,,,,,,,,,,,-7.66,-7.66,-4.4,-0.0,-0.0,-0.9,-53.4,-0.2,0.4,0.0,-73.3,-53.6,11.7,,,,,,,,,,,,,,-7.91,-7.91,-3.9,-0.3,-0.0,-0.9,-53.6,-3.8,0.4,0.0,-71.6,-57.4,18.6,-6.36,-6.36,-3.9,-0.0,-0.0,-0.9,-27.4,-3.6,0.4,0.0,-31.0,-31.1,10.9,,,,,,,,,,,,,,-5.9,-5.9,-3.3,-0.1,-0.0,-0.9,-28.3,-3.8,0.4,0.0,-24.4,-32.1,17.0,,,,,,,,,,,,,,-8.65,-8.65,-4.8,-0.0,-0.0,-0.9,-54.9,-3.6,0.4,0.0,-73.8,-58.5,12.9
85,73.0,-6.5,-7.11,-3.6,0.0,-0.0,-2.4,-30.3,-2.7,0.9,-0.1,-38.3,-33.0,10.6,-3.12,-3.39,-3.4,-0.1,-0.0,0.1,-11.2,-1.2,0.9,-0.0,-20.6,-12.5,21.9,-6.28,-6.89,-3.5,0.0,-0.0,-1.9,-37.0,-2.2,0.9,-0.1,-51.6,-39.3,7.8,,,,,,,,,,,,,,-6.45,-6.72,-4.1,0.0,-0.0,-1.6,-36.7,-0.9,0.9,0.0,-47.6,-37.6,9.0,-6.39,-6.66,-4.0,0.0,-0.0,-1.6,-35.4,-0.7,0.9,0.0,-45.4,-36.1,5.5,-7.3,-7.91,-4.3,0.0,-0.0,-2.6,-40.0,0.4,0.9,0.0,-56.4,-39.7,4.3,-5.43,-6.04,-4.1,0.0,-0.0,-1.2,-20.8,-4.3,0.9,0.0,-23.5,-25.1,10.1,-5.03,-5.63,-2.9,-0.2,-0.0,-1.1,-30.0,-5.1,0.9,-0.0,-39.1,-35.0,16.1,-5.27,-5.88,-3.7,0.0,-0.0,-1.0,-30.4,-3.0,0.9,-0.0,-38.7,-33.4,7.1
86,74.0,-6.49,-6.5,-4.7,0.0,-0.0,-0.6,-31.0,-1.3,0.5,0.0,-31.8,-32.3,7.0,,,,,,,,,,,,,,-7.0,-7.01,-4.8,0.0,-0.0,-0.5,-49.1,2.0,0.5,0.0,-64.9,-47.2,7.5,,,,,,,,,,,,,,-6.35,-6.36,-4.6,0.0,-0.0,-0.5,-36.3,0.3,0.5,0.0,-39.6,-36.0,6.2,-8.07,-8.08,-4.5,-0.2,-0.0,-0.8,-47.2,-5.3,0.5,0.0,-72.2,-52.5,6.8,,,,,,,,,,,,,,-6.39,-6.4,-4.2,-0.2,-0.0,-0.5,-31.1,-2.4,0.5,-0.0,-29.3,-33.5,15.2,,,,,,,,,,,,,,-7.06,-7.07,-3.8,0.0,-0.0,-1.1,-49.8,-1.0,0.5,0.0,-62.5,-50.8,7.9
87,75.0,-6.45,-6.45,-3.7,0.0,-0.0,-1.7,-30.1,-0.7,0.5,0.0,-35.8,-30.8,5.2,-4.85,-4.85,-3.5,-0.2,-0.0,-0.3,-26.4,-1.1,0.5,0.0,-28.8,-27.6,5.2,-4.47,-4.47,-2.8,0.0,-0.0,-1.1,-20.7,-0.1,0.5,0.0,-21.7,-20.8,3.1,-3.84,-3.84,-2.9,0.0,-0.0,-1.0,-17.4,2.4,0.5,0.0,-14.6,-15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.13,-7.13,-4.3,0.0,-0.0,-1.7,-31.8,-0.7,0.5,0.0,-41.0,-32.5,7.4,,,,,,,,,,,,,,-5.76,-5.76,-3.6,0.0,-0.0,-0.7,-37.4,-0.4,0.5,0.0,-46.7,-37.8,7.5,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,76.0,-6.4,-6.95,-4.3,0.0,-0.0,-1.7,-38.6,2.2,0.7,-0.0,-37.2,-36.4,20.7,,,,,,,,,,,,,,-7.1,-7.45,-4.4,0.0,-0.0,-1.3,-43.9,-1.9,0.7,0.0,-61.4,-45.8,5.8,,,,,,,,,,,,,,-7.32,-7.67,-4.8,0.0,-0.0,-1.3,-32.7,-3.2,0.7,-0.2,-40.8,-35.9,12.3,-8.52,-8.87,-4.9,-0.3,-0.0,-2.0,-45.2,-1.3,0.7,0.0,-64.3,-46.5,6.0,-8.63,-9.18,-5.4,-0.2,-0.0,-1.6,-53.3,-0.4,0.7,0.0,-74.9,-53.7,11.6,,,,,,,,,,,,,,-6.04,-6.38,-3.7,0.0,-0.0,-1.4,-39.6,0.1,0.7,-0.1,-48.5,-39.5,2.9,-5.66,-6.01,-4.0,-0.3,-0.0,-1.7,-20.5,2.0,0.7,0.0,-10.8,-18.5,19.0
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,77.0,-6.39,-6.39,-3.4,0.0,-0.0,-1.2,-41.2,0.1,0.3,-0.0,-53.6,-41.1,2.1,,,,,,,,,,,,,,-5.43,-5.43,-2.4,0.0,-0.0,-1.4,-37.8,-0.0,0.3,-0.0,-46.1,-37.8,6.0,,,,,,,,,,,,,,-5.2,-5.2,-2.9,0.0,-0.0,-1.3,-23.7,-0.8,0.3,0.0,-27.4,-24.5,3.9,-5.89,-5.89,-3.0,0.0,-0.0,-0.9,-44.4,-0.1,0.3,0.0,-53.4,-44.6,2.5,-5.48,-5.48,-3.3,0.0,-0.0,-1.3,-21.4,-0.8,0.3,0.0,-20.9,-22.2,5.9,-5.54,-5.54,-2.6,0.0,-0.0,-1.1,-36.1,-1.0,0.3,-0.1,-43.6,-37.1,5.5,-7.16,-7.16,-3.0,0.0,-0.0,-2.8,-33.2,-0.3,0.3,0.0,-37.0,-33.5,2.3,-5.76,-5.76,-2.5,0.0,-0.0,-2.4,-17.0,-1.8,0.3,-0.0,-20.1,-18.9,5.1
92,78.0,-6.37,-6.37,-4.1,0.0,-0.0,-1.5,-29.9,0.2,0.7,0.0,-30.2,-29.7,6.9,-5.31,-5.31,-4.0,0.0,-0.0,-1.6,-11.7,0.7,0.7,0.0,-23.5,-10.9,5.6,-6.75,-6.75,-3.3,-0.1,-0.0,-1.9,-33.9,-2.9,0.7,-0.0,-48.6,-36.7,4.3,,,,,,,,,,,,,,-5.94,-5.94,-3.2,0.0,-0.0,-2.0,-33.3,1.6,0.7,0.0,-40.4,-31.6,2.8,-7.1,-7.1,-3.7,-0.0,-0.0,-2.1,-30.2,-2.8,0.7,0.0,-31.7,-32.9,9.2,-7.04,-7.04,-3.6,0.0,-0.0,-2.3,-36.1,0.1,0.7,0.0,-48.4,-36.0,4.5,-6.51,-6.51,-3.4,-0.2,-0.0,-2.2,-17.1,-3.4,0.7,-0.0,-18.9,-20.5,5.3,,,,,,,,,,,,,,-7.52,-7.52,-4.0,0.0,-0.0,-2.4,-36.0,-0.6,0.7,0.0,-46.9,-36.6,6.9
93,79.0,-6.32,-6.47,-3.7,0.0,-0.0,-1.4,-33.5,-1.8,0.6,0.0,-33.1,-35.3,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.16,-7.31,-3.9,0.0,-0.0,-1.3,-48.3,-1.7,0.6,-0.0,-57.2,-49.9,19.8,,,,,,,,,,,,,,-8.81,-8.96,-5.7,0.0,-0.0,-1.4,-52.2,1.2,0.6,0.0,-59.9,-50.9,21.1,,,,,,,,,,,,,,-6.4,-6.55,-3.6,0.0,-0.0,-2.1,-33.1,1.7,0.6,0.0,-34.5,-31.3,4.0,,,,,,,,,,,,,
94,80.0,-6.31,-6.31,-3.5,0.0,-0.0,-2.5,-31.4,-0.6,1.3,0.0,-41.4,-32.0,5.2,-6.3,-6.3,-3.7,0.0,-0.0,-2.1,-35.6,0.1,1.3,0.0,-46.2,-35.5,5.3,-5.51,-5.51,-2.9,0.0,-0.0,-2.4,-28.3,-0.7,1.3,0.0,-37.7,-29.0,1.5,-5.33,-5.33,-2.8,0.0,-0.0,-2.5,-23.5,-0.3,1.3,0.0,-25.0,-23.7,6.8,-5.96,-5.96,-3.3,0.0,-0.0,-2.5,-28.7,-0.2,1.3,0.0,-38.5,-28.9,1.5,-6.01,-6.01,-3.4,0.0,-0.0,-2.3,-29.9,-0.6,1.3,0.0,-38.6,-30.5,5.2,-5.56,-5.56,-3.4,0.0,-0.0,-2.2,-23.0,-0.5,1.3,0.0,-28.1,-23.5,2.9,-5.96,-5.96,-3.2,0.0,-0.0,-2.4,-31.1,-0.6,1.3,0.0,-41.6,-31.7,2.4,-5.15,-5.15,-2.7,0.0,-0.0,-2.2,-28.7,-0.2,1.3,0.0,-35.9,-28.9,3.7,-5.24,-5.24,-2.7,0.0,-0.0,-2.5,-25.3,-0.4,1.3,0.0,-32.0,-25.8,2.7
95,81.0,-6.26,-6.26,-3.5,0.0,-0.0,-1.4,-38.8,0.1,0.6,0.0,-52.4,-38.7,2.2,-6.66,-6.66,-3.8,0.0,-0.0,-1.8,-34.0,0.2,0.6,0.0,-43.3,-33.9,2.1,-7.16,-7.16,-3.5,0.0,-0.0,-2.5,-34.6,-0.3,0.6,0.0,-47.8,-35.0,3.7,-5.66,-5.66,-3.2,0.0,-0.0,-1.4,-35.4,0.7,0.6,0.0,-44.8,-34.7,2.5,-6.06,-6.06,-3.4,0.0,-0.0,-1.4,-36.3,0.1,0.6,0.0,-47.6,-36.3,1.8,-7.07,-7.07,-3.7,0.0,-0.0,-2.1,-36.8,0.4,0.6,0.0,-49.8,-36.4,2.3,-7.25,-7.25,-4.2,0.0,-0.0,-2.1,-30.4,-0.2,0.6,0.0,-41.3,-30.5,2.9,-6.77,-6.77,-3.5,0.0,-0.0,-2.1,-33.8,-0.3,0.6,0.0,-47.2,-34.2,0.7,-6.81,-6.81,-4.1,0.0,-0.0,-2.0,-27.8,0.2,0.6,0.0,-33.8,-27.6,6.0,-7.18,-7.18,-3.6,0.0,-0.0,-2.4,-33.1,-0.8,0.6,0.0,-47.2,-33.9,2.6
96,82.0,-6.21,-6.21,-2.6,-0.1,-0.0,-2.8,-21.9,-0.9,0.5,0.0,-31.8,-22.8,0.1,-5.99,-5.99,-2.7,0.0,-0.0,-2.5,-22.6,-0.9,0.5,0.0,-30.7,-23.5,1.0,-6.54,-6.54,-2.4,0.0,-0.0,-3.1,-21.0,-3.4,0.5,-0.0,-33.2,-24.4,0.4,-6.06,-6.06,-2.3,0.0,-0.0,-3.1,-8.5,-4.7,0.5,-0.0,-12.8,-13.2,2.4,-6.02,-6.02,-2.2,0.0,-0.0,-3.1,-20.8,-1.2,0.5,0.0,-30.1,-22.0,0.5,-5.91,-5.91,-2.7,0.0,-0.0,-2.4,-20.6,-2.0,0.5,0.0,-30.2,-22.5,1.0,-6.09,-6.09,-3.1,0.0,-0.0,-2.3,-22.6,-0.6,0.5,0.0,-31.5,-23.1,0.8,-5.61,-5.61,-1.9,0.0,-0.0,-3.0,-20.7,-1.5,0.5,0.0,-29.1,-22.2,1.5,-5.42,-5.42,-2.2,0.0,-0.0,-2.4,-23.4,-1.5,0.5,0.0,-32.4,-24.9,1.0,-6.29,-6.29,-2.6,0.0,-0.0,-3.0,-20.3,-1.2,0.5,0.0,-28.9,-21.5,0.4
97,83.0,-6.18,-6.18,-3.1,0.0,-0.0,-1.9,-34.7,-0.8,0.7,0.0,-45.0,-35.5,6.9,-5.86,-5.86,-3.1,0.0,-0.0,-1.7,-35.7,0.1,0.7,0.0,-40.9,-35.6,7.1,-5.75,-5.75,-2.3,0.0,-0.0,-2.3,-31.5,-1.4,0.7,-0.0,-44.8,-33.0,0.2,-4.93,-4.93,-1.8,0.0,-0.0,-1.6,-30.9,-3.9,0.7,0.0,-42.9,-34.8,7.0,-5.67,-5.67,-2.6,0.0,-0.0,-1.8,-33.6,-1.1,0.7,0.0,-45.9,-34.7,2.0,-5.93,-5.93,-2.7,0.0,-0.0,-1.9,-29.3,-3.3,0.7,-0.0,-42.7,-32.6,3.8,-6.19,-6.19,-2.9,0.0,-0.0,-2.3,-33.8,0.3,0.7,0.0,-44.4,-33.6,2.9,-5.25,-5.25,-2.6,0.0,-0.0,-1.5,-36.3,0.2,0.7,0.0,-45.7,-36.1,3.7,-6.0,-6.0,-2.4,0.0,-0.0,-2.3,-34.0,-1.8,0.7,0.0,-45.9,-35.8,3.3,-5.66,-5.66,-1.6,0.0,-0.0,-2.4,-34.7,-3.4,0.7,0.0,-50.7,-38.1,2.8
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,84.0,-6.15,-6.15,-3.7,-0.1,-0.0,-0.6,-35.4,-1.0,0.1,0.0,-43.6,-36.3,4.3,,,,,,,,,,,,,,-6.58,-6.58,-3.7,0.0,-0.0,-0.9,-39.6,-0.8,0.1,0.0,-55.5,-40.4,5.4,,,,,,,,,,,,,,-6.55,-6.55,-3.9,0.0,-0.0,-0.8,-37.9,-0.3,0.1,0.0,-55.9,-38.2,1.1,-6.54,-6.54,-3.2,0.0,-0.0,-1.1,-45.1,-1.0,0.1,0.0,-60.1,-46.1,2.7,,,,,,,,,,,,,,-4.27,-4.27,-3.0,-0.1,-0.0,0.4,-28.8,-1.9,0.1,-0.0,-24.0,-30.7,15.3,-6.35,-6.35,-3.8,0.0,-0.0,-1.1,-37.9,1.7,0.1,0.0,-47.4,-36.3,3.7,-6.43,-6.43,-3.8,0.0,-0.0,-1.1,-31.0,-1.1,0.1,0.0,-40.9,-32.0,1.0
100,85.0,-6.04,-6.04,-3.8,-0.0,-0.0,-0.8,-31.0,0.5,0.1,0.0,-32.1,-30.5,3.3,,,,,,,,,,,,,,-6.76,-6.76,-3.9,0.0,-0.0,-0.8,-42.7,-0.1,0.1,0.0,-55.2,-42.8,5.7,,,,,,,,,,,,,,-6.67,-6.67,-4.0,0.0,-0.0,-0.7,-40.8,-0.4,0.1,0.0,-59.4,-41.2,1.4,-4.96,-4.96,-3.5,-0.0,-0.0,0.4,-37.0,-0.6,0.1,-0.0,-39.4,-37.6,9.3,,,,,,,,,,,,,,-4.47,-4.47,-3.1,-0.1,-0.0,0.4,-29.0,-2.0,0.1,-0.0,-23.3,-31.1,18.4,-6.37,-6.37,-3.6,0.0,-0.0,-1.1,-35.1,0.0,0.1,0.0,-45.8,-35.1,5.9,-5.36,-5.36,-3.4,-0.0,-0.0,-0.5,-28.5,-1.2,0.1,0.0,-30.4,-29.6,2.0
101,86.0,-6.04,-6.06,-3.3,0.0,-0.0,-1.5,-35.7,-1.5,0.8,0.0,-51.5,-37.2,3.3,-6.08,-6.1,-3.3,0.0,-0.0,-1.6,-39.1,0.3,0.8,0.0,-54.1,-38.8,2.6,-6.12,-6.13,-3.1,0.0,-0.0,-2.4,-24.9,-1.1,0.8,0.0,-32.3,-26.0,2.7,-5.22,-5.24,-3.1,0.0,-0.0,-1.5,-27.6,-0.3,0.8,0.0,-35.6,-28.0,1.5,-6.3,-6.32,-3.5,0.0,-0.0,-1.9,-35.6,1.1,0.8,0.0,-43.0,-34.5,3.9,-7.13,-7.14,-3.3,0.0,-0.0,-2.4,-42.4,-0.3,0.8,0.0,-64.0,-42.7,0.5,-7.32,-7.33,-3.4,0.0,-0.0,-2.7,-34.8,-1.6,0.8,0.0,-53.4,-36.4,4.1,-5.64,-5.66,-3.0,0.0,-0.0,-1.8,-34.5,1.0,0.8,-0.0,-43.0,-33.5,3.9,-6.61,-6.63,-3.9,0.0,-0.0,-1.8,-34.2,-0.1,0.8,0.0,-46.2,-34.3,5.3,-6.06,-6.08,-3.2,0.0,-0.0,-1.6,-41.5,0.0,0.8,0.0,-58.4,-41.5,1.5
102,87.0,-6.01,-6.01,-3.6,0.0,-0.0,-1.0,-38.6,-1.0,0.6,0.0,-52.0,-39.6,8.0,,,,,,,,,,,,,,-6.98,-6.98,-3.2,-0.2,-0.0,-1.6,-38.4,-4.2,0.6,-0.1,-59.0,-42.5,9.4,-4.41,-4.41,-2.7,0.0,-0.0,-1.2,-29.9,2.3,0.6,0.0,-26.9,-27.7,13.8,-5.44,-5.44,-3.3,-0.0,-0.0,-1.0,-26.2,-2.7,0.6,-0.0,-31.5,-28.9,15.3,-7.18,-7.18,-4.3,0.0,-0.0,-1.4,-33.9,-2.9,0.6,-0.0,-47.4,-36.8,16.7,,,,,,,,,,,,,,-4.52,-4.52,-2.2,-0.1,-0.0,-1.4,-20.1,-2.4,0.6,-0.0,-14.5,-22.5,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,
103,88.0,-6.01,-6.01,-2.7,0.0,-0.0,-1.6,-35.1,-2.3,0.5,-0.0,-51.5,-37.5,2.0,-5.05,-5.05,-2.9,0.0,-0.0,-1.6,-23.2,0.9,0.5,0.0,-17.2,-22.3,20.1,-5.91,-5.91,-2.7,0.0,-0.0,-1.9,-30.7,-1.3,0.5,-0.0,-43.9,-31.9,1.9,,,,,,,,,,,,,,-5.64,-5.64,-2.8,0.0,-0.0,-1.6,-32.8,-0.8,0.5,0.0,-44.5,-33.6,2.6,-6.08,-6.08,-2.3,0.0,-0.0,-2.6,-28.4,-1.2,0.5,0.0,-38.0,-29.6,5.4,-6.21,-6.21,-3.1,0.0,-0.0,-1.6,-35.7,-0.9,0.5,0.0,-48.3,-36.7,3.6,-5.41,-5.41,-1.8,0.0,-0.0,-1.9,-29.3,-4.2,0.5,-0.1,-44.0,-33.5,3.7,-6.25,-6.25,-2.6,0.0,-0.0,-2.1,-28.8,-3.1,0.5,-0.0,-43.6,-31.9,1.9,-5.16,-5.16,-2.0,0.0,-0.0,-2.6,-19.9,-0.3,0.5,-0.0,-24.2,-20.3,3.2
104,89.0,-6.01,-6.01,-3.1,0.0,-0.0,-1.8,-35.2,1.3,0.4,0.0,-28.3,-33.9,18.1,,,,,,,,,,,,,,-6.29,-6.29,-2.7,0.0,-0.0,-1.9,-36.8,-2.1,0.4,0.0,-50.1,-39.0,4.1,,,,,,,,,,,,,,-6.23,-6.23,-3.1,-0.0,-0.0,-1.4,-34.8,-2.5,0.4,0.0,-47.0,-37.3,3.8,-6.41,-6.41,-3.4,0.0,-0.0,-1.8,-33.5,0.4,0.4,0.0,-33.9,-33.1,4.3,-7.57,-7.57,-4.3,0.0,-0.0,-1.9,-35.9,-0.3,0.4,0.0,-45.4,-36.2,2.1,-6.77,-6.77,-3.6,0.0,-0.0,-1.5,-43.3,0.4,0.4,0.0,-50.1,-43.0,3.8,-8.31,-8.31,-4.7,0.0,-0.0,-1.9,-39.1,-1.4,0.4,0.0,-54.6,-40.4,3.1,-7.62,-7.62,-4.1,0.0,-0.0,-2.0,-39.5,0.6,0.4,0.0,-43.6,-38.9,8.4
