REPORT OF BEST 707 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 491 ZINC00197221                       91    -8.54    -8.54     -4.2      0.0     -0.0     -2.4    -41.7     -0.1      0.2      0.0    -57.0    -41.7      4.7     2   101    -- 
 492 ZINC00668165                      215    -8.54    -8.54     -4.9     -0.3     -0.0     -1.5    -45.1     -0.2      0.4      0.0    -56.0    -45.4     26.1    35   100    -- 
 493 ZINC00047077                       12    -8.54    -8.54     -3.2      0.0     -0.0     -3.1    -43.1     -2.6      0.3      0.0    -67.8    -45.6      0.7     3    12    -- 
 494 CHEMBL184981                      793    -8.54    -8.54     -3.8      0.0     -0.0     -2.7    -40.7     -1.0      0.2      0.0    -61.3    -41.7      0.1     1   121    -- 
 495 ZINC34022720                      527    -8.53    -8.53     -4.1     -0.1     -0.0     -2.5    -38.3     -2.6      0.4      0.0    -59.4    -40.9      3.7     5   110    -- 
 496 ZINC00388852                      139    -8.53    -8.53     -3.8      0.0     -0.0     -2.7    -41.7     -1.6      0.4      0.0    -64.8    -43.3      1.2     2   128    -- 
 497 ZINC00800780                      240    -8.52    -8.52     -3.5      0.0     -0.0     -3.0    -38.2     -2.3      0.2      0.0    -58.2    -40.5      2.7     3   296    -- 
 498 ZINC05029557                      544    -8.52    -8.52     -4.7      0.0     -0.0     -2.5    -23.7     -1.8      0.1      0.0    -37.4    -25.5     13.7     2    41    -- 
 499 ZINC14967266                      495    -8.51    -8.51     -3.7      0.0     -0.0     -3.1    -36.9      0.8      0.0      0.0    -53.8    -36.1      0.2     1   238    -- 
 500 ZINC01045996                      319    -8.51    -8.51     -4.2      0.0     -0.0     -2.3    -45.3     -1.1      0.4      0.0    -66.6    -46.4      5.6     2   299    -- 
 501 ZINC29127216                      667    -8.51    -8.51     -3.3      0.0     -0.0     -3.2    -37.8     -1.9      0.2      0.0    -57.9    -39.7      2.2     1    50    -- 
 502 CHEMBL396209                      773    -8.51    -8.51     -3.3      0.0     -0.0     -3.7    -37.9      0.3      0.4      0.0    -56.7    -37.6      0.5     5   392    -- 
 503 ZINC00226168                      102    -8.49    -8.49     -3.6      0.0     -0.0     -3.3    -37.4      0.4      0.2      0.0    -55.8    -37.0      2.3     1   128    -- 
 504 ZINC01117751                      351    -8.49    -8.49     -5.2      0.0     -0.0     -2.2    -38.8      3.1      0.3      0.0    -39.9    -35.7      6.8     9    33    -- 
 505 ZINC13778384                      646    -8.48    -8.48     -4.1      0.0     -0.0     -2.5    -37.7     -0.3      0.0      0.0    -50.5    -38.0      3.4     2    36    -- 
 506 ZINC01077326                      338    -8.47    -8.47     -3.7      0.0     -0.0     -3.1    -39.8     -0.8      0.4      0.0    -58.3    -40.7      7.2     1     1    -- 
 507 ZINC00552730                      183    -8.46    -8.46     -5.0      0.0     -0.0     -2.2    -31.8      0.1      0.3      0.0    -41.9    -31.7      0.3     4   277    -- 
 508 ZINC00076444                       21    -8.46    -8.46     -3.3      0.0     -0.0     -3.6    -37.3     -0.9      0.4      0.0    -55.8    -38.3      6.4     3   366    -- 
 509 CHEMBL396732                      774    -8.46    -8.46     -2.2     -0.5     -0.0     -3.8    -27.4     -3.7      0.0      0.0    -46.5    -31.1      0.5     1    36    -- 
 510 ZINC38459796                      442    -8.44    -8.44     -4.6      0.0     -0.0     -2.0    -27.0     -2.9      0.0      0.0    -33.9    -29.9      2.0     1   116    -- 
 511 CHEMBL243351                      751    -8.44    -8.44     -3.1      0.0     -0.0     -3.6    -36.5     -1.4      0.3      0.0    -56.1    -37.9      2.2     3    87    -- 
 512 ZINC00105849                       40    -8.44    -8.44     -3.6      0.0     -0.0     -3.6    -36.0      1.4      0.3      0.0    -34.5    -34.6      3.5     6   199    -- 
 513 CHEMBL244828                      753    -8.43    -8.43     -2.8     -0.1     -0.0     -4.1    -32.9     -0.5      0.3      0.0    -49.7    -33.4      0.5     1   348    -- 
 514 ZINC28822680                      510    -8.43    -8.43     -3.1     -0.0     -0.0     -3.2    -43.5     -0.5      0.2      0.0    -60.7    -44.0      5.1     2   208    -- 
 515 ZINC03814362                      542    -8.42    -8.42     -2.8      0.0     -0.0     -2.8    -39.6     -7.9      0.4      0.0    -67.6    -47.5      7.6     2   353    -- 
 516 CHEMBL201069                      740    -8.41    -8.41     -4.5     -0.0     -0.0     -1.9    -45.5     -0.3      0.4     -0.0    -52.5    -45.8     14.1   200    63    -- 
 517 CHEMBL271261                      757    -8.41    -8.41     -3.5     -0.1     -0.0     -3.0    -40.0     -0.3      0.2      0.0    -53.2    -40.3      8.0     4    26    -- 
 518 ZINC00087336                       26    -8.40    -8.40     -4.2      0.0     -0.0     -2.5    -38.5      0.2      0.2      0.0    -50.2    -38.3      6.1    18   215    -- 
 519 ZINC00357797                      132    -8.40    -8.40     -4.1      0.0     -0.0     -2.7    -42.1     -1.3      0.7      0.0    -63.4    -43.4      3.9     2   304    -- 
 520 ZINC29127159                      669    -8.39    -8.39     -3.2      0.0     -0.0     -3.3    -35.8     -1.7      0.2      0.0    -54.2    -37.6      2.6     1   136    -- 
 521 ZINC29127210                      668    -8.38    -8.38     -3.2      0.0     -0.0     -3.3    -36.2     -2.0      0.2      0.0    -55.3    -38.2      2.8     4   101    -- 
 522 ZINC00159106                       69    -8.37    -8.37     -3.8      0.0     -0.0     -2.9    -41.9     -0.3      0.5      0.0    -62.4    -42.2      1.5     2   109    -- 
 523 ZINC03821119                      433    -8.37    -8.37     -3.5      0.0     -0.0     -3.0    -36.7     -0.3      0.0      0.0    -53.6    -37.0      0.1     2   173    -- 
 524 ZINC00190899                       87    -8.36    -8.36     -4.5      0.0     -0.0     -2.2    -42.7     -1.1      0.6      0.0    -62.0    -43.9      7.2    10   103    -- 
 525 ZINC00375418                      135    -8.35    -8.35     -3.5      0.0     -0.0     -3.1    -38.3     -2.1      0.5      0.0    -59.4    -40.4      1.3     3   320    -- 
 526 ZINC03833829                      651    -8.34    -8.34     -4.2     -0.3     -0.0     -2.0    -26.9     -5.2      0.3      0.0    -46.0    -32.1      2.6     5   120    -- 
 527 ZINC00132235                       51    -8.33    -8.33     -3.8      0.0     -0.0     -2.6    -40.9     -1.8      0.4      0.0    -62.1    -42.7      2.1     4   164    -- 
 528 CHEMBL403214                      778    -8.33    -8.33     -3.1      0.0     -0.0     -3.2    -42.2     -0.2      0.1      0.0    -59.4    -42.4      0.6     4    60    -- 
 529 ZINC01048841                      322    -8.33    -8.33     -4.5      0.0     -0.0     -2.3    -40.2     -0.0      0.4      0.0    -42.0    -40.2      2.9    12    51    -- 
 530 ZINC00509300                      171    -8.31    -8.31     -4.3      0.0     -0.0     -2.3    -38.1     -0.1      0.3      0.0    -53.8    -38.2      0.4     3   286    -- 
 531 ZINC00495444                      162    -8.31    -8.31     -4.6      0.0     -0.0     -2.3    -39.7      1.7      0.3      0.0    -47.9    -37.9      1.8     5   207    -- 
 532 ZINC00041793                       11    -8.30    -8.30     -3.3     -0.0     -0.0     -3.4    -31.8     -3.6      0.5      0.0    -41.3    -35.4      3.5     7     9    -- 
 533 ZINC01193720                      380    -8.30    -8.30     -4.4      0.0     -0.0     -2.2    -42.3     -0.4      0.4      0.0    -53.2    -42.7      3.6     8     9    -- 
 534 ZINC00149195                       66    -8.30    -8.30     -4.6      0.0     -0.0     -2.1    -42.4     -0.7      0.6      0.0    -63.4    -43.1      0.9     2   298    -- 
 535 ZINC00529036                      176    -8.29    -8.29     -3.8      0.0     -0.0     -2.2    -44.4     -0.3      0.0      0.0    -65.4    -44.8      0.0     1   132    -- 
 536 ZINC00898297                      268    -8.28    -8.28     -4.3      0.0     -0.0     -1.5    -57.9     -0.7      0.5      0.0    -78.8    -58.6     13.6    36    16    -- 
 537 ZINC40981295                      605    -8.28    -8.28     -4.0      0.0     -0.0     -2.9    -43.2     -0.7      0.8      0.0    -64.7    -44.0      2.5    48   163    -- 
 538 CHEMBL201242                      741    -8.27    -8.27     -4.1     -0.3     -0.0     -2.1    -41.8     -1.2      0.5      0.0    -45.1    -43.0     10.4   127   234    -- 
 539 ZINC95619129                      573    -8.27    -8.27     -2.5      0.0     -0.0     -3.8    -34.4     -6.0      0.6      0.0    -60.5    -40.4      0.5    12   313    -- 
 540 ZINC01202439                      385    -8.27    -8.27     -4.5      0.0     -0.0     -1.7    -44.7     -0.5      0.2      0.0    -63.5    -45.1      6.5     3    21    -- 
 541 ZINC00708832                      223    -8.27    -8.27     -4.6      0.0     -0.0     -2.2    -42.5      1.3      0.4      0.0    -56.3    -41.2      2.3    80     8    -- 
 542 ZINC00799540                      239    -8.25    -8.25     -4.5      0.0     -0.0     -1.9    -41.6     -0.7      0.3      0.0    -61.6    -42.3      1.8    16   269    -- 
 543 ZINC03814418                      421    -8.25    -8.25     -4.0      0.0     -0.0     -2.6    -26.3     -2.5      0.0      0.0    -40.3    -28.7      0.6     1    32    -- 
 544 ZINC00317691                      121    -8.24    -8.24     -4.2      0.0     -0.0     -2.4    -39.4     -0.9      0.4      0.0    -59.2    -40.3      1.1     4   148    -- 
 545 ZINC00801179                      241    -8.23    -8.23     -5.1      0.0     -0.0     -1.9    -33.9     -0.1      0.5      0.0    -32.9    -34.0      6.7   326   132    -- 
 546 ZINC01167624                      371    -8.23    -8.23     -4.4      0.0     -0.0     -1.7    -43.6     -1.9      0.4      0.0    -61.0    -45.5      2.4    10   112    -- 
 547 ZINC00273876                      110    -8.22    -8.22     -3.7     -0.3     -0.0     -1.9    -35.7     -5.4      0.3      0.0    -59.5    -41.1      4.1     1   195    -- 
 548 ZINC00099301                       31    -8.21    -8.21     -4.2      0.0     -0.0     -2.1    -38.5     -1.2      0.2      0.0    -57.8    -39.7      0.6     2   294    -- 
 549 ZINC00187539                       85    -8.20    -8.20     -4.2      0.0     -0.0     -2.1    -41.2     -0.3      0.2      0.0    -58.9    -41.6      2.8     2   189    -- 
 550 CHEMBL391770                      565    -8.19    -8.19     -3.5      0.0     -0.0     -2.8    -41.1     -0.2      0.2      0.0    -55.4    -41.2      2.5     1   169    -- 
 551 ZINC00827928                      247    -8.19    -8.19     -4.5      0.0     -0.0     -2.1    -39.2      0.8      0.3      0.0    -46.3    -38.4      5.7    16   180    -- 
 552 ZINC00181324                       80    -8.19    -8.19     -3.2      0.0     -0.0     -3.4    -39.3      1.1      0.2      0.0    -55.8    -38.2      1.0     4    39    -- 
 553 CHEMBL197595                      736    -8.18    -8.18     -4.5     -0.0     -0.0     -1.8    -44.3      0.0      0.4      0.0    -52.5    -44.2      8.0   131   155    -- 
 554 ZINC00820309                      245    -8.18    -8.18     -3.9      0.0     -0.0     -2.6    -36.8     -0.3      0.2      0.0    -48.5    -37.1      0.5     8    12    -- 
 555 ZINC00111234                       43    -8.17    -8.17     -4.1      0.0     -0.0     -1.9    -43.7     -1.9      0.3      0.0    -66.1    -45.7      1.0     9   320    -- 
 556 ZINC00076193                       20    -8.17    -8.17     -3.5      0.0     -0.0     -3.3    -34.9     -0.5      0.4      0.0    -52.2    -35.4      1.7     1    42    -- 
 557 ZINC00138126                       56    -8.16    -8.16     -4.2      0.0     -0.0     -2.0    -43.0     -1.7      0.5      0.0    -63.3    -44.7      6.2     5    98    -- 
 558 ZINC00052805                       13    -8.16    -8.16     -4.0      0.0     -0.0     -2.3    -43.5     -0.0      0.3      0.0    -64.4    -43.5      1.5     3   274    -- 
 559 ZINC00099765                       32    -8.16    -8.16     -3.6      0.0     -0.0     -2.4    -36.9     -2.0      0.0      0.0    -56.0    -38.8      0.0     1    48    -- 
 560 ZINC01223162                      391    -8.15    -8.15     -5.0      0.0     -0.0     -2.1    -33.6     -0.1      0.6      0.0    -42.8    -33.7      5.8    43    25    -- 
 561 ZINC00031984                        2    -8.15    -8.15     -3.1     -0.3     -0.0     -3.2    -22.8     -6.0      0.6      0.0    -42.2    -28.8      0.8     3   124    -- 
 562 ZINC01107530                      349    -8.15    -8.15     -3.8     -0.3     -0.0     -1.4    -37.8     -6.3      0.2      0.0    -60.8    -44.0      8.4     4   276    -- 
 563 ZINC01143282                      362    -8.13    -8.13     -4.4      0.0     -0.0     -1.3    -54.3     -2.0      0.6      0.0    -80.6    -56.2      4.9    83    81    -- 
 564 ZINC00351658                      128    -8.13    -8.13     -4.1      0.0     -0.0     -2.4    -35.1     -1.7      0.4      0.0    -50.1    -36.8      2.0    25    32    -- 
 565 ZINC01077284                      337    -8.13    -8.13     -3.6      0.0     -0.0     -2.6    -41.3     -1.1      0.4      0.0    -59.9    -42.4      5.1     4    61    -- 
 566 ZINC00432523                      152    -8.12    -8.12     -4.1      0.0     -0.0     -2.2    -35.1     -1.4      0.2      0.0    -53.8    -36.6      0.8     2   215    -- 
 567 CHEMBL233773                      557    -8.11    -8.11     -3.0      0.0     -0.0     -3.2    -42.2     -0.1      0.2      0.0    -54.1    -42.3      5.1     2   116    -- 
 568 ZINC00862109                      259    -8.11    -8.11     -5.7     -0.1     -0.0      0.2    -54.4     -0.5      0.3     -0.0    -76.5    -55.0     10.3    12   202    -- 
 569 ZINC00060716                       17    -8.11    -8.11     -3.8     -0.2     -0.0     -2.5    -36.1     -2.2      0.5      0.0    -57.3    -38.4      0.6     3   384    -- 
 570 ZINC00138863                       58    -8.11    -8.11     -4.0      0.0     -0.0     -2.2    -38.1     -1.2      0.2      0.0    -58.3    -39.3      0.4     2   247    -- 
 571 ZINC00921815                      275    -8.10    -8.10     -4.4      0.0     -0.0     -2.4    -36.9      0.3      0.5      0.0    -32.5    -36.7      9.3   121    84    -- 
 572 ZINC00243611                      107    -8.10    -8.10     -4.1      0.0     -0.0     -2.4    -42.7     -0.9      0.6      0.0    -63.4    -43.6      2.1    28   292    -- 
 573 ZINC00289956                      115    -8.10    -8.10     -4.2      0.0     -0.0     -2.2    -40.4     -0.2      0.3      0.0    -59.5    -40.5      0.8     1     8    -- 
 574 CHEMBL202990                      744    -8.10    -8.10     -4.1     -0.2     -0.0     -2.1    -42.0     -0.2      0.4      0.0    -42.4    -42.2     10.1   140    45    -- 
 575 ZINC29127280                      666    -8.10    -8.10     -3.3      0.0     -0.0     -2.6    -38.8     -2.2      0.1      0.0    -58.6    -41.0      2.0     1    96    -- 
 576 ZINC00116942                       48    -8.10    -8.10     -3.3      0.0     -0.0     -3.1    -37.7     -1.6      0.4      0.0    -57.9    -39.3      1.6     5   160    -- 
 577 ZINC00105041                       36    -8.09    -8.09     -3.5      0.0     -0.0     -2.6    -43.1     -1.2      0.3      0.0    -64.8    -44.3      1.7     5   266    -- 
 578 ZINC00363780                      133    -8.09    -8.09     -4.4      0.0     -0.0     -1.9    -40.4     -2.4      0.5      0.0    -60.7    -42.8      4.4     2   125    -- 
 579 ZINC00973817                      292    -8.09    -8.09     -3.0      0.0     -0.0     -2.7    -44.2     -3.0      0.2      0.0    -68.2    -47.2      3.1     2    84    -- 
 580 ZINC00936891                      284    -8.08    -8.08     -4.7      0.0     -0.0     -1.7    -46.3      1.4      0.4      0.0    -40.9    -44.8      8.8    14    92    -- 
 581 ZINC28528432                      677    -8.08    -8.08     -6.0     -0.2     -0.0     -1.2    -21.1     -3.7      0.9      0.0    -57.0    -24.8     23.1   289   295    -- 
 582 ZINC01129050                      359    -8.08    -8.08     -4.5      0.0     -0.0     -1.7    -47.7     -0.2      0.6      0.0    -62.5    -48.0     12.1    55   104    -- 
 583 ZINC00493859                      161    -8.07    -8.07     -3.6      0.0     -0.0     -3.4    -21.7      0.4      0.0     -0.0    -22.5    -21.3      3.6     4   111    -- 
 584 ZINC00344731                      125    -8.07    -8.07     -3.9      0.0     -0.0     -2.3    -38.6     -0.6      0.2      0.0    -58.0    -39.3      0.8     2   311    -- 
 585 ZINC00306916                      119    -8.06    -8.06     -3.8      0.0     -0.0     -2.9    -33.5      0.6      0.2      0.0    -44.8    -32.9      0.4     6   276    -- 
 586 ZINC00430292                      151    -8.05    -8.05     -3.5      0.0     -0.0     -2.5    -40.1     -1.5      0.2      0.0    -59.4    -41.6      4.3     1   122    -- 
 587 ZINC01160934                      369    -8.05    -8.05     -6.1      0.0     -0.0     -0.1    -50.8      1.6      0.5      0.0    -42.7    -49.3     15.5    45    31    -- 
 588 ZINC00339766                      122    -8.04    -8.04     -3.7      0.0     -0.0     -2.5    -40.1     -1.2      0.4      0.0    -60.2    -41.3      2.9     3   290    -- 
 589 ZINC01220257                      389    -8.04    -8.04     -4.2      0.0     -0.0     -2.6    -36.2      0.5      0.6      0.0    -37.0    -35.6      9.7    64    59    -- 
 590 ZINC00187342                       84    -8.04    -8.04     -3.7      0.0     -0.0     -2.9    -38.3      1.4      0.2      0.0    -54.7    -36.8      1.4     2   224    -- 
 591 ZINC04097304                      429    -8.03    -8.03     -4.3      0.0     -0.0     -2.5    -17.3     -4.7      0.3      0.0    -27.8    -21.9      9.9     6   186    -- 
 592 ZINC00195580                       89    -8.01    -8.01     -3.9      0.0     -0.0     -2.5    -38.2     -1.1      0.4      0.0    -57.3    -39.4      2.7    23   176    -- 
 593 ZINC00041702                       10    -8.00    -8.00     -3.9      0.0     -0.0     -2.5    -39.0     -0.6      0.5      0.0    -59.0    -39.6      0.2    17   374    -- 
 594 ZINC00105552                       37    -7.97    -7.97     -4.0      0.0     -0.0     -2.1    -38.3     -1.1      0.2      0.0    -58.0    -39.3      0.2     2   273    -- 
 595 ZINC28822679                      509    -7.96    -7.96     -3.0      0.0     -0.0     -3.1    -41.0      0.3      0.2      0.0    -49.8    -40.7      3.0     2   144    -- 
 596 CHEMBL201327                      742    -7.95    -7.95     -4.1     -0.0     -0.0     -1.9    -39.5     -2.5      0.5      0.0    -58.4    -42.0     17.1    29    46    -- 
 597 ZINC00108468                       42    -7.95    -7.95     -3.7      0.0     -0.0     -2.7    -42.1     -1.2      0.7      0.0    -63.7    -43.4      0.6     1   252    -- 
 598 ZINC00521167                      174    -7.94    -7.94     -3.5      0.0     -0.0     -2.3    -38.6     -1.0      0.0      0.0    -56.2    -39.6      2.0     1   304    -- 
 599 ZINC00973659                      291    -7.94    -7.94     -3.6      0.0     -0.0     -2.5    -39.3      0.9      0.0      0.0    -55.2    -38.4      0.2     1   284    -- 
 600 ZINC00793947                      235    -7.94    -7.94     -5.4      0.0     -0.0     -0.2    -56.4      0.5      0.4      0.0    -72.7    -56.0     13.5    14   164    -- 
 601 ZINC00087013                       25    -7.93    -7.93     -4.1      0.0     -0.0     -1.6    -41.1     -1.8      0.2      0.0    -62.7    -42.9      1.3     2   381    -- 
 602 ZINC00221384                      100    -7.92    -7.92     -3.9      0.0     -0.0     -2.5    -34.5     -1.3      0.4      0.0    -45.8    -35.9      2.3     1   201    -- 
 603 ZINC00287533                      114    -7.92    -7.92     -3.0      0.0     -0.0     -3.3    -42.9     -0.8      0.6      0.0    -63.7    -43.7      1.0    41   280    -- 
 604 ZINC01120521                      354    -7.92    -7.92     -3.7      0.0     -0.0     -2.2    -42.2     -0.5      0.3      0.0    -61.7    -42.7      2.5     1    63    -- 
 605 ZINC00951015                      288    -7.91    -7.91     -5.2     -0.4     -0.0     -0.0    -47.3     -3.7      0.7      0.0    -70.7    -51.0     11.6   105   157    -- 
 606 ZINC00206163                       96    -7.91    -7.91     -2.7      0.0     -0.0     -3.3    -43.2      0.5      0.2      0.0    -60.9    -42.7      1.3     1   108    -- 
 607 ZINC00980147                      294    -7.90    -7.90     -4.7      0.0     -0.0     -1.1    -41.6     -1.2      0.2      0.0    -57.5    -42.8      7.9    12   269    -- 
 608 ZINC00041068                        9    -7.90    -7.90     -2.5      0.0     -0.0     -3.6    -40.5     -1.1      0.4      0.0    -59.4    -41.6      2.2     6    39    -- 
 609 ZINC00059240                       16    -7.90    -7.90     -2.8     -0.3     -0.0     -2.8    -33.2     -3.9      0.2      0.0    -49.2    -37.1      5.1     4   252    -- 
 610 CHEMBL439685                      781    -7.90    -7.90     -4.3      0.0     -0.0     -2.2    -43.0      1.7      0.5      0.0    -48.5    -41.3      8.6   149   382    -- 
 611 ZINC00575964                      191    -7.89    -7.89     -3.7      0.0     -0.0     -2.3    -38.2     -1.8      0.3      0.0    -58.2    -40.0      0.2     1   366    -- 
 612 ZINC00453634                      158    -7.88    -7.88     -3.9      0.0     -0.0     -2.5    -36.4      1.0      0.2      0.0    -52.4    -35.3      0.3     2   261    -- 
 613 ZINC01267355                      399    -7.88    -7.88     -4.3      0.0     -0.0     -1.5    -45.7     -0.6      0.3      0.0    -62.3    -46.3      9.9     9   135    -- 
 614 ZINC00036776                        4    -7.86    -7.86     -3.0      0.0     -0.0     -3.0    -37.7     -0.7      0.2      0.0    -54.5    -38.3      0.3     2   164    -- 
 615 ZINC01230591                      392    -7.85    -7.85     -4.3      0.0     -0.0     -1.5    -42.2     -1.7      0.4      0.0    -63.2    -43.9      3.8    14   227    -- 
 616 ZINC00138594                       57    -7.85    -7.85     -3.1      0.0     -0.0     -3.5    -32.9      0.7      0.4      0.0    -32.3    -32.2      2.2     1     8    -- 
 617 ZINC53195704                      538    -7.85    -7.85     -3.4      0.0     -0.0     -2.5    -32.6     -3.2      0.2      0.0    -48.5    -35.8      3.0     2   319    -- 
 618 ZINC00659845                      213    -7.84    -7.84     -3.6     -0.3     -0.0     -2.0    -42.2     -1.6      0.3      0.0    -61.1    -43.9      7.4    11   147    -- 
 619 ZINC00105843                       39    -7.83    -7.83     -3.9      0.0     -0.0     -2.3    -37.2      0.1      0.2      0.0    -54.7    -37.1      0.0     3   157    -- 
 620 ZINC00435041                      153    -7.82    -7.82     -3.9      0.0     -0.0     -2.1    -39.4      0.2      0.2      0.0    -52.3    -39.2      9.8     2   301    -- 
 621 ZINC00406831                      143    -7.81    -7.81     -3.9      0.0     -0.0     -2.5    -34.1     -0.5      0.4      0.0    -41.2    -34.6      1.3     7   296    -- 
 622 ZINC00240788                      105    -7.78    -7.78     -4.0      0.0     -0.0     -2.4    -39.5      0.1      0.6      0.0    -55.0    -39.4      4.4     8     4    -- 
 623 ZINC00281304                      113    -7.77    -7.77     -3.8      0.0     -0.0     -2.1    -36.1     -1.4      0.2      0.0    -54.9    -37.5      0.3     2   361    -- 
 624 ZINC00435688                      155    -7.76    -7.76     -3.5      0.0     -0.0     -3.0    -36.6      0.3      0.5      0.0    -53.5    -36.3      0.4     2    15    -- 
 625 ZINC00140135                       62    -7.76    -7.76     -3.3      0.0     -0.0     -2.7    -35.5     -1.1      0.2      0.0    -52.3    -36.6      0.2     5   288    -- 
 626 ZINC00169583                       78    -7.76    -7.76     -3.7      0.0     -0.0     -2.4    -34.2     -2.0      0.4      0.0    -51.7    -36.2      3.1     6   252    -- 
 627 ZINC00829637                      249    -7.75    -7.75     -3.6      0.0     -0.0     -2.3    -40.1     -0.4      0.3      0.0    -55.8    -40.5      7.1     3    10    -- 
 628 ZINC00210844                       98    -7.74    -7.74     -3.7      0.0     -0.0     -2.7    -38.0      0.9      0.4      0.0    -47.5    -37.1      0.7     5   170    -- 
 629 ZINC58603260                      698    -7.73    -7.73     -4.1      0.0     -0.0     -3.0    -13.9     -1.3      0.3     -0.0    -38.8    -15.2      3.9     3    76    -- 
 630 ZINC00091386                       27    -7.73    -7.73     -4.0      0.0     -0.0     -2.1    -43.6      0.6      0.5      0.0    -60.7    -43.0      0.2     1     1    -- 
 631 ZINC00199392                       92    -7.72    -7.72     -2.4      0.0     -0.0     -3.2    -42.9     -0.3      0.0      0.0    -58.8    -43.1      4.3     1    10    -- 
 632 ZINC00157361                       68    -7.71    -7.71     -3.3      0.0     -0.0     -2.8    -39.5      1.1      0.2      0.0    -53.7    -38.4      0.6     1   100    -- 
 633 ZINC00993244                      299    -7.70    -7.70     -4.7      0.0     -0.0     -1.4    -39.0     -0.4      0.4      0.0    -31.7    -39.3     16.0     3   275    -- 
 634 ZINC00477127                      160    -7.70    -7.70     -2.7      0.0     -0.0     -3.1    -37.5     -0.4      0.0      0.0    -53.3    -37.9      0.0     2     7    -- 
 635 ZINC58502138                      699    -7.70    -7.70     -4.3      0.0     -0.0     -2.9    -12.3     -0.6      0.3     -0.0    -50.2    -12.9      3.7     9     8    -- 
 636 ZINC00407586                      145    -7.70    -7.70     -3.0      0.0     -0.0     -2.9    -36.9     -1.3      0.2      0.0    -52.4    -38.2      0.8     2   240    -- 
 637 ZINC00641019                      206    -7.66    -7.66     -4.3      0.0     -0.0     -1.5    -40.4     -1.4      0.4      0.0    -59.9    -41.8      2.2    20   321    -- 
 638 ZINC01083660                      341    -7.64    -7.64     -2.4      0.0     -0.0     -3.3    -39.3     -1.7      0.3      0.0    -58.2    -41.0      1.8     1   369    -- 
 639 ZINC00380562                      136    -7.63    -7.63     -2.4      0.0     -0.0     -3.4    -39.5     -2.2      0.5      0.0    -60.1    -41.7      0.6     1    50    -- 
 640 ZINC01096977                      344    -7.62    -7.62     -2.4      0.0     -0.0     -3.0    -38.4     -1.8      0.0      0.0    -57.2    -40.2      2.0     1   203    -- 
 641 ZINC00644736                      208    -7.61    -7.61     -3.9      0.0     -0.0     -1.5    -40.6     -4.4      0.5      0.0    -63.9    -45.0      2.3    39   375    -- 
 642 ZINC00789895                      233    -7.61    -7.61     -2.8      0.0     -0.0     -3.1    -39.5     -1.9      0.5      0.0    -59.9    -41.4      0.5     2   282    -- 
 643 ZINC00928895                      278    -7.61    -7.61     -5.2      0.0     -0.0     -0.4    -55.4      0.7      0.7      0.0    -69.5    -54.8     11.9    85   310    -- 
 644 ZINC01173211                      373    -7.60    -7.60     -3.1      0.0     -0.0     -2.6    -42.3     -0.3      0.3      0.0    -61.4    -42.7      0.6    11   321    -- 
 645 ZINC00726563                      228    -7.60    -7.60     -3.8      0.0     -0.0     -2.1    -40.4      0.4      0.2      0.0    -54.1    -40.0      4.1     5    41    -- 
 646 ZINC00861849                      258    -7.59    -7.59     -3.8     -0.3     -0.0     -1.3    -39.9     -3.0      0.2      0.0    -60.7    -42.9      3.6     3   373    -- 
 647 ZINC58506653                      703    -7.58    -7.58     -3.3      0.0     -0.0     -2.9    -25.8     -2.1      0.2     -0.0    -30.6    -27.8     11.1     8     4    -- 
 648 ZINC00178253                       79    -7.57    -7.57     -3.6      0.0     -0.0     -2.5    -41.0     -0.4      0.7      0.0    -59.1    -41.4      2.2     2   309    -- 
 649 ZINC01109169                      350    -7.56    -7.56     -4.6      0.0     -0.0     -1.5    -43.9      1.5      0.5     -0.0    -50.3    -42.5      5.2    62    18    -- 
 650 ZINC00169157                       77    -7.55    -7.55     -2.7     -0.3     -0.0     -2.9    -28.3     -1.5      0.0      0.0    -43.1    -29.9      0.1     1   389    -- 
 651 ZINC00306917                      120    -7.51    -7.51     -3.6      0.0     -0.0     -2.6    -32.8      0.6      0.2      0.0    -35.5    -32.2      1.5     6   365    -- 
 652 ZINC00723580                      227    -7.46    -7.46     -4.0      0.0     -0.0     -1.7    -38.8     -1.5      0.4      0.0    -58.2    -40.4      0.6     8   386    -- 
 653 ZINC00292706                      117    -7.46    -7.46     -3.3      0.0     -0.0     -2.8    -35.5     -0.5      0.5      0.0    -51.1    -36.0      2.1     9   386    -- 
 654 ZINC01217288                      388    -7.46    -7.46     -4.4      0.0     -0.0     -1.1    -45.0      0.4      0.3      0.0    -60.7    -44.6      4.7     2   310    -- 
 655 ZINC73197915                      595    -7.46    -7.46     -5.9      0.0     -0.0     -1.7    -45.3     -2.2      2.7      0.0    -65.6    -47.5      5.8   316   336    -- 
