REPORT OF BEST 660 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 491 ZINC00993244                      299    -7.51    -7.51     -4.4      0.0     -0.0     -1.6    -34.2     -1.4      0.4      0.0    -45.3    -35.6      9.4    16    75    -- 
 492 ZINC01201964                      384    -7.50    -7.50     -4.3     -0.3     -0.0     -0.7    -38.2     -3.5      0.4     -0.0    -54.0    -41.8      4.7    18   306    -- 
 493 ZINC00659845                      213    -7.50    -7.50     -3.4      0.0     -0.0     -2.0    -43.9     -1.4      0.3      0.0    -56.6    -45.3     11.9     6    26    -- 
 494 ZINC03814418                      421    -7.50    -7.50     -3.8      0.0     -0.0     -2.6    -15.5     -1.6      0.0      0.0    -32.7    -17.1      1.0     1   187    -- 
 495 ZINC00848284                      255    -7.49    -7.49     -4.5      0.0     -0.0     -1.5    -39.5     -0.8      0.6      0.0    -54.9    -40.3      6.7    16   113    -- 
 496 ZINC01081017                      340    -7.49    -7.49     -4.6      0.0     -0.0     -2.1    -33.1      0.8      0.7      0.0    -41.4    -32.3     14.2   200   300    -- 
 497 ZINC00273876                      110    -7.49    -7.49     -3.8      0.0     -0.0     -2.0    -38.1     -0.5      0.3      0.0    -56.0    -38.6      0.4     3   285    -- 
 498 CHEMBL391770                      565    -7.48    -7.48     -2.6      0.0     -0.0     -3.0    -32.9     -2.6      0.2      0.0    -42.5    -35.4      6.9     3    76    -- 
 499 ZINC00792112                      234    -7.47    -7.47     -3.5      0.0     -0.0     -2.8    -31.9      1.2      0.3      0.0    -35.2    -30.7      2.1    34   147    -- 
 500 ZINC01162132                      370    -7.46    -7.46     -4.7     -0.1     -0.0     -1.6    -26.1     -1.2      0.4      0.0    -29.2    -27.3     11.7   515    36    -- 
 501 ZINC01130570                      360    -7.46    -7.46     -4.4      0.0     -0.0     -2.0    -26.4     -1.0      0.5      0.0    -53.0    -27.5     14.3     9    70    -- 
 502 CHEMBL402063                      566    -7.45    -7.45     -3.4      0.0     -0.0     -3.0    -17.3     -0.8      0.0      0.0    -29.7    -18.1      0.0     1   310    -- 
 503 ZINC00717512                      226    -7.45    -7.45     -5.5     -0.3     -0.0     -1.5     -3.1     -2.3      0.4      0.0    -29.0     -5.5     12.1    43    52    -- 
 504 ZINC00087336                       26    -7.45    -7.45     -3.7      0.0     -0.0     -2.6    -29.0      0.9      0.2      0.0    -31.0    -28.2      1.2    11   325    -- 
 505 CHEMBL244827                      752    -7.44    -7.44     -1.9      0.0     -0.0     -4.1    -28.8      0.1      0.0      0.0    -41.0    -28.7      0.0     1    51    -- 
 506 ZINC00793947                      235    -7.44    -7.44     -5.4      0.0     -0.0      0.1    -49.9     -0.5      0.4      0.0    -57.9    -50.4     16.0    22   337    -- 
 507 ZINC00388864                      140    -7.43    -7.43     -3.5      0.0     -0.0     -2.2    -38.5     -0.8      0.4     -0.0    -54.6    -39.3      2.2     1    80    -- 
 508 ZINC00187539                       85    -7.42    -7.42     -3.9      0.0     -0.0     -1.9    -39.2      0.6      0.2      0.0    -51.1    -38.6      6.4     2    32    -- 
 509 ZINC00515036                      172    -7.41    -7.41     -3.5     -0.2     -0.0     -1.9    -39.1     -2.7      0.5      0.0    -56.7    -41.8      5.4     2    38    -- 
 510 ZINC00509300                      171    -7.41    -7.41     -3.7      0.0     -0.0     -2.3    -33.0     -0.2      0.3      0.0    -44.5    -33.2      0.1     4    91    -- 
 511 ZINC00339766                      122    -7.40    -7.40     -3.4      0.0     -0.0     -2.4    -37.9     -1.3      0.4      0.0    -55.8    -39.2      0.8     2    52    -- 
 512 ZINC00138863                       58    -7.40    -7.40     -3.5      0.0     -0.0     -2.1    -38.3     -0.4      0.2      0.0    -55.9    -38.8      0.2     1   209    -- 
 513 ZINC00306916                      119    -7.40    -7.40     -3.7      0.0     -0.0     -2.5    -31.1      0.4      0.2      0.0    -30.5    -30.7      0.7     9   211    -- 
 514 ZINC00105552                       37    -7.39    -7.39     -3.7      0.0     -0.0     -1.8    -38.3     -1.4      0.2      0.0    -56.8    -39.7      0.4     2   375    -- 
 515 ZINC38476923                      440    -7.38    -7.38     -4.3      0.0     -0.0     -1.9    -25.2      0.5      0.0      0.0    -31.2    -24.6      0.3     1   183    -- 
 516 ZINC00157361                       68    -7.38    -7.38     -3.1      0.0     -0.0     -2.8    -37.6      1.4      0.2      0.0    -51.5    -36.2      0.4     1   344    -- 
 517 ZINC01183099                      378    -7.38    -7.38     -4.3      0.0     -0.0     -1.6    -40.1      0.2      0.5      0.0    -55.3    -39.9      9.5     5   222    -- 
 518 ZINC40934004                      618    -7.37    -7.37     -4.8      0.0     -0.0     -1.9    -31.7      1.4      0.7     -0.0    -24.0    -30.3     15.6    22    13    -- 
 519 ZINC01252012                      398    -7.37    -7.37     -3.9      0.0     -0.0     -1.9    -40.9     -1.1      0.6      0.0    -54.9    -41.9      9.7    17   255    -- 
 520 ZINC00412987                      150    -7.37    -7.37     -3.6      0.0     -0.0     -2.4    -33.3     -0.5      0.4     -0.0    -39.5    -33.8      2.8    10   368    -- 
 521 ZINC00799540                      239    -7.36    -7.36     -4.1      0.0     -0.0     -1.6    -41.5      0.6      0.3      0.0    -57.5    -40.9      1.7     4    16    -- 
 522 ZINC00375418                      135    -7.35    -7.35     -3.3      0.0     -0.0     -2.7    -37.1     -0.0      0.5      0.0    -51.4    -37.1      3.1     2   274    -- 
 523 ZINC00521167                      174    -7.35    -7.35     -3.1      0.0     -0.0     -2.2    -38.6     -0.3      0.0      0.0    -48.7    -38.9      8.7     1   236    -- 
 524 ZINC00036776                        4    -7.35    -7.35     -3.0      0.0     -0.0     -2.5    -36.3     -1.2      0.2      0.0    -48.5    -37.6      0.0     1   114    -- 
 525 ZINC01117751                      351    -7.34    -7.34     -4.6      0.0     -0.0     -2.0    -20.1     -0.7      0.3      0.0    -21.6    -20.8      8.6    12     1    -- 
 526 ZINC00141784                       64    -7.34    -7.34     -3.0     -0.3     -0.0     -2.3    -37.2     -4.2      0.7      0.0    -55.9    -41.4      6.3    13    32    -- 
 527 ZINC00500693                      167    -7.34    -7.34     -3.8      0.0     -0.0     -2.4    -32.8      2.0      0.2      0.0    -66.3    -30.8      5.7     8   328    -- 
 528 ZINC13540519                      549    -7.33    -7.33     -4.2      0.0     -0.0     -2.1    -24.6     -0.3      0.3      0.0    -58.8    -24.9      4.6     9   323    -- 
 529 ZINC00115487                       47    -7.32    -7.32     -3.8      0.0     -0.0     -2.3    -39.6      1.9      0.5      0.0    -44.3    -37.7      3.9     4   192    -- 
 530 ZINC00099765                       32    -7.32    -7.32     -3.1      0.0     -0.0     -2.3    -35.7     -0.9      0.0      0.0    -49.6    -36.7      0.4     2   200    -- 
 531 ZINC00814936                      243    -7.29    -7.29     -3.5      0.0     -0.0     -2.1    -41.0     -1.2      0.5      0.0    -60.4    -42.3      3.5     7   334    -- 
 532 ZINC40936060                      615    -7.29    -7.29     -3.7      0.0     -0.0     -2.2    -41.3     -1.1      0.8      0.0    -45.9    -42.4      6.1    66   275    -- 
 533 ZINC01217288                      388    -7.29    -7.29     -4.1      0.0     -0.0     -1.4    -41.4      0.2      0.3      0.0    -50.8    -41.2      7.3     5   118    -- 
 534 ZINC00855376                      257    -7.28    -7.28     -4.5      0.0     -0.0     -1.0    -44.2      0.7      0.4      0.0    -43.1    -43.5     13.7    21   119    -- 
 535 ZINC00195580                       89    -7.27    -7.27     -3.5      0.0     -0.0     -2.5    -32.7     -0.1      0.4      0.0    -41.4    -32.9      8.2    23   167    -- 
 536 ZINC00169157                       77    -7.26    -7.26     -2.6     -0.2     -0.0     -2.9    -29.2     -0.6      0.0      0.0    -42.6    -29.8      0.5     1   336    -- 
 537 ZINC00138126                       56    -7.25    -7.25     -3.9      0.0     -0.0     -1.9    -41.6      0.5      0.5      0.0    -56.0    -41.1      4.5    15    36    -- 
 538 ZINC00068561                       19    -7.25    -7.25     -3.1      0.0     -0.0     -2.6    -28.8     -2.1      0.2      0.0    -41.8    -30.9      2.7     1   308    -- 
 539 ZINC00187342                       84    -7.25    -7.25     -3.4      0.0     -0.0     -2.8    -33.7      2.8      0.2      0.0    -42.7    -30.9      3.2     4   368    -- 
 540 ZINC00495444                      162    -7.24    -7.24     -3.7      0.0     -0.0     -2.6    -29.6      1.0      0.3      0.0    -34.0    -28.5      1.6     2   105    -- 
 541 ZINC00178253                       79    -7.24    -7.24     -3.3      0.0     -0.0     -2.5    -42.4     -0.2      0.7      0.0    -55.2    -42.6     11.1     3   194    -- 
 542 ZINC01083660                      341    -7.24    -7.24     -2.8      0.0     -0.0     -2.5    -39.2     -2.1      0.3      0.0    -57.8    -41.3      2.3     4   283    -- 
 543 ZINC00935812                      283    -7.23    -7.23     -3.1      0.0     -0.0     -2.8    -30.8     -1.4      0.4      0.0    -31.2    -32.2      6.3   110    38    -- 
 544 ZINC00827928                      247    -7.22    -7.22     -4.0      0.0     -0.0     -2.7    -21.9      1.8      0.3      0.0    -22.0    -20.1     13.0    14    11    -- 
 545 ZINC22446634                      581    -7.22    -7.22     -4.4     -0.3     -0.0     -1.7    -17.8     -3.8      0.7      0.0    -17.6    -21.6     10.1     8    98    -- 
 546 ZINC00281304                      113    -7.21    -7.21     -3.3      0.0     -0.0     -2.2    -37.0     -0.5      0.2      0.0    -52.8    -37.5      0.5     1   102    -- 
 547 ZINC00197221                       91    -7.21    -7.21     -3.3      0.0     -0.0     -2.5    -28.0     -1.1      0.2      0.0    -28.9    -29.1      2.6     1    59    -- 
 548 ZINC01283068                      404    -7.21    -7.21     -3.4      0.0     -0.0     -2.0    -42.9     -3.5      0.9      0.0    -61.1    -46.3      6.5     7   341    -- 
 549 ZINC00912137                      273    -7.20    -7.20     -4.0      0.0     -0.0     -2.0    -32.9      0.3      0.4      0.0    -37.2    -32.6      2.9     4   306    -- 
 550 ZINC00243246                      106    -7.19    -7.19     -3.0      0.0     -0.0     -2.7    -41.0     -0.8      0.6      0.0    -58.6    -41.9      2.1    16    23    -- 
 551 ZINC00883785                      263    -7.19    -7.19     -4.4      0.0     -0.0     -2.7     -2.6     -3.2      0.5      0.0    -39.7     -5.8      7.5    88    10    -- 
 552 ZINC29127280                      666    -7.19    -7.19     -3.0      0.0     -0.0     -2.1    -39.3     -1.3      0.1      0.0    -56.4    -40.6      0.7     2    92    -- 
 553 ZINC01184646                      379    -7.19    -7.19     -2.9      0.0     -0.0     -2.2    -40.7     -1.8      0.3      0.0    -57.0    -42.5      5.7     4   215    -- 
 554 ZINC00432523                      152    -7.18    -7.18     -3.4      0.0     -0.0     -2.0    -33.9     -2.0      0.2      0.0    -49.3    -35.8      2.7     1   166    -- 
 555 ZINC00435041                      153    -7.18    -7.18     -3.4      0.0     -0.0     -2.2    -38.3      0.8      0.2      0.0    -53.3    -37.5      2.0     1   345    -- 
 556 ZINC00641019                      206    -7.18    -7.18     -4.0      0.0     -0.0     -1.5    -40.4     -0.5      0.4      0.0    -57.9    -40.9      1.1     3   187    -- 
 557 ZINC00789895                      233    -7.16    -7.16     -2.9      0.0     -0.0     -2.6    -40.5     -1.4      0.5      0.0    -59.5    -41.9      0.7     4   164    -- 
 558 ZINC00340725                      123    -7.16    -7.16     -3.5      0.0     -0.0     -2.4    -36.1      0.2      0.5      0.0    -49.8    -35.9      1.3     1   395    -- 
 559 ZINC01107530                      349    -7.16    -7.16     -3.9      0.0     -0.0     -1.4    -39.2     -0.8      0.2      0.0    -57.4    -40.0      0.4     3   369    -- 
 560 ZINC00132235                       51    -7.15    -7.15     -3.3      0.0     -0.0     -2.6    -33.8     -0.2      0.4      0.0    -41.9    -34.1      4.0    18   379    -- 
 561 ZINC00658416                      212    -7.15    -7.15     -4.3      0.0     -0.0     -2.5    -25.5      3.1      0.5      0.0    -57.6    -22.4     10.3     8    90    -- 
 562 ZINC00951015                      288    -7.14    -7.14     -5.0     -0.3     -0.0      0.3    -48.4     -2.1      0.7     -0.0    -64.6    -50.5     12.4    78   362    -- 
 563 ZINC00497792                      164    -7.14    -7.14     -2.4      0.0     -0.0     -2.6    -38.3     -1.1      0.0      0.0    -47.0    -39.4     10.6     1   286    -- 
 564 ZINC00617042                      193    -7.13    -7.13     -4.1      0.0     -0.0     -2.3    -23.3      0.7      0.3      0.0    -20.3    -22.6      7.9     1    40    -- 
 565 ZINC00841949                      251    -7.13    -7.13     -4.5     -0.3     -0.0     -0.1    -48.4     -2.1      0.5      0.0    -64.9    -50.5     13.3    26   103    -- 
 566 ZINC00493859                      161    -7.13    -7.13     -3.0     -0.1     -0.0     -3.2    -17.6      0.9      0.0     -0.0    -19.6    -16.8      8.6     3    24    -- 
 567 ZINC01281765                      402    -7.12    -7.12     -3.8      0.0     -0.0     -2.4    -28.0     -1.7      0.7      0.0    -24.6    -29.7     12.2    28    22    -- 
 568 ZINC03814361                      541    -7.12    -7.12     -3.6      0.0     -0.0     -2.5    -16.4     -1.5      0.0      0.0    -25.8    -17.8      1.0     1    64    -- 
 569 ZINC00882901                      262    -7.08    -7.08     -4.8      0.0     -0.0     -0.4    -48.9      1.5      0.4      0.0    -57.2    -47.4      8.4    12    12    -- 
 570 ZINC00407586                      145    -7.08    -7.08     -2.7      0.0     -0.0     -2.9    -32.7     -0.8      0.2     -0.0    -44.1    -33.5      1.6     1    42    -- 
 571 ZINC01129050                      359    -7.07    -7.07     -4.3     -0.0     -0.0     -1.0    -43.7     -1.0      0.6      0.0    -58.8    -44.6      8.4    30   334    -- 
 572 ZINC00041068                        9    -7.06    -7.06     -2.3      0.0     -0.0     -3.4    -30.7     -1.1      0.4      0.0    -41.5    -31.8      1.2     5    43    -- 
 573 ZINC00106044                       41    -7.06    -7.06     -2.7      0.0     -0.0     -2.6    -30.1     -1.8      0.0      0.0    -38.6    -31.9      0.0     1   306    -- 
 574 ZINC62179083                      438    -7.06    -7.06     -3.9      0.0     -0.0     -2.1    -23.1      0.5      0.0      0.0    -25.5    -22.6      0.9     1    50    -- 
 575 ZINC00116942                       48    -7.04    -7.04     -3.3      0.0     -0.0     -2.5    -35.7      0.6      0.4      0.0    -49.6    -35.1      0.9     3   174    -- 
 576 ZINC00289956                      115    -7.04    -7.04     -3.5      0.0     -0.0     -2.2    -36.0      0.6      0.3      0.0    -46.3    -35.3      1.5     1    60    -- 
 577 ZINC00306917                      120    -7.04    -7.04     -3.4      0.0     -0.0     -3.0    -17.2     -0.2      0.2      0.0    -19.8    -17.4      4.3     6   133    -- 
 578 ZINC00181324                       80    -7.03    -7.03     -2.7      0.0     -0.0     -3.5    -16.1     -1.5      0.2      0.0    -37.3    -17.6      2.8     4    52    -- 
 579 ZINC01109169                      350    -7.03    -7.03     -4.4      0.0     -0.0     -1.8    -28.2      0.1      0.5      0.0    -33.8    -28.1      4.8    59    81    -- 
 580 ZINC00453634                      158    -7.02    -7.02     -3.2      0.0     -0.0     -2.2    -34.3     -0.9      0.2      0.0    -49.9    -35.2      0.6     2   232    -- 
 581 ZINC40411803                      616    -7.01    -7.01     -4.5      0.0     -0.0     -2.2    -21.4     -0.6      0.8     -0.0    -20.6    -21.9      2.7     2    44    -- 
 582 ZINC00351706                      129    -7.00    -7.00     -3.5      0.0     -0.0     -2.7    -17.4     -0.7      0.2      0.0    -18.9    -18.1      7.6     1   380    -- 
 583 ZINC01079455                      339    -6.99    -6.99     -3.6      0.0     -0.0     -2.5    -21.4     -1.3      0.4      0.0    -26.4    -22.6      0.3     2    27    -- 
 584 ZINC00861849                      258    -6.98    -6.98     -3.9      0.0     -0.0     -1.1    -42.3     -0.2      0.2      0.0    -59.3    -42.5      1.7     4   233    -- 
 585 CHEMBL201069                      740    -6.97    -6.97     -4.1      0.0     -0.0     -2.0    -27.2      0.9      0.4      0.0    -62.3    -26.3      6.0   177   231    -- 
 586 ZINC00407789                      148    -6.92    -6.92     -3.7      0.0     -0.0     -2.1    -26.2      0.7      0.0      0.0    -38.6    -25.5      0.0     2    44    -- 
 587 ZINC01096977                      344    -6.92    -6.92     -2.9      0.0     -0.0     -2.0    -39.1     -0.3      0.0      0.0    -55.4    -39.3      0.0     1   113    -- 
 588 ZINC00898297                      268    -6.92    -6.92     -3.9      0.0     -0.0     -1.3    -41.5     -0.9      0.5      0.0    -50.9    -42.3      7.6   134   197    -- 
 589 ZINC00169583                       78    -6.91    -6.91     -3.1      0.0     -0.0     -2.2    -34.6     -2.1      0.4      0.0    -51.6    -36.7      0.1     6   369    -- 
 590 ZINC00388852                      139    -6.88    -6.88     -3.6      0.0     -0.0     -1.7    -36.6     -0.9      0.4      0.0    -51.3    -37.4      1.6     3   111    -- 
 591 ZINC00562870                      186    -6.88    -6.88     -3.4      0.0     -0.0     -1.8    -38.5     -0.9      0.4      0.0    -55.3    -39.4      1.1     4   327    -- 
 592 ZINC01099671                      347    -6.87    -6.87     -3.6      0.0     -0.0     -2.8    -20.1     -0.1      0.5      0.0    -25.9    -20.2     19.9    40     8    -- 
 593 ZINC00386948                      138    -6.86    -6.86     -2.4     -0.2     -0.0     -2.5    -30.5     -2.3      0.2     -0.0    -45.3    -32.8      1.4     1    10    -- 
 594 ZINC00095248                       29    -6.84    -6.84     -3.7      0.0     -0.0     -2.0    -34.1     -0.5      0.7      0.0    -48.1    -34.6      1.3     5    50    -- 
 595 ZINC00226168                      102    -6.83    -6.83     -2.9      0.0     -0.0     -2.3    -33.9     -0.2      0.2     -0.0    -47.6    -34.1      0.6     4   338    -- 
 596 ZINC01223162                      391    -6.82    -6.82     -3.0     -0.4     -0.0     -1.5    -38.7     -3.2      0.6     -0.1    -49.3    -41.9     11.5   278    60    -- 
 597 ZINC00292706                      117    -6.81    -6.81     -2.9      0.0     -0.0     -2.6    -35.1     -0.2      0.5      0.0    -48.1    -35.3      2.5     4    37    -- 
 598 ZINC40933552                      620    -6.81    -6.81     -4.8      0.0     -0.0     -1.8    -19.0      0.6      0.7     -0.1    -17.1    -18.4      6.9    68   365    -- 
 599 ZINC00140135                       62    -6.81    -6.81     -2.7      0.0     -0.0     -2.8    -34.2      0.8      0.2      0.0    -46.1    -33.4      0.1     5   237    -- 
 600 ZINC00553731                      184    -6.80    -6.80     -3.4      0.0     -0.0     -2.2    -34.1      0.6      0.4      0.0    -42.0    -33.5      1.3     5   222    -- 
 601 ZINC00477127                      160    -6.80    -6.80     -2.1      0.0     -0.0     -2.9    -34.8     -0.7      0.0      0.0    -49.7    -35.6      0.1     2    24    -- 
 602 ZINC00930533                      280    -6.79    -6.79     -4.1      0.0     -0.0     -3.0    -11.6      2.3      0.6     -0.0    -40.8     -9.3      4.5    33   261    -- 
 603 ZINC00240788                      105    -6.79    -6.79     -3.4      0.0     -0.0     -2.1    -37.5     -0.3      0.6      0.0    -52.0    -37.8      1.9     7     7    -- 
 604 ZINC00829637                      249    -6.79    -6.79     -3.0      0.0     -0.0     -2.0    -41.3     -0.4      0.3      0.0    -56.9    -41.8      2.3     4    60    -- 
 605 ZINC01250900                      396    -6.77    -6.77     -4.6      0.0     -0.0     -0.3    -43.1     -0.2      0.3      0.0    -46.9    -43.2     11.8     2   325    -- 
 606 ZINC02558108                      580    -6.75    -6.75     -2.3     -0.3     -0.0     -3.1    -22.4     -3.7      0.7      0.0    -34.6    -26.1      3.0     2   318    -- 
 607 ZINC00499800                      165    -6.75    -6.75     -3.1     -0.3     -0.0     -2.4     -8.0     -6.8      0.4      0.0    -16.3    -14.8     21.8    38   281    -- 
 608 ZINC01202439                      385    -6.74    -6.74     -3.4      0.0     -0.0     -1.6    -34.6     -1.6      0.2      0.0    -43.4    -36.2      5.9     2     2    -- 
 609 ZINC00500815                      168    -6.74    -6.74     -2.7      0.0     -0.0     -2.1    -32.8     -2.1      0.0      0.0    -48.7    -34.9      0.1     1   111    -- 
 610 ZINC00563229                      188    -6.72    -6.72     -3.3      0.0     -0.0     -1.9    -38.5     -0.5      0.5      0.0    -53.8    -39.0      2.0     1   351    -- 
 611 CHEMBL197595                      736    -6.71    -6.71     -3.8      0.0     -0.0     -1.8    -27.2     -0.7      0.4     -0.0    -37.4    -27.9      9.8    65   139    -- 
 612 ZINC00199392                       92    -6.71    -6.71     -2.4      0.0     -0.0     -2.8    -32.2      0.1      0.0      0.0    -36.3    -32.0      6.5     1     6    -- 
 613 ZINC00545021                      180    -6.70    -6.70     -3.6      0.0     -0.0     -2.8    -18.0      1.8      0.3      0.0    -30.6    -16.2      2.7     1    59    -- 
 614 ZINC01236228                      393    -6.67    -6.67     -2.7      0.0     -0.0     -2.1    -34.9     -3.3      0.4      0.0    -53.3    -38.2      0.3     3   353    -- 
 615 CHEMBL372106                      561    -6.66    -6.66     -3.0      0.0     -0.0     -2.6    -15.7     -1.7      0.0      0.0    -38.3    -17.4      0.0     1   357    -- 
 616 ZINC01118905                      353    -6.65    -6.65     -3.4      0.0     -0.0     -2.1    -27.6     -0.4      0.3      0.0    -38.0    -28.0      1.4    26   113    -- 
 617 ZINC73197915                      595    -6.65    -6.65     -5.1      0.0     -0.0     -1.7    -45.4     -1.7      2.7      0.0    -62.7    -47.1      4.9   474   123    -- 
 618 ZINC00435914                      156    -6.65    -6.65     -3.3      0.0     -0.0     -1.6    -34.5     -0.3      0.0      0.0    -47.4    -34.7      1.7     1    34    -- 
 619 ZINC00254943                      108    -6.64    -6.64     -2.7      0.0     -0.0     -2.6    -35.1     -1.8      0.7      0.0    -51.5    -36.9      0.2    19   309    -- 
 620 ZINC00899824                      593    -6.62    -6.62     -3.3      0.0     -0.0     -1.9    -38.7     -1.9      0.9      0.0    -40.0    -40.6     11.2    72   241    -- 
 621 ZINC34022720                      527    -6.62    -6.62     -3.0      0.0     -0.0     -2.2    -32.5     -1.8      0.4      0.0    -42.8    -34.3      3.6     6    36    -- 
 622 ZINC42923032                      628    -6.54    -6.54     -3.4      0.0     -0.0     -1.9    -29.9     -3.9      0.9      0.0    -39.3    -33.8      7.4    87   119    -- 
 623 ZINC00162249                       73    -6.53    -6.53     -3.3      0.0     -0.0     -2.4    -30.9     -0.3      0.8      0.0    -35.2    -31.3     11.4     2   348    -- 
 624 ZINC00168545                       76    -6.52    -6.52     -3.0      0.0     -0.0     -2.0    -33.7     -1.4      0.4      0.0    -47.5    -35.1      2.2     5   299    -- 
 625 ZINC00340746                      124    -6.48    -6.48     -2.9      0.0     -0.0     -2.3    -24.1     -1.8      0.2      0.0    -21.5    -26.0     10.0     3   125    -- 
 626 ZINC00385421                      137    -6.46    -6.46     -3.1      0.0     -0.0     -2.1    -38.7     -0.3      0.7      0.0    -54.2    -39.0      0.2     7   383    -- 
 627 ZINC00057828                       15    -6.44    -6.44     -2.9      0.0     -0.0     -1.9    -30.2     -0.9      0.0      0.0    -42.9    -31.2      0.6     1   186    -- 
 628 ZINC00723580                      227    -6.42    -6.42     -3.4      0.0     -0.0     -1.3    -39.4     -1.0      0.4      0.0    -55.5    -40.4      0.3     8     6    -- 
 629 ZINC01072980                      332    -6.41    -6.41     -1.2      0.0     -0.0     -3.6    -28.3     -1.3      0.0      0.0    -40.6    -29.7      0.7     1   146    -- 
 630 ZINC40933232                      612    -6.41    -6.41     -4.9      0.0     -0.0     -2.3     -3.5      1.3      0.7      0.0    -14.0     -2.2     30.0    31   362    -- 
 631 ZINC00001411                      578    -6.41    -6.41     -3.1      0.0     -0.0     -2.8    -25.8     -2.3      1.1      0.0    -38.3    -28.1      0.6    12   318    -- 
 632 ZINC00139774                       61    -6.41    -6.41     -2.1     -0.3     -0.0     -3.0    -29.3     -3.2      0.9      0.0    -45.0    -32.5      0.1     4   300    -- 
 633 ZINC00449942                      157    -6.40    -6.40     -2.9      0.0     -0.0     -2.1    -35.8      0.3      0.3      0.0    -47.4    -35.5      2.2     1    70    -- 
 634 ZINC29126975                      672    -6.38    -6.38     -2.8      0.0     -0.0     -2.8    -12.4     -2.2      0.2      0.0    -40.1    -14.6      2.2     4    26    -- 
 635 ZINC00037191                        6    -6.35    -6.35     -2.9      0.0     -0.0     -2.1    -32.2     -0.7      0.4      0.0    -44.3    -33.0      2.0     2   197    -- 
 636 ZINC00614511                      192    -6.35    -6.35     -2.4      0.0     -0.0     -2.5    -35.4     -0.8      0.4      0.0    -48.0    -36.2      3.5    10   358    -- 
 637 ZINC00038247                        7    -6.34    -6.34     -3.6      0.0     -0.0     -2.7     -3.3     -1.6      0.4      0.0    -15.0     -4.9      1.6    12   145    -- 
 638 ZINC01196843                      382    -6.29    -6.29     -4.6      0.0     -0.0     -0.1    -41.4     -0.1      0.5      0.0    -41.0    -41.6     16.5    20   170    -- 
 639 ZINC00167816                       75    -6.23    -6.23     -2.9      0.0     -0.0     -1.9    -33.6     -0.5      0.4      0.0    -44.5    -34.2      3.0     2   116    -- 
 640 ZINC08585918                      435    -6.22    -6.22     -3.7      0.0     -0.0     -1.2    -28.8      0.7      0.0      0.0    -36.5    -28.1      3.0     1    18    -- 
 641 ZINC00820309                      245    -6.20    -6.20     -3.5      0.0     -0.0     -2.2    -17.0      1.2      0.2      0.0    -39.0    -15.8      0.3     6    19    -- 
 642 ZINC00552528                      182    -6.18    -6.18     -2.3      0.0     -0.0     -2.4    -34.6     -1.2      0.4      0.0    -45.5    -35.8      2.4     6   112    -- 
 643 ZINC01039592                      316    -6.02    -6.02     -2.9      0.0     -0.0     -1.7    -35.4      0.7      0.2      0.0    -42.8    -34.7      4.2     8   251    -- 
 644 ZINC00154632                      577    -5.99    -5.99     -1.7     -0.3     -0.0     -2.9    -20.8     -7.5      1.1      0.0    -37.1    -28.3      2.5     7   264    -- 
 645 ZINC00633709                      202    -5.84    -5.84     -3.5      0.0     -0.0     -2.4     -8.1      1.6      0.2      0.0    -28.3     -6.5     12.7     3    16    -- 
 646 CHEMBL439685                      781    -5.80    -5.80     -3.7      0.0     -0.0     -0.6    -40.5      0.4      0.5      0.0    -42.1    -40.1      3.7   132   193    -- 
 647 ZINC00526834                      579    -5.78    -5.78     -2.3      0.0     -0.0     -2.4    -28.7     -2.9      0.9      0.0    -40.0    -31.6      4.8     9   289    -- 
 648 ZINC00206163                       96    -5.71    -5.71     -2.0      0.0     -0.0     -2.8    -21.5     -0.3      0.2      0.0    -26.8    -21.8      5.9     2     8    -- 
 649 ZINC00669166                      216    -5.65    -5.65     -4.3      0.0     -0.0     -0.0    -36.8     -0.6      0.6      0.0    -37.5    -37.4     13.3   118   305    -- 
 650 ZINC00186253                       82    -5.59    -5.59     -2.1     -0.3     -0.0     -2.0    -28.2     -2.9      0.7     -0.0    -41.0    -31.1      1.5    29   101    -- 
 651 ZINC00901921                      271    -5.45    -5.45     -3.4      0.0     -0.0     -1.5    -24.9      0.4      0.6     -0.0    -43.2    -24.5     15.3   270    84    -- 
 652 ZINC01120785                      355    -5.43    -5.43     -4.3      0.0     -0.0     -0.1    -31.0      0.2      0.4     -0.0    -27.1    -30.8      7.9    18   327    -- 
 653 ZINC00668165                      215    -5.32    -5.32     -4.4      0.0     -0.0      0.2    -25.4     -1.4      0.4      0.0    -42.4    -26.8      8.0    33    98    -- 
 654 ZINC00139158                       60    -5.30    -5.30     -3.3      0.0     -0.0     -1.0    -38.5     -0.2      1.0      0.0    -43.4    -38.7      7.8   172   258    -- 
 655 ZINC00929544                      279    -4.99    -4.99     -3.8      0.0     -0.0     -0.1    -33.6      0.1      0.6      0.0    -36.8    -33.5     16.3    37   157    -- 
