REPORT OF BEST 636 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 491 ZINC00169583                       78    -8.29    -8.29     -4.0      0.0     -0.0     -2.7    -38.4     -0.6      0.4      0.0    -55.7    -39.0      4.5     6   307    -- 
 492 ZINC00181324                       80    -8.29    -8.29     -4.0      0.0     -0.0     -3.3    -27.3      1.1      0.2      0.0    -29.9    -26.2      1.0     1    48    -- 
 493 CHEMBL271261                      757    -8.28    -8.28     -3.4      0.0     -0.0     -3.2    -33.9     -0.7      0.2      0.0    -38.0    -34.7      0.1     1   327    -- 
 494 ZINC00928895                      278    -8.26    -8.26     -4.0      0.0     -0.0     -1.9    -57.5     -1.2      0.7      0.0    -81.3    -58.7      6.7    34   383    -- 
 495 CHEMBL403061                      776    -8.25    -8.25     -4.2      0.0     -0.0     -2.3    -37.3     -1.3      0.3      0.0    -43.4    -38.5      4.4     3    69    -- 
 496 ZINC00529036                      176    -8.25    -8.25     -4.0      0.0     -0.0     -2.3    -42.1      1.0      0.0      0.0    -41.5    -41.1      0.8     1   280    -- 
 497 ZINC01127858                      358    -8.25    -8.25     -3.0      0.0     -0.0     -3.3    -40.4     -2.2      0.4      0.0    -59.1    -42.6      4.4    16     6    -- 
 498 ZINC00936891                      284    -8.25    -8.25     -4.0     -0.3     -0.0     -2.5    -14.8     -7.1      0.4      0.0    -41.5    -21.9     10.1    14   229    -- 
 499 ZINC01202439                      385    -8.24    -8.24     -4.7     -0.0     -0.0     -1.6    -39.9     -0.7      0.2      0.0    -55.4    -40.6      6.4     3    23    -- 
 500 ZINC00157361                       68    -8.21    -8.21     -3.6      0.0     -0.0     -3.1    -41.1      1.7      0.2      0.0    -52.2    -39.4      4.1     1    20    -- 
 501 ZINC29127280                      666    -8.20    -8.20     -3.9      0.0     -0.0     -2.3    -39.5     -1.3      0.1      0.0    -58.0    -40.8      0.8     1   306    -- 
 502 ZINC03814361                      541    -8.20    -8.20     -4.4     -0.2     -0.0     -2.8     -8.3     -2.7      0.0      0.0    -31.2    -10.9      0.7     1   359    -- 
 503 ZINC00187342                       84    -8.20    -8.20     -4.3      0.0     -0.0     -2.8    -33.2      2.1      0.2      0.0    -37.6    -31.1      3.0     8   320    -- 
 504 ZINC00407692                      147    -8.19    -8.19     -3.2      0.0     -0.0     -3.9    -32.6      0.5      0.4      0.0    -41.7    -32.2      2.7     4   385    -- 
 505 ZINC01230591                      392    -8.18    -8.18     -4.6      0.0     -0.0     -1.7    -40.7     -1.4      0.4      0.0    -60.4    -42.2      5.1    24   216    -- 
 506 ZINC00261169                      109    -8.18    -8.18     -4.6      0.0     -0.0     -2.5    -31.8      0.3      0.5      0.0    -35.7    -31.6      0.6    12    33    -- 
 507 ZINC03814426                      548    -8.15    -8.15     -4.8      0.0     -0.0     -2.8    -21.1      1.2      0.3      0.0    -37.6    -19.9      6.9     2    39    -- 
 508 ZINC01283068                      404    -8.15    -8.15     -4.3     -0.1     -0.0     -2.3    -44.2     -1.1      0.9      0.0    -59.2    -45.3     15.1     1   198    -- 
 509 ZINC00059240                       16    -8.14    -8.14     -3.2      0.0     -0.0     -3.7    -32.5      0.9      0.2      0.0    -39.7    -31.5      4.6     1   269    -- 
 510 ZINC00031984                        2    -8.13    -8.13     -3.0     -0.4     -0.0     -3.3    -24.2     -5.2      0.6      0.0    -43.0    -29.4      1.9     2   339    -- 
 511 ZINC00135308                       53    -8.11    -8.11     -4.3     -0.1     -0.0     -3.1    -22.6      0.1      0.5     -0.0    -38.9    -22.5      5.9    23   330    -- 
 512 ZINC01129050                      359    -8.07    -8.07     -4.9      0.0     -0.0     -1.6    -43.6      0.3      0.6      0.0    -54.4    -43.2     10.8    87   177    -- 
 513 CHEMBL439685                      781    -8.07    -8.07     -4.5      0.0     -0.0     -3.0    -21.4     -0.1      0.5     -0.0    -30.2    -21.5      8.3    57   216    -- 
 514 ZINC00641019                      206    -8.05    -8.05     -4.5      0.0     -0.0     -1.8    -39.0     -1.3      0.4      0.0    -57.0    -40.2      5.5    15     8    -- 
 515 ZINC01096977                      344    -8.04    -8.04     -3.1      0.0     -0.0     -2.8    -41.5     -0.3      0.0      0.0    -61.4    -41.8      1.0     1   164    -- 
 516 ZINC03814366                      410    -8.04    -8.04     -4.6      0.0     -0.0     -2.3    -21.1     -0.6      0.0      0.0    -28.3    -21.7      0.3     2   359    -- 
 517 ZINC00351658                      128    -8.04    -8.04     -4.5      0.0     -0.0     -2.5    -28.8     -0.0      0.4      0.0    -28.4    -28.8      6.5    27   294    -- 
 518 ZINC01041719                      318    -8.04    -8.04     -4.2      0.0     -0.0     -2.1    -41.7      0.2      0.3      0.0    -60.5    -41.5      0.3     1   288    -- 
 519 CHEMBL402063                      566    -8.03    -8.03     -4.5      0.0     -0.0     -2.6    -16.2     -0.4      0.0     -0.0    -46.8    -16.6      0.0     1   145    -- 
 520 ZINC00515036                      172    -8.02    -8.02     -4.2      0.0     -0.0     -2.3    -39.0     -1.0      0.5      0.0    -53.9    -39.9     10.2     6   233    -- 
 521 ZINC00273887                      111    -7.97    -7.97     -3.7      0.0     -0.0     -2.5    -37.9     -1.9      0.5      0.0    -60.0    -39.9      0.2     1   391    -- 
 522 ZINC00054631                       14    -7.96    -7.96     -4.7      0.0     -0.0     -2.3    -30.9      1.2      0.4      0.0    -34.2    -29.7      3.7     4   351    -- 
 523 ZINC00951015                      288    -7.96    -7.96     -5.5      0.0     -0.0     -0.5    -52.6      0.3      0.7      0.0    -64.7    -52.3     25.6    85    22    -- 
 524 ZINC00435041                      153    -7.96    -7.96     -3.8      0.0     -0.0     -2.4    -39.8      0.5      0.2      0.0    -51.9    -39.3     10.4     2   145    -- 
 525 ZINC01120521                      354    -7.95    -7.95     -4.0      0.0     -0.0     -2.2    -42.6      0.7      0.3      0.0    -59.5    -41.9      4.2     1   218    -- 
 526 ZINC00829637                      249    -7.95    -7.95     -3.7      0.0     -0.0     -2.4    -40.9     -0.3      0.3      0.0    -58.9    -41.2      3.0     3   136    -- 
 527 CHEMBL202990                      744    -7.94    -7.94     -4.8      0.0     -0.0     -2.0    -34.5      0.7      0.4     -0.0    -33.4    -33.8     19.3    31   333    -- 
 528 ZINC00105552                       37    -7.92    -7.92     -3.9      0.0     -0.0     -2.1    -40.1     -0.8      0.2      0.0    -59.8    -40.8      0.2     1   300    -- 
 529 ZINC34808313                      582    -7.92    -7.92     -4.1      0.0     -0.0     -3.5     -6.7     -2.2      0.3      0.0    -27.5     -8.9      5.2     6   279    -- 
 530 ZINC00141723                       63    -7.92    -7.92     -3.7      0.0     -0.0     -2.4    -40.3     -1.8      0.4      0.0    -60.3    -42.1      3.2    13   308    -- 
 531 ZINC01109169                      350    -7.91    -7.91     -5.3      0.0     -0.0     -1.7    -34.7      2.0      0.5     -0.0    -37.2    -32.7      1.8    16   140    -- 
 532 ZINC03814418                      421    -7.90    -7.90     -4.5      0.0     -0.0     -2.5    -17.2      0.1      0.0      0.0    -21.5    -17.2      0.7     1   194    -- 
 533 ZINC00633709                      202    -7.90    -7.90     -4.1      0.0     -0.0     -2.6    -25.9     -0.6      0.2      0.0    -62.5    -26.5      1.4    10    95    -- 
 534 ZINC01102715                      348    -7.88    -7.88     -4.0      0.0     -0.0     -2.9    -33.3      2.9      0.3     -0.0    -30.2    -30.5      4.9    29   135    -- 
 535 ZINC00136757                       54    -7.88    -7.88     -3.6      0.0     -0.0     -2.6    -39.6     -0.5      0.4      0.0    -57.0    -40.1      3.1     4    73    -- 
 536 ZINC00281304                      113    -7.87    -7.87     -3.7      0.0     -0.0     -2.5    -34.4     -0.4      0.2      0.0    -47.0    -34.8      1.7     1   223    -- 
 537 ZINC00226168                      102    -7.87    -7.87     -3.5      0.0     -0.0     -2.9    -33.9     -0.1      0.2      0.0    -50.5    -33.9      1.7     3   208    -- 
 538 ZINC00339766                      122    -7.86    -7.86     -3.8      0.0     -0.0     -2.6    -39.2      0.4      0.4      0.0    -55.0    -38.8      2.9     5   221    -- 
 539 ZINC01075049                      336    -7.86    -7.86     -6.0      0.0     -0.0      0.2    -53.7      1.4      0.5      0.0    -60.1    -52.3     14.0    67   307    -- 
 540 ZINC00178253                       79    -7.86    -7.86     -3.0     -0.3     -0.0     -2.8    -43.1     -1.6      0.7      0.0    -61.6    -44.7      6.2     4   228    -- 
 541 ZINC00168545                       76    -7.84    -7.84     -3.7      0.0     -0.0     -2.7    -35.9     -0.5      0.4      0.0    -50.9    -36.4      4.1     1   375    -- 
 542 ZINC00196662                       90    -7.84    -7.84     -3.9      0.0     -0.0     -2.7    -26.4     -1.1      0.2      0.0    -35.1    -27.4      1.5     4   110    -- 
 543 ZINC00111561                       44    -7.83    -7.83     -4.0      0.0     -0.0     -2.3    -36.2      0.7      0.2      0.0    -49.8    -35.5      0.9     4    40    -- 
 544 ZINC00827928                      247    -7.83    -7.83     -4.9     -0.0     -0.0     -2.1    -28.4      1.6      0.3      0.0    -30.9    -26.8     11.9    28    72    -- 
 545 ZINC42923032                      628    -7.83    -7.83     -4.7      0.0     -0.0     -2.2    -29.6     -1.7      0.9      0.0    -40.6    -31.4      5.9    68   360    -- 
 546 ZINC00575964                      191    -7.82    -7.82     -3.8      0.0     -0.0     -2.4    -35.6     -0.6      0.3      0.0    -49.6    -36.1      0.3     1   248    -- 
 547 ZINC00538159                      602    -7.82    -7.82     -5.2      0.0     -0.0     -2.2    -23.5      1.0      0.6      0.0    -19.0    -22.5      9.8     2   151    -- 
 548 ZINC00091386                       27    -7.82    -7.82     -4.2      0.0     -0.0     -2.3    -36.6      0.1      0.5      0.0    -54.8    -36.5      0.4     1   344    -- 
 549 ZINC00659845                      213    -7.82    -7.82     -3.6      0.0     -0.0     -2.0    -46.4     -1.4      0.3      0.0    -69.3    -47.9      2.4     3    20    -- 
 550 ZINC00380562                      136    -7.81    -7.81     -2.3      0.0     -0.0     -3.6    -41.5     -1.4      0.5      0.0    -60.8    -42.9      2.5     2    56    -- 
 551 ZINC00562870                      186    -7.81    -7.81     -3.9     -0.1     -0.0     -2.2    -37.9     -1.2      0.4      0.0    -56.0    -39.1      2.2     1   259    -- 
 552 ZINC00099301                       31    -7.81    -7.81     -4.1      0.0     -0.0     -2.0    -38.8      0.2      0.2      0.0    -53.3    -38.6      0.5     1   131    -- 
 553 ZINC00287533                      114    -7.81    -7.81     -2.4      0.0     -0.0     -3.6    -43.9     -1.3      0.6      0.0    -64.9    -45.1      1.8    46    67    -- 
 554 ZINC01016517                      307    -7.80    -7.80     -3.5      0.0     -0.0     -3.4    -26.1      0.4      0.3      0.0    -30.2    -25.7      7.4     7    15    -- 
 555 ZINC00273876                      110    -7.80    -7.80     -3.9      0.0     -0.0     -2.2    -39.9     -0.1      0.3      0.0    -57.5    -40.0      2.4     1    35    -- 
 556 ZINC00132235                       51    -7.79    -7.79     -3.4      0.0     -0.0     -3.0    -33.9     -0.8      0.4      0.0    -42.6    -34.7      6.9     3    80    -- 
 557 ZINC00037191                        6    -7.76    -7.76     -3.5      0.0     -0.0     -2.7    -38.4     -0.1      0.4      0.0    -53.7    -38.5      3.5     6    80    -- 
 558 ZINC00412987                      150    -7.72    -7.72     -4.2      0.0     -0.0     -2.1    -38.4      0.4      0.4      0.0    -47.6    -38.0      2.0     9    87    -- 
 559 ZINC13540519                      549    -7.72    -7.72     -4.7      0.0     -0.0     -2.2    -12.2     -3.3      0.3     -0.0    -43.9    -15.5     10.8    11   253    -- 
 560 ZINC00292706                      117    -7.71    -7.71     -3.4      0.0     -0.0     -2.9    -37.0     -0.1      0.5      0.0    -52.6    -37.0      2.4     5     3    -- 
 561 ZINC00344731                      125    -7.70    -7.70     -3.6      0.0     -0.0     -2.2    -40.6      0.1      0.2      0.0    -58.1    -40.5      0.4     1   276    -- 
 562 ZINC00100468                       33    -7.69    -7.69     -3.8      0.0     -0.0     -2.1    -41.2     -0.3      0.3      0.0    -59.1    -41.5      1.7     6   346    -- 
 563 ZINC01180564                      375    -7.69    -7.69     -5.2      0.0     -0.0     -1.3    -34.3      0.1      0.5      0.0    -34.3    -34.2     12.7    11   261    -- 
 564 ZINC00099765                       32    -7.68    -7.68     -3.4      0.0     -0.0     -2.4    -37.7     -0.2      0.0      0.0    -43.5    -37.9      0.5     2    53    -- 
 565 ZINC00432523                      152    -7.68    -7.68     -3.7      0.0     -0.0     -2.4    -34.7      0.3      0.2      0.0    -48.5    -34.4      2.3     1   149    -- 
 566 ZINC00041068                        9    -7.65    -7.65     -2.6      0.0     -0.0     -3.5    -39.7     -0.2      0.4      0.0    -55.3    -39.9      2.1     6   179    -- 
 567 ZINC00552528                      182    -7.65    -7.65     -2.8      0.0     -0.0     -3.2    -39.4     -0.6      0.4      0.0    -52.7    -40.0      5.7     6   163    -- 
 568 ZINC01077284                      337    -7.65    -7.65     -3.6      0.0     -0.0     -3.1    -25.6     -0.2      0.4      0.0    -26.9    -25.8      2.0     1   364    -- 
 569 ZINC40411803                      616    -7.64    -7.64     -4.3      0.0     -0.0     -2.3    -40.9      1.2      0.8      0.0    -49.2    -39.7      6.2   111    32    -- 
 570 ZINC00993244                      299    -7.64    -7.64     -5.1      0.0     -0.0     -1.6    -30.2      0.8      0.4      0.0    -33.5    -29.5     24.0    25   221    -- 
 571 ZINC00221384                      100    -7.63    -7.63     -4.0      0.0     -0.0     -2.9    -21.6     -0.0      0.4      0.0    -24.2    -21.7     12.2     4   336    -- 
 572 ZINC00636853                      205    -7.61    -7.61     -4.8      0.0     -0.0     -1.8    -41.7     -0.4      1.1      0.0    -39.3    -42.2     13.8   102   249    -- 
 573 ZINC00449942                      157    -7.59    -7.59     -3.8      0.0     -0.0     -2.2    -33.9     -1.2      0.3      0.0    -47.2    -35.1      2.5     3   164    -- 
 574 ZINC00036776                        4    -7.59    -7.59     -2.8      0.0     -0.0     -3.1    -38.1     -0.1      0.2      0.0    -53.2    -38.2      0.4     1    59    -- 
 575 ZINC00138863                       58    -7.54    -7.54     -3.8      0.0     -0.0     -2.0    -39.5      0.5      0.2      0.0    -55.9    -39.0      0.6     2   244    -- 
 576 ZINC00435688                      155    -7.54    -7.54     -3.3      0.0     -0.0     -3.1    -37.6      1.8      0.5      0.0    -51.1    -35.8      1.9     1   110    -- 
 577 CHEMBL370567                      769    -7.54    -7.54     -6.6      0.0     -0.0     -1.0    -13.8     -0.7      0.9      0.0    -49.7    -14.5     15.1   230   103    -- 
 578 ZINC00453634                      158    -7.53    -7.53     -3.7      0.0     -0.0     -2.3    -35.1      0.1      0.2      0.0    -50.7    -34.9      0.4     4   126    -- 
 579 ZINC00105843                       39    -7.53    -7.53     -3.4      0.0     -0.0     -2.3    -39.9     -0.6      0.2      0.0    -58.2    -40.5      0.2     3    18    -- 
 580 ZINC73197915                      595    -7.53    -7.53     -5.7      0.0     -0.0     -2.0    -46.6     -1.1      2.7      0.0    -63.9    -47.7      9.1   326   396    -- 
 581 ZINC00140135                       62    -7.48    -7.48     -3.3      0.0     -0.0     -2.8    -33.0     -0.1      0.2      0.0    -45.0    -33.1      2.2     2   269    -- 
 582 ZINC00095248                       29    -7.48    -7.48     -4.0      0.0     -0.0     -2.3    -37.6     -0.3      0.7      0.0    -54.1    -37.9      1.3     8   308    -- 
 583 ZINC00841949                      251    -7.47    -7.47     -4.9      0.0     -0.0     -0.4    -50.6     -0.9      0.5      0.0    -67.0    -51.5     11.9    29   168    -- 
 584 ZINC00435914                      156    -7.44    -7.44     -3.6      0.0     -0.0     -1.9    -35.7     -0.6      0.0      0.0    -52.4    -36.2      0.0     1    80    -- 
 585 ZINC03833829                      651    -7.42    -7.42     -4.5      0.0     -0.0     -2.0    -29.1      1.6      0.3      0.0    -35.4    -27.5      3.5     3    14    -- 
 586 ZINC00106044                       41    -7.40    -7.40     -3.1      0.0     -0.0     -2.6    -30.3     -1.0      0.0      0.0    -40.7    -31.3      0.0     1    55    -- 
 587 ZINC00789895                      233    -7.40    -7.40     -2.8      0.0     -0.0     -3.1    -37.1     -0.7      0.5      0.0    -53.4    -37.8      0.8     2   245    -- 
 588 ZINC00162249                       73    -7.39    -7.39     -3.8      0.0     -0.0     -2.8    -29.4     -0.5      0.8      0.0    -39.8    -29.8      4.6     5    71    -- 
 589 ZINC00057828                       15    -7.35    -7.35     -3.4      0.0     -0.0     -2.1    -34.0     -1.0      0.0      0.0    -50.3    -35.0      0.9     1    57    -- 
 590 ZINC01107530                      349    -7.32    -7.32     -3.9      0.0     -0.0     -1.5    -42.8      0.0      0.2      0.0    -61.7    -42.8      0.3     3    82    -- 
 591 ZINC00792112                      234    -7.32    -7.32     -3.8     -0.1     -0.0     -2.9    -22.7      2.1      0.3      0.0    -40.6    -20.5      2.7    20    38    -- 
 592 ZINC00254943                      108    -7.31    -7.31     -3.0      0.0     -0.0     -2.8    -38.7     -1.8      0.7      0.0    -58.4    -40.5      0.0     5   163    -- 
 593 ZINC00243246                      106    -7.31    -7.31     -2.8      0.0     -0.0     -3.0    -42.0     -0.3      0.6      0.0    -61.0    -42.3      0.7    13   132    -- 
 594 ZINC00407586                      145    -7.28    -7.28     -3.0      0.0     -0.0     -2.9    -28.6     -1.8      0.2      0.0    -35.1    -30.3      1.0     1   227    -- 
 595 CHEMBL272509                      759    -7.28    -7.28     -3.9      0.0     -0.0     -1.5    -38.0     -1.1      0.2      0.0    -48.2    -39.2      5.1     2    36    -- 
 596 ZINC00500815                      168    -7.28    -7.28     -3.3      0.0     -0.0     -2.1    -38.9      0.2      0.0      0.0    -54.1    -38.7      1.0     1   395    -- 
 597 ZINC00068561                       19    -7.25    -7.25     -3.4      0.0     -0.0     -2.8    -29.2      0.9      0.2      0.0    -37.6    -28.3      4.9     1   238    -- 
 598 ZINC00169157                       77    -7.25    -7.25     -2.8      0.0     -0.0     -2.9    -30.5     -0.3      0.0      0.0    -43.7    -30.8      0.4     1   128    -- 
 599 ZINC00891262                      267    -7.23    -7.23     -6.1      0.0     -0.0      0.2    -41.2      2.9      0.3      0.0    -52.2    -38.3     12.5   189   198    -- 
 600 ZINC00306916                      119    -7.22    -7.22     -3.2      0.0     -0.0     -2.9    -25.9     -0.7      0.2      0.0    -48.5    -26.6      0.1     8   224    -- 
 601 ZINC34022720                      527    -7.20    -7.20     -4.0      0.0     -0.0     -2.1    -31.5      0.5      0.4      0.0    -37.6    -31.0      4.1     6   237    -- 
 602 ZINC01120785                      355    -7.18    -7.18     -4.8      0.0     -0.0     -0.8    -40.8      0.0      0.4      0.0    -37.1    -40.7     18.3    74    84    -- 
 603 ZINC00861849                      258    -7.16    -7.16     -3.9      0.0     -0.0     -1.4    -42.3      0.4      0.2      0.0    -57.9    -41.9      2.0     8     1    -- 
 604 ZINC00386948                      138    -7.15    -7.15     -2.5      0.0     -0.0     -3.0    -38.5      0.3      0.2      0.0    -53.9    -38.2      0.1     1   222    -- 
 605 ZINC00385421                      137    -7.13    -7.13     -3.3      0.0     -0.0     -2.4    -41.9     -0.4      0.7      0.0    -60.4    -42.3      0.3     3   309    -- 
 606 ZINC00240788                      105    -7.09    -7.09     -3.7      0.0     -0.0     -2.2    -36.7     -0.2      0.6      0.0    -51.6    -36.8      1.8     1   127    -- 
 607 ZINC00167816                       75    -7.05    -7.05     -3.4      0.0     -0.0     -2.6    -28.9      0.1      0.4      0.0    -33.1    -28.8      6.5     1   279    -- 
 608 ZINC00141784                       64    -7.04    -7.04     -3.1      0.0     -0.0     -2.4    -38.8     -2.1      0.7      0.0    -55.2    -41.0      5.5     5   250    -- 
 609 ZINC01118905                      353    -7.03    -7.03     -4.0      0.0     -0.0     -2.2    -26.0      1.4      0.3     -0.0    -60.3    -24.7      3.7    23    77    -- 
 610 ZINC01039592                      316    -7.02    -7.02     -3.4      0.0     -0.0     -2.0    -39.9      1.3      0.2      0.0    -50.5    -38.7      4.1     8   155    -- 
 611 ZINC01236228                      393    -7.00    -7.00     -3.1      0.0     -0.0     -2.2    -36.9     -1.4      0.4      0.0    -53.4    -38.3      0.6     1    16    -- 
 612 ZINC00526834                      579    -6.96    -6.96     -3.1      0.0     -0.0     -3.0    -29.6     -1.3      0.9      0.0    -43.8    -30.8      1.4    10     9    -- 
 613 ZINC00154632                      577    -6.95    -6.95     -2.8     -0.3     -0.0     -3.3    -24.8     -3.3      1.1      0.0    -39.2    -28.1      1.9     4   113    -- 
 614 ZINC00820309                      245    -6.93    -6.93     -3.5      0.0     -0.0     -2.7    -14.9     -1.1      0.2      0.0    -23.4    -16.0      3.0     4    24    -- 
 615 ZINC00563229                      188    -6.91    -6.91     -3.3      0.0     -0.0     -2.1    -41.4      0.3      0.5      0.0    -57.3    -41.1      1.3     4   326    -- 
 616 ZINC00495444                      162    -6.86    -6.86     -4.9     -0.1     -0.0     -1.1    -21.5     -0.4      0.3      0.0    -19.9    -21.8      4.8     3    72    -- 
 617 ZINC00723580                      227    -6.75    -6.75     -3.4      0.0     -0.0     -1.6    -41.3     -0.3      0.4      0.0    -58.1    -41.6      0.6     1   374    -- 
 618 ZINC02558108                      580    -6.75    -6.75     -2.6     -0.1     -0.0     -2.9    -23.3     -4.0      0.7      0.0    -37.7    -27.3      1.4     1   351    -- 
 619 ZINC00677124                      217    -6.71    -6.71     -4.7      0.0     -0.0     -1.5    -24.7     -0.2      0.8      0.0    -40.8    -24.9      6.8    51     3    -- 
 620 ZINC00306917                      120    -6.70    -6.70     -3.7      0.0     -0.0     -2.9     -8.5      0.2      0.2      0.0    -26.3     -8.3      0.1     1    33    -- 
 621 ZINC00614511                      192    -6.63    -6.63     -2.6      0.0     -0.0     -2.4    -35.7     -1.2      0.4      0.0    -49.6    -36.9      4.0    11    16    -- 
 622 ZINC00150943                       67    -6.63    -6.63     -4.6      0.0     -0.0     -2.1    -20.7      2.8      0.6      0.0    -17.8    -17.9      6.7    18    48    -- 
 623 ZINC01072980                      332    -6.57    -6.57     -1.4      0.0     -0.0     -3.6    -30.7     -0.7      0.0      0.0    -43.8    -31.5      0.4     1   238    -- 
 624 ZINC01024836                      310    -6.55    -6.55     -5.2      0.0     -0.0     -0.7    -25.3     -0.6      0.7      0.0    -47.3    -25.9     18.9   188   288    -- 
 625 ZINC00497792                      164    -6.46    -6.46     -2.3      0.0     -0.0     -2.7    -25.0     -1.6      0.0     -0.0    -23.8    -26.6      8.2     1   308    -- 
 626 ZINC01220257                      389    -6.42    -6.42     -4.3      0.0     -0.0     -2.3     -9.4      0.6      0.6      0.0    -20.8     -8.8     13.8   171   212    -- 
 627 ZINC00186253                       82    -6.39    -6.39     -2.8      0.0     -0.0     -2.3    -32.9     -1.8      0.7      0.0    -47.8    -34.6      0.5    28   215    -- 
 628 ZINC43120013                      629    -6.33    -6.33     -4.5      0.0     -0.0     -1.9    -14.6      0.1      0.7      0.0    -39.1    -14.5      5.5   177   208    -- 
 629 ZINC00001411                      578    -6.32    -6.32     -3.2      0.0     -0.0     -2.8    -26.7     -1.0      1.1      0.0    -37.7    -27.7      0.8     2   232    -- 
 630 ZINC01034157                      312    -6.20    -6.20     -4.1      0.0     -0.0     -1.5    -22.7     -0.5      0.6      0.0    -23.9    -23.3      9.3    53    16    -- 
 631 ZINC00793947                      235    -6.20    -6.20     -5.2      0.0     -0.0     -0.5    -18.9      0.1      0.4      0.0    -22.1    -18.8     23.2     8   332    -- 
 632 ZINC00139774                       61    -6.15    -6.15     -2.6      0.0     -0.0     -2.6    -32.5     -1.3      0.9      0.0    -46.3    -33.8      0.2     1   329    -- 
 633 ZINC08585918                      435    -6.04    -6.04     -3.4      0.0     -0.0     -1.3    -28.5      1.0      0.0      0.0    -35.8    -27.6      1.0     1   226    -- 
 634 ZINC00977227                      293    -5.45    -5.45     -2.7      0.0     -0.0     -2.0    -24.3     -0.2      0.5      0.0    -29.7    -24.5      3.7     2   355    -- 
 635 ZINC00159497                       70    -4.95    -4.95     -2.3      0.0     -0.0     -2.6    -24.4     -0.6      1.3      0.0    -31.8    -25.0      1.2     2    72    -- 
 636 ZINC00967346                      290    -4.91    -4.91     -1.3     -0.2     -0.0     -2.4    -16.5     -1.4      0.0      0.0    -23.2    -17.9      0.0     1   374    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
