REPORT OF BEST 695 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 492 ZINC00208331                       97    -8.18    -8.18     -3.0      0.0     -0.0     -3.2    -41.8      0.5      0.0      0.0    -61.6    -41.3      0.0     1   303    -- 
 493 CHEMBL243351                      751    -8.18    -8.18     -2.7     -0.0     -0.0     -3.7    -36.3     -2.1      0.3      0.0    -56.3    -38.4      1.2     7   321    -- 
 494 ZINC01153424                      365    -8.17    -8.17     -4.4      0.0     -0.0     -2.7    -17.7     -1.8      0.1      0.0    -54.2    -19.6      0.9     4    26    -- 
 495 ZINC00789895                      233    -8.17    -8.17     -3.6     -0.0     -0.0     -2.7    -43.2     -0.9      0.5     -0.0    -62.4    -44.1      5.7     8    93    -- 
 496 ZINC00105041                       36    -8.15    -8.15     -3.7      0.0     -0.0     -2.4    -42.9     -1.3      0.3      0.0    -64.5    -44.2      2.2     6   143    -- 
 497 ZINC03833841                      650    -8.15    -8.15     -4.0      0.0     -0.0     -2.7    -33.8     -1.7      0.5      0.0    -51.8    -35.5      0.1     5   289    -- 
 498 ZINC00340725                      123    -8.15    -8.15     -3.6      0.0     -0.0     -2.5    -45.1     -2.5      0.5      0.0    -69.8    -47.6      2.8     2   263    -- 
 499 ZINC00980147                      294    -8.14    -8.14     -4.8      0.0     -0.0     -1.3    -42.0     -0.7      0.2      0.0    -57.9    -42.8      3.6     3   223    -- 
 500 ZINC00062888                       18    -8.14    -8.14     -3.9      0.0     -0.0     -2.9    -40.9      0.5      0.6      0.0    -57.1    -40.4      7.5     8   273    -- 
 501 ZINC00132235                       51    -8.14    -8.14     -4.0      0.0     -0.0     -2.5    -39.6     -0.1      0.4      0.0    -57.6    -39.7      2.4     1   265    -- 
 502 ZINC00351706                      129    -8.13    -8.13     -4.4      0.0     -0.0     -2.5    -29.6     -0.0      0.2      0.0    -34.8    -29.6      6.0     4   207    -- 
 503 ZINC00912137                      273    -8.12    -8.12     -4.2      0.0     -0.0     -2.2    -38.8     -0.6      0.4     -0.0    -49.9    -39.4      0.9     4   314    -- 
 504 ZINC00665960                      214    -8.12    -8.12     -5.5     -0.3     -0.0     -1.5    -25.4     -2.9      0.9      0.0    -45.6    -28.3     12.9   201   147    -- 
 505 ZINC43076001                      631    -8.11    -8.11     -5.7     -0.1     -0.0     -1.9    -13.8     -2.8      0.7      0.0    -24.7    -16.6     11.8   193    16    -- 
 506 ZINC00339766                      122    -8.11    -8.11     -3.6      0.0     -0.0     -2.7    -38.3     -1.9      0.4      0.0    -59.0    -40.2      1.6     2   352    -- 
 507 ZINC00800780                      240    -8.11    -8.11     -3.3      0.0     -0.0     -3.0    -39.3     -0.1      0.2      0.0    -54.0    -39.4      0.9     2   351    -- 
 508 ZINC00508277                      170    -8.10    -8.10     -3.7     -0.1     -0.0     -2.6    -34.6     -0.8      0.2     -0.0    -45.0    -35.4      5.5     2    23    -- 
 509 ZINC00165064                       74    -8.09    -8.09     -4.0      0.0     -0.0     -2.0    -47.5     -1.2      0.5      0.0    -68.3    -48.7      5.5    15   345    -- 
 510 ZINC00375418                      135    -8.09    -8.09     -3.9      0.0     -0.0     -2.8    -38.8      0.5      0.5      0.0    -57.1    -38.2      0.3     3   328    -- 
 511 ZINC00138126                       56    -8.08    -8.08     -4.2      0.0     -0.0     -2.2    -40.2     -1.1      0.5      0.0    -59.3    -41.3      5.7     7   292    -- 
 512 CHEMBL182236                      792    -8.07    -8.07     -3.6      0.0     -0.0     -2.6    -39.0     -0.7      0.2      0.0    -57.0    -39.7      1.2     1   381    -- 
 513 ZINC28822680                      510    -8.06    -8.06     -2.9     -0.1     -0.0     -3.2    -41.3     -0.2      0.2      0.0    -56.0    -41.5      3.5     2   356    -- 
 514 ZINC40411224                      621    -8.05    -8.05     -5.2      0.0     -0.0     -1.5    -41.8      0.3      0.7      0.0    -39.8    -41.5     18.6   125   182    -- 
 515 ZINC29127216                      667    -8.05    -8.05     -3.3      0.0     -0.0     -2.8    -36.1     -1.9      0.2      0.0    -55.6    -38.0      0.4     2   182    -- 
 516 ZINC00047077                       12    -8.04    -8.04     -2.9      0.0     -0.0     -3.2    -42.4     -0.6      0.3      0.0    -63.3    -43.0      0.3     4   135    -- 
 517 ZINC00148874                       65    -8.03    -8.03     -3.6      0.0     -0.0     -2.5    -40.3     -0.6      0.2      0.0    -57.0    -40.9      3.8     3   357    -- 
 518 ZINC29127116                      670    -8.03    -8.03     -3.3      0.0     -0.0     -2.9    -39.8      0.4      0.2      0.0    -55.6    -39.4      0.8     3    69    -- 
 519 ZINC00236274                      104    -8.01    -8.01     -3.6      0.0     -0.0     -2.7    -38.2     -0.4      0.2      0.0    -56.7    -38.6      0.6     1   231    -- 
 520 ZINC00187342                       84    -8.01    -8.01     -3.6      0.0     -0.0     -2.7    -35.8     -0.9      0.2      0.0    -54.2    -36.7      1.8     2   285    -- 
 521 ZINC00708832                      223    -8.00    -8.00     -4.7      0.0     -0.0     -2.4    -34.3      2.7      0.4      0.0    -35.3    -31.7      1.1     5   107    -- 
 522 ZINC00898297                      268    -8.00    -8.00     -4.2     -0.0     -0.0     -1.5    -51.4     -1.2      0.5      0.0    -73.6    -52.6      7.3    72   383    -- 
 523 ZINC01220257                      389    -7.99    -7.99     -4.5      0.0     -0.0     -2.1    -42.1      0.8      0.6      0.0    -49.6    -41.3      7.8   213   187    -- 
 524 ZINC01041719                      318    -7.98    -7.98     -4.4      0.0     -0.0     -1.8    -40.7     -0.4      0.3      0.0    -61.2    -41.1      0.0     3   336    -- 
 525 CHEMBL202990                      744    -7.98    -7.98     -4.2     -0.0     -0.0     -2.0    -38.4     -1.0      0.4     -0.0    -45.4    -39.4      6.7    86    42    -- 
 526 ZINC28528430                      678    -7.97    -7.97     -6.1      0.0     -0.0     -0.7    -36.6     -1.4      0.9      0.0    -34.0    -38.0     14.0    66   109    -- 
 527 CHEMBL203423                      745    -7.97    -7.97     -3.6      0.0     -0.0     -2.8    -37.8     -1.2      0.5     -0.0    -30.7    -39.0     17.9   128   266    -- 
 528 ZINC01083660                      341    -7.97    -7.97     -3.0      0.0     -0.0     -3.2    -37.6     -1.7      0.3      0.0    -56.6    -39.3      2.4     4    68    -- 
 529 ZINC03814366                      410    -7.97    -7.97     -4.2      0.0     -0.0     -2.3    -29.9     -0.1      0.0      0.0    -39.7    -30.0      1.1     1   251    -- 
 530 ZINC28822679                      509    -7.96    -7.96     -2.9      0.0     -0.0     -3.1    -32.9     -3.3      0.2      0.0    -45.2    -36.1      2.2     2   314    -- 
 531 CHEMBL182186                      726    -7.96    -7.96     -2.9      0.0     -0.0     -3.1    -39.5     -1.1      0.2      0.0    -56.8    -40.6      1.7     4   252    -- 
 532 ZINC01046767                      320    -7.95    -7.95     -4.6      0.0     -0.0     -2.0    -42.4      1.4      0.6      0.0    -33.6    -41.0     15.2     9   190    -- 
 533 ZINC01223162                      391    -7.95    -7.95     -3.4      0.0     -0.0     -2.2    -52.4     -2.2      0.6      0.0    -76.6    -54.6      8.1   291   371    -- 
 534 ZINC01127349                      357    -7.94    -7.94     -4.4      0.0     -0.0     -1.9    -50.0      0.4      0.7      0.0    -69.9    -49.6      4.4   131    27    -- 
 535 ZINC13540519                      549    -7.93    -7.93     -4.3      0.0     -0.0     -2.3    -27.0     -2.0      0.3      0.0    -25.7    -29.0      6.9     6   279    -- 
 536 ZINC38477862                      439    -7.93    -7.93     -4.8      0.0     -0.0     -2.3    -14.6     -0.7      0.0      0.0    -28.0    -15.3      2.5     1   389    -- 
 537 ZINC00815190                      244    -7.93    -7.93     -5.2      0.0     -0.0     -0.4    -52.3     -1.6      0.5      0.0    -65.8    -53.9     16.5    89   102    -- 
 538 ZINC00108468                       42    -7.92    -7.92     -3.7      0.0     -0.0     -2.7    -40.1     -1.9      0.7      0.0    -57.8    -42.0      7.8    34   361    -- 
 539 ZINC00195580                       89    -7.91    -7.91     -4.0      0.0     -0.0     -2.3    -39.3      0.0      0.4      0.0    -56.3    -39.3      4.8    41   309    -- 
 540 ZINC00138863                       58    -7.91    -7.91     -4.0      0.0     -0.0     -2.0    -38.2     -1.0      0.2     -0.0    -57.3    -39.1      0.0     2    75    -- 
 541 ZINC29127210                      668    -7.90    -7.90     -3.3      0.0     -0.0     -2.9    -35.4     -1.4      0.2      0.0    -53.7    -36.8      0.2     4   142    -- 
 542 ZINC00350875                      126    -7.90    -7.90     -4.3      0.0     -0.0     -2.2    -38.0      1.2      0.3      0.0    -47.5    -36.9      1.9     3    41    -- 
 543 ZINC00087013                       25    -7.90    -7.90     -4.3      0.0     -0.0     -1.7    -39.5     -1.2      0.2      0.0    -59.3    -40.6      1.1     2   121    -- 
 544 ZINC29127159                      669    -7.89    -7.89     -3.3      0.0     -0.0     -2.9    -33.5     -1.9      0.2      0.0    -51.7    -35.4      0.5     3   192    -- 
 545 ZINC00136757                       54    -7.89    -7.89     -3.6      0.0     -0.0     -2.2    -38.4     -3.2      0.4      0.0    -58.1    -41.6      5.5     4   353    -- 
 546 ZINC01167624                      371    -7.89    -7.89     -4.3      0.0     -0.0     -1.6    -47.3     -0.5      0.4      0.0    -62.5    -47.8      2.8     5   145    -- 
 547 ZINC01282047                      403    -7.89    -7.89     -3.6      0.0     -0.0     -2.7    -43.7     -0.9      0.7      0.0    -46.9    -44.6     10.2    24    59    -- 
 548 ZINC00493859                      161    -7.88    -7.88     -3.2     -0.2     -0.0     -3.0    -28.0     -0.8      0.0      0.0    -33.1    -28.8      3.6     4    85    -- 
 549 ZINC00169157                       77    -7.88    -7.88     -2.8     -0.3     -0.0     -2.8    -29.1     -3.4      0.0      0.0    -47.3    -32.4      0.5     1   111    -- 
 550 ZINC00363780                      133    -7.87    -7.87     -4.3      0.0     -0.0     -2.1    -39.3     -0.7      0.5      0.0    -52.8    -40.0     12.5     6    34    -- 
 551 ZINC00041068                        9    -7.87    -7.87     -2.7      0.0     -0.0     -3.6    -38.6     -0.6      0.4      0.0    -56.3    -39.2      0.9     6   201    -- 
 552 ZINC00243611                      107    -7.86    -7.86     -4.1      0.0     -0.0     -2.3    -40.3     -0.3      0.6      0.0    -59.1    -40.6      0.7    27   346    -- 
 553 ZINC42923032                      628    -7.85    -7.85     -4.9      0.0     -0.0     -2.3    -31.3      0.6      0.9      0.0    -30.4    -30.7      7.7     8   176    -- 
 554 ZINC01153331                      364    -7.84    -7.84     -4.1      0.0     -0.0     -2.3    -39.2      0.5      0.4      0.0    -44.0    -38.7      8.5    34     6    -- 
 555 ZINC03814428                      426    -7.84    -7.84     -5.0      0.0     -0.0     -2.3    -15.5     -1.3      0.4      0.0    -37.0    -16.8     13.8     2    86    -- 
 556 ZINC00099301                       31    -7.83    -7.83     -4.1      0.0     -0.0     -1.8    -39.2     -0.7      0.2      0.0    -55.3    -39.9      0.1     2   280    -- 
 557 ZINC00116942                       48    -7.83    -7.83     -3.3      0.0     -0.0     -2.9    -37.2     -0.8      0.4      0.0    -56.1    -38.0      0.2     3   324    -- 
 558 ZINC00041702                       10    -7.83    -7.83     -3.9      0.0     -0.0     -2.5    -38.0     -0.3      0.5      0.0    -55.9    -38.3      0.4    15   225    -- 
 559 ZINC01267355                      399    -7.83    -7.83     -4.5      0.0     -0.0     -1.4    -44.1     -0.1      0.3      0.0    -61.0    -44.2      8.6     9   282    -- 
 560 ZINC00644736                      208    -7.83    -7.83     -4.3      0.0     -0.0     -1.6    -40.0     -2.9      0.5      0.0    -62.7    -42.9      2.2    64   382    -- 
 561 ZINC00973817                      292    -7.83    -7.83     -2.9      0.0     -0.0     -2.9    -38.9     -2.2      0.2      0.0    -56.6    -41.1      4.7     3   226    -- 
 562 ZINC00306917                      120    -7.82    -7.82     -3.7      0.0     -0.0     -2.5    -36.9      0.2      0.2      0.0    -41.8    -36.8      0.0     3   214    -- 
 563 ZINC00575964                      191    -7.82    -7.82     -3.8      0.0     -0.0     -2.4    -37.8      0.2      0.3      0.0    -54.3    -37.7      0.9     1   127    -- 
 564 ZINC28463952                      764    -7.81    -7.81     -3.8      0.0     -0.0     -2.8    -31.7      0.5      0.3      0.0    -18.7    -31.2     26.1    11   205    -- 
 565 ZINC03814418                      421    -7.80    -7.80     -4.0      0.0     -0.0     -2.2    -27.2     -1.4      0.0      0.0    -34.8    -28.5      0.9     1    99    -- 
 566 ZINC01109169                      350    -7.79    -7.79     -4.6      0.0     -0.0     -1.7    -43.3      1.3      0.5      0.0    -47.4    -41.9      3.6    15   327    -- 
 567 ZINC64361274                      715    -7.79    -7.79     -5.1     -0.2     -0.0     -2.1     -2.7     -2.8      0.1      0.0    -41.8     -5.5      0.0     3    50    -- 
 568 ZINC01129050                      359    -7.77    -7.77     -4.5      0.0     -0.0     -1.5    -49.0      0.7      0.6      0.0    -66.0    -48.3      7.5    79   325    -- 
 569 ZINC00140135                       62    -7.77    -7.77     -3.4      0.0     -0.0     -2.8    -36.4      0.2      0.2      0.0    -52.3    -36.2      0.1     5   346    -- 
 570 ZINC00287533                      114    -7.76    -7.76     -2.9      0.0     -0.0     -3.3    -43.1     -0.5      0.6      0.0    -62.3    -43.6      0.8    34     9    -- 
 571 ZINC00105552                       37    -7.76    -7.76     -3.8      0.0     -0.0     -2.1    -36.7     -1.6      0.2      0.0    -55.8    -38.2      0.1     2    15    -- 
 572 ZINC00281304                      113    -7.76    -7.76     -3.8      0.0     -0.0     -2.3    -36.6     -0.1      0.2      0.0    -53.4    -36.7      0.1     2   247    -- 
 573 ZINC00226168                      102    -7.75    -7.75     -3.1      0.0     -0.0     -3.1    -38.1      0.9      0.2      0.0    -56.0    -37.3      2.4     3   106    -- 
 574 ZINC00820309                      245    -7.75    -7.75     -3.8      0.0     -0.0     -2.6    -25.2     -2.2      0.2      0.0    -37.7    -27.4      0.8     4   175    -- 
 575 ZINC01048841                      322    -7.73    -7.73     -4.2      0.0     -0.0     -2.5    -30.9      0.6      0.4      0.0    -31.3    -30.4      3.2     6   371    -- 
 576 ZINC01217288                      388    -7.73    -7.73     -4.7      0.0     -0.0     -1.4    -39.0      0.2      0.3      0.0    -57.6    -38.8      2.0     4   246    -- 
 577 ZINC00059240                       16    -7.72    -7.72     -2.9      0.0     -0.0     -2.8    -34.7     -3.1      0.2      0.0    -52.8    -37.8      4.9     3   247    -- 
 578 ZINC00432523                      152    -7.71    -7.71     -3.8      0.0     -0.0     -2.2    -36.5     -0.5      0.2      0.0    -50.6    -36.9      6.7     1   209    -- 
 579 ZINC00435688                      155    -7.71    -7.71     -3.1      0.0     -0.0     -3.4    -36.9      1.0      0.5      0.0    -53.5    -35.9      0.4     1   272    -- 
 580 ZINC00827928                      247    -7.71    -7.71     -4.2      0.0     -0.0     -1.9    -39.1      0.0      0.3      0.0    -42.6    -39.0      7.3    16    99    -- 
 581 ZINC00351183                      127    -7.71    -7.71     -4.0      0.0     -0.0     -1.9    -38.0     -3.0      0.5      0.0    -58.9    -41.0      1.4     3   274    -- 
 582 CHEMBL362566                      763    -7.70    -7.70     -4.1     -0.1     -0.0     -2.5    -20.6     -1.8      0.4      0.0    -47.1    -22.4      8.6     2     5    -- 
 583 ZINC00206163                       96    -7.70    -7.70     -3.2      0.0     -0.0     -2.8    -36.6      0.1      0.2      0.0    -44.9    -36.6      4.8     4    84    -- 
 584 ZINC00351658                      128    -7.69    -7.69     -3.9      0.0     -0.0     -2.3    -36.9     -0.2      0.4      0.0    -44.8    -37.0      1.2    11   392    -- 
 585 CHEMBL439685                      781    -7.68    -7.68     -3.9      0.0     -0.0     -2.2    -35.9     -1.7      0.5      0.0    -40.5    -37.6      8.1   150   176    -- 
 586 ZINC03814426                      548    -7.67    -7.67     -4.3      0.0     -0.0     -2.3    -28.8      0.5      0.3      0.0    -25.6    -28.3     10.4     2   309    -- 
 587 ZINC01096977                      344    -7.67    -7.67     -2.6      0.0     -0.0     -2.9    -38.1     -1.4      0.0      0.0    -57.2    -39.5      0.0     1   192    -- 
 588 ZINC00841949                      251    -7.67    -7.67     -4.7     -0.3     -0.0     -0.4    -45.7     -3.4      0.5      0.0    -66.6    -49.1     10.0    31    53    -- 
 589 ZINC00036776                        4    -7.67    -7.67     -2.7      0.0     -0.0     -2.9    -39.8     -1.5      0.2      0.0    -58.0    -41.3      2.6     1     8    -- 
 590 CHEMBL391770                      565    -7.66    -7.66     -3.3      0.0     -0.0     -2.6    -41.1      1.2      0.2      0.0    -50.7    -39.9      1.9     1   286    -- 
 591 ZINC03814361                      541    -7.65    -7.65     -3.9      0.0     -0.0     -2.4    -25.3     -0.5      0.0      0.0    -29.2    -25.8      0.0     1   131    -- 
 592 ZINC00380562                      136    -7.64    -7.64     -2.4      0.0     -0.0     -3.6    -39.8     -0.5      0.5      0.0    -57.9    -40.2      1.0     1    96    -- 
 593 ZINC01120521                      354    -7.64    -7.64     -4.0      0.0     -0.0     -2.0    -41.8      1.4      0.3      0.0    -56.5    -40.5      4.0     1    87    -- 
 594 ZINC00111561                       44    -7.62    -7.62     -3.8      0.0     -0.0     -2.1    -34.5     -1.5      0.2      0.0    -51.3    -36.0      1.2     3   123    -- 
 595 ZINC03833829                      651    -7.62    -7.62     -4.3      0.0     -0.0     -1.7    -35.4     -1.7      0.3      0.0    -52.8    -37.1      2.8    15   121    -- 
 596 ZINC00060716                       17    -7.61    -7.61     -3.6      0.0     -0.0     -2.4    -38.6     -0.8      0.5      0.0    -56.4    -39.4      1.8     6   373    -- 
 597 ZINC00289956                      115    -7.59    -7.59     -3.9      0.0     -0.0     -2.1    -38.6      0.3      0.3      0.0    -51.9    -38.3      4.9     1    50    -- 
 598 ZINC00031984                        2    -7.58    -7.58     -2.9     -0.3     -0.0     -3.1    -23.6     -4.0      0.6      0.0    -39.3    -27.6      1.7     3    85    -- 
 599 ZINC00814936                      243    -7.57    -7.57     -3.3      0.0     -0.0     -2.2    -42.4     -3.0      0.5     -0.0    -68.0    -45.4      1.2     2   212    -- 
 600 ZINC00928895                      278    -7.57    -7.57     -3.8      0.0     -0.0     -1.5    -53.2     -1.6      0.7      0.0    -75.0    -54.8      4.6    47   229    -- 
 601 ZINC00105843                       39    -7.57    -7.57     -3.7      0.0     -0.0     -2.2    -37.5     -0.0      0.2      0.0    -54.6    -37.6      0.1     3    76    -- 
 602 ZINC00993244                      299    -7.56    -7.56     -4.5      0.0     -0.0     -1.5    -41.9      0.0      0.4      0.0    -48.5    -41.8      4.7     2   116    -- 
 603 ZINC00178253                       79    -7.53    -7.53     -2.8     -0.3     -0.0     -2.6    -38.5     -3.9      0.7     -0.0    -56.7    -42.3      8.7     3    49    -- 
 604 ZINC00221384                      100    -7.52    -7.52     -3.7      0.0     -0.0     -2.3    -38.4     -0.4      0.4      0.0    -50.0    -38.9      7.2     5   247    -- 
 605 ZINC00344731                      125    -7.52    -7.52     -3.4      0.0     -0.0     -2.1    -38.7     -1.2      0.2      0.0    -57.1    -39.9      0.7     1   300    -- 
 606 ZINC00829637                      249    -7.52    -7.52     -3.6      0.0     -0.0     -2.2    -40.7     -0.2      0.3      0.0    -58.6    -40.9      1.6     2   115    -- 
 607 ZINC00306916                      119    -7.52    -7.52     -3.7      0.0     -0.0     -2.4    -35.6      0.6      0.2      0.0    -44.4    -35.0      0.6    12   308    -- 
 608 ZINC00210844                       98    -7.52    -7.52     -3.6      0.0     -0.0     -2.6    -35.5     -0.1      0.4      0.0    -47.2    -35.5      0.7     3   156    -- 
 609 ZINC00162249                       73    -7.51    -7.51     -3.9      0.0     -0.0     -2.6    -34.6     -0.3      0.8      0.0    -46.5    -34.9      1.2     1   145    -- 
 610 ZINC34270438                      441    -7.51    -7.51     -4.7      0.0     -0.0     -2.3    -14.7      1.2      0.0      0.0    -30.3    -13.5      1.9     1   100    -- 
 611 ZINC00552528                      182    -7.50    -7.50     -3.0      0.0     -0.0     -2.9    -37.4     -0.8      0.4      0.0    -55.1    -38.3      0.6     8   393    -- 
 612 ZINC01117751                      351    -7.50    -7.50     -4.7      0.0     -0.0     -2.2    -13.5     -1.7      0.3      0.0    -33.7    -15.3      5.7    11    77    -- 
 613 ZINC00477127                      160    -7.49    -7.49     -2.6      0.0     -0.0     -3.0    -38.9     -0.0      0.0      0.0    -54.1    -38.9      0.2     2    59    -- 
 614 ZINC00243246                      106    -7.48    -7.48     -2.9      0.0     -0.0     -3.0    -41.0     -1.3      0.6      0.0    -61.7    -42.3      0.1     7   199    -- 
 615 ZINC00899824                      593    -7.47    -7.47     -4.3      0.0     -0.0     -1.7    -42.8     -1.0      0.9      0.0    -50.5    -43.8      9.5    78   246    -- 
 616 ZINC00846345                      253    -7.47    -7.47     -4.1      0.0     -0.0     -1.9    -32.4     -0.8      0.3      0.0    -40.2    -33.2      6.1     8   226    -- 
 617 ZINC01202439                      385    -7.45    -7.45     -3.8     -0.0     -0.0     -1.7    -39.7     -0.9      0.2      0.0    -56.6    -40.6      3.6     1    27    -- 
 618 ZINC00041793                       11    -7.44    -7.44     -2.8     -0.1     -0.0     -3.4    -32.7     -0.8      0.5      0.0    -38.6    -33.5      3.1     5    72    -- 
 619 ZINC00068561                       19    -7.44    -7.44     -3.5      0.0     -0.0     -2.6    -35.5      1.0      0.2      0.0    -48.8    -34.5      1.9     1   368    -- 
 620 ZINC01160934                      369    -7.43    -7.43     -6.2      0.0     -0.0      0.1    -46.7      3.2      0.5      0.0    -43.8    -43.6     14.9    48    79    -- 
 621 ZINC01230591                      392    -7.43    -7.43     -4.1      0.0     -0.0     -1.5    -41.4     -0.6      0.4      0.0    -55.8    -42.0      7.4    11   377    -- 
 622 ZINC01003571                      303    -7.43    -7.43     -4.5      0.0     -0.0     -1.6    -32.3      0.0      0.2      0.0    -40.6    -32.3      5.0     2    70    -- 
 623 ZINC01118905                      353    -7.43    -7.43     -3.9      0.0     -0.0     -1.8    -41.1      0.6      0.3     -0.0    -44.6    -40.5      5.5    25   150    -- 
 624 ZINC00717512                      226    -7.42    -7.42     -5.2     -0.3     -0.0     -1.5     -3.3     -4.2      0.4     -0.0    -25.4     -7.5     17.7    39   371    -- 
 625 ZINC00435041                      153    -7.39    -7.39     -3.7      0.0     -0.0     -2.2    -37.7      1.3      0.2      0.0    -52.2    -36.4      1.1     1   320    -- 
 626 ZINC00453634                      158    -7.38    -7.38     -3.5      0.0     -0.0     -2.2    -35.1     -0.8      0.2      0.0    -51.8    -35.8      0.3     4   200    -- 
 627 ZINC00659845                      213    -7.38    -7.38     -3.0     -0.1     -0.0     -1.9    -47.2     -1.7      0.3      0.0    -68.1    -48.9      4.9     3    99    -- 
 628 ZINC00801179                      241    -7.34    -7.34     -4.4      0.0     -0.0     -1.8    -34.2      0.8      0.5      0.0    -34.5    -33.3      2.1    63   206    -- 
 629 ZINC00641019                      206    -7.34    -7.34     -4.1      0.0     -0.0     -1.5    -41.0     -0.5      0.4      0.0    -59.9    -41.6      0.2     3   108    -- 
 630 ZINC00951015                      288    -7.33    -7.33     -5.3     -0.2     -0.0      0.1    -46.2     -2.6      0.7      0.0    -61.3    -48.8     17.1   113    11    -- 
 631 ZINC00636853                      205    -7.33    -7.33     -5.0      0.0     -0.0     -0.1    -61.3     -2.1      1.1      0.0    -87.5    -63.5      8.5   238   327    -- 
 632 ZINC00076193                       20    -7.33    -7.33     -2.9      0.0     -0.0     -3.0    -34.4     -1.1      0.4      0.0    -50.8    -35.5      0.6     3   257    -- 
 633 ZINC00435914                      156    -7.33    -7.33     -3.6      0.0     -0.0     -1.9    -34.6     -0.5      0.0      0.0    -49.0    -35.1      2.8     1    54    -- 
 634 ZINC00095248                       29    -7.33    -7.33     -4.2      0.0     -0.0     -2.0    -35.1     -0.5      0.7      0.0    -50.5    -35.6      1.5     6   178    -- 
 635 ZINC00115487                       47    -7.32    -7.32     -3.6      0.0     -0.0     -2.1    -41.3     -0.3      0.5      0.0    -46.4    -41.6      3.0     6   177    -- 
 636 ZINC00141723                       63    -7.32    -7.32     -3.6      0.0     -0.0     -2.1    -38.1     -0.7      0.4      0.0    -55.2    -38.8      1.9    14    98    -- 
 637 ZINC00407586                      145    -7.30    -7.30     -2.9      0.0     -0.0     -2.7    -35.0     -0.8      0.2      0.0    -48.3    -35.8      0.7     1   259    -- 
 638 ZINC29127280                      666    -7.28    -7.28     -3.5      0.0     -0.0     -2.1    -39.3      1.0      0.1      0.0    -53.5    -38.2      0.4     2   169    -- 
 639 ZINC01107530                      349    -7.25    -7.25     -3.9      0.0     -0.0     -1.5    -39.4     -0.8      0.2      0.0    -57.9    -40.2      0.4     3   160    -- 
 640 ZINC28528431                      680    -7.25    -7.25     -6.0      0.0     -0.0     -1.1    -22.0      0.4      0.9      0.0    -40.4    -21.6     18.7   264    81    -- 
 641 ZINC00292706                      117    -7.23    -7.23     -3.1      0.0     -0.0     -2.7    -35.0     -0.7      0.5      0.0    -50.1    -35.7      2.2     6    97    -- 
 642 ZINC00861849                      258    -7.16    -7.16     -4.1      0.0     -0.0     -1.2    -40.6     -0.3      0.2      0.0    -57.9    -40.9      1.5     8   399    -- 
 643 ZINC00169583                       78    -7.14    -7.14     -3.4      0.0     -0.0     -2.0    -35.6     -2.1      0.4      0.0    -53.0    -37.7      1.5     9   149    -- 
 644 ZINC00449942                      157    -7.11    -7.11     -3.6      0.0     -0.0     -1.9    -36.1     -1.1      0.3      0.0    -49.3    -37.2      4.4     2   117    -- 
 645 ZINC00157361                       68    -7.10    -7.10     -2.8      0.0     -0.0     -2.5    -37.4     -1.2      0.2      0.0    -53.7    -38.5      3.2     1   352    -- 
 646 ZINC00385421                      137    -7.09    -7.09     -3.5      0.0     -0.0     -2.3    -38.1     -0.5      0.7      0.0    -54.7    -38.6      0.7     5   399    -- 
 647 ZINC01283068                      404    -7.07    -7.07     -3.5      0.0     -0.0     -2.0    -42.9     -1.6      0.9      0.0    -60.6    -44.5      5.5     8   129    -- 
 648 ZINC00562870                      186    -7.06    -7.06     -3.7      0.0     -0.0     -1.8    -37.6     -0.6      0.4      0.0    -54.0    -38.1      0.4     3   339    -- 
 649 ZINC58506557                      702    -7.05    -7.05     -3.5      0.0     -0.0     -2.8    -15.3      0.2      0.1     -0.0    -13.5    -15.2     25.2     3     8    -- 
 650 ZINC00847705                      254    -7.04    -7.04     -4.5      0.0     -0.0     -2.2    -21.5      1.5      0.5      0.0    -21.8    -20.0      6.9   332   393    -- 
 651 ZINC00037191                        6    -7.03    -7.03     -3.1      0.0     -0.0     -2.4    -35.4     -0.8      0.4      0.0    -49.9    -36.2      3.9     8    69    -- 
 652 ZINC01184646                      379    -6.97    -6.97     -3.0      0.0     -0.0     -2.5    -38.2      1.1      0.3      0.0    -38.7    -37.1     10.6     4   194    -- 
 653 ZINC00199392                       92    -6.95    -6.95     -2.7      0.0     -0.0     -3.2    -19.0     -0.6      0.0      0.0    -17.4    -19.5      4.4     1     3    -- 
 654 ZINC00854219                      256    -6.95    -6.95     -6.3      0.0     -0.0     -0.4    -20.9     -0.1      0.9      0.0    -39.3    -21.0     35.2   292   367    -- 
 655 CHEMBL188545                      732    -6.93    -6.93     -3.9     -0.1     -0.0     -2.8      4.5     -5.0      0.3     -0.0    -31.6     -0.5      5.0     2   193    -- 
 656 ZINC00038247                        7    -6.91    -6.91     -3.6      0.0     -0.0     -2.7    -20.0     -0.2      0.4      0.0    -36.9    -20.2      2.5    11   127    -- 
